NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
148,248,109,100,98.7722,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,249,108,100,100.8258,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,249,109,99,98.1484,6.2056,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,248,109,100,100.3484,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,249,109,100,97.2197,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,249,109,100,99.8730,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
147,249,109,100,105.2226,6.2377,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,248,109,100,96.6053,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,249,109,100,109.9763,6.7963,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,250,109,100,97.3739,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,249,109,100,98.1484,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,249,109,100,110.3235,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,248,109,100,117.3113,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,248,109,100,98.1484,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,248,109,101,89.2308,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,249,109,100,94.9347,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,250,108,100,115.1171,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,249,110,100,108.4262,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,110,101,108.4262,6.2942,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,249,109,100,100.0312,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,109,99,103.9010,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,249,109,100,119.3581,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,109,100,115.6619,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,250,109,100,106.2243,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,249,109,101,101.4659,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,249,109,101,96.4523,6.5748,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,110,100,99.2425,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,250,109,99,87.2640,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,249,110,100,97.2197,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,250,109,100,97.5283,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,249,109,99,97.3739,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,110,100,96.9120,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,110,100,97.2197,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,249,110,100,106.5603,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,109,100,98.1484,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,109,101,96.7585,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,109,100,99.2425,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
148,250,110,100,94.1844,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,109,101,97.0657,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,109,100,95.2364,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,109,100,95.9946,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,110,100,93.5884,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,110,100,90.8056,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,251,110,100,98.4598,6.5413,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,110,101,94.7842,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,251,109,100,92.8483,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,110,100,96.1469,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,110,100,97.0657,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,250,110,100,95.5389,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,250,109,100,93.7370,6.1657,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,250,110,100,97.3739,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,251,110,100,96.7585,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,251,110,100,98.1484,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
149,251,110,100,85.8845,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,251,110,100,92.9959,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,251,110,100,93.8859,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,250,110,101,92.9959,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,250,110,100,95.0854,6.2217,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,250,110,101,95.2364,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,251,110,101,101.4659,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,251,110,101,104.8907,6.5664,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,251,110,101,96.6053,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,110,101,94.4839,6.6085,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,110,100,93.7370,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,251,110,100,112.7846,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,111,100,104.2300,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,111,100,99.3998,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,111,100,92.1138,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,111,100,93.1436,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,110,101,93.4399,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
150,250,111,101,96.9120,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,250,111,101,95.2364,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,111,101,93.1436,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,111,100,98.6159,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,110,100,113.8554,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,250,111,100,98.6159,6.4333,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,110,101,97.2197,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,252,110,101,93.1436,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,110,100,99.2425,6.2297,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,110,100,93.4399,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,111,100,93.5884,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,252,110,101,92.8483,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,110,101,94.6339,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,252,111,101,97.8379,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,251,111,101,93.1436,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,252,111,101,93.2916,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,252,111,101,92.5538,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,251,111,100,86.1588,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,252,111,100,92.5538,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,252,111,100,91.2397,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,251,111,100,91.8216,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,111,100,91.6758,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,251,111,100,102.9204,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,252,111,101,92.4069,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,111,101,92.9959,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,111,100,85.0667,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,252,110,101,87.2640,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,112,101,102.7578,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,251,110,101,91.5302,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,111,100,91.9676,5.8005,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,252,111,100,93.7370,6.2136,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
151,252,112,101,99.0855,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,111,100,97.8379,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,111,101,110.6720,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,112,101,113.1404,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,111,101,86.8480,5.7177,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,111,101,95.3875,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,111,101,93.5884,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,111,100,91.9676,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,111,101,88.8058,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,112,101,90.5174,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,110,101,90.5174,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,111,101,92.9959,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,112,101,94.4839,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,111,101,94.7842,5.7327,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,111,101,91.2397,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,111,101,90.8056,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,112,100,89.9434,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,112,101,90.8056,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,111,101,91.2397,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,111,100,92.5538,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,252,111,100,95.0854,5.7703,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,111,100,93.2916,6.3186,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,252,112,101,92.9959,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,111,101,95.9946,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,112,101,91.6758,5.8385,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,111,101,90.9501,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,112,101,93.8859,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,112,101,87.1251,6.2781,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,112,100,95.3875,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,252,112,101,103.9010,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,112,101,94.0351,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,253,112,101,106.0567,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,112,102,99.5573,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,112,101,90.6614,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,113,100,102.5954,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,112,102,93.2916,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,253,112,101,91.0948,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,254,112,101,85.4746,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,254,111,101,93.7370,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,112,101,84.3909,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
152,254,112,101,95.0854,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,112,101,92.1138,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,254,112,101,91.9676,5.6878,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,253,112,101,103.4096,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,253,112,101,101.1454,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,254,112,101,98.9287,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,112,101,111.5475,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,112,101,93.8859,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,254,112,101,109.4572,6.7704,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,253,112,101,104.5598,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,254,112,101,91.2397,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,254,113,101,96.9120,6.1418,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,253,111,101,107.9142,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,253,112,101,105.5555,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,254,112,101,95.9946,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,113,102,92.5538,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,254,112,102,104.8907,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
153,254,113,102,94.9347,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,101,101.1454,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,101,93.2916,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,113,101,91.8216,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,112,101,90.9501,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,112,101,83.4533,6.9006,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,101,90.8056,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,113,102,95.3875,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,113,102,93.7370,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,113,101,91.6758,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,254,113,102,100.3484,5.8309,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,102,103.9010,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,113,102,108.2554,6.0943,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,113,101,109.9763,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,102,93.4399,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,112,102,106.2243,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,113,101,90.2299,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,113,102,95.9946,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,112,101,105.2226,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,112,102,95.3875,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,101,93.7370,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,101,89.6577,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,101,87.1251,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,113,102,92.1138,6.1498,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,254,113,101,94.1844,5.4318,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,113,102,97.0657,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,101,89.3729,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,113,102,88.1018,6.7446,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,112,102,92.7009,5.7177,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,112,102,89.8005,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,112,101,81.8690,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,113,100,88.6646,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,113,102,86.1588,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,113,101,92.9959,5.8920,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,102,91.5302,5.5843,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,102,88.8058,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,113,101,95.9946,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,255,113,102,94.3340,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
154,255,113,102,88.2422,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,114,102,92.4069,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,113,101,100.9855,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,113,102,90.8056,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,114,102,92.1138,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,113,101,96.1469,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,256,112,101,91.9676,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,254,114,102,89.5152,6.1976,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,101,102.7578,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,256,114,101,99.3998,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,114,102,90.0865,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,256,113,101,86.7097,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,113,102,87.9617,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,255,114,101,86.5716,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,113,102,104.5598,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,102,94.6339,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,101,93.4399,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,113,101,103.5732,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,113,101,99.3998,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,102,99.8730,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,255,114,102,105.5555,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,102,98.7722,6.1577,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,255,114,101,108.5974,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,102,89.8005,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,113,102,88.2422,6.1181,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,113,101,84.7958,6.0472,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,102,86.1588,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,113,102,86.2961,6.5162,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,101,87.6820,5.7177,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
155,256,114,102,86.4338,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,102,83.5867,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,102,97.9930,6.1339,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,257,114,102,86.9864,6.1816,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,113,102,87.1251,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,102,87.4031,5.7628,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,257,114,102,87.9617,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,113,101,88.1018,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,257,114,102,86.2961,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,101,84.2564,6.6848,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,256,114,102,83.9879,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,114,101,88.5236,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,257,114,102,86.4338,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,256,114,102,87.8217,6.0865,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,256,114,102,87.5424,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,256,115,101,88.9473,6.1896,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,102,87.8217,6.1260,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,257,115,102,84.2564,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,102,89.8005,6.1101,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,257,114,102,90.3735,5.9537,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,102,87.8217,5.8081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,115,102,87.6820,5.8767,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,257,115,102,86.4338,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
156,257,114,102,87.2640,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,115,102,93.5884,6.0081,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,257,114,102,89.9434,5.9769,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,102,88.2422,6.0003,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,101,87.9617,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,113,102,86.9864,5.5476,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,115,102,86.0215,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,102,89.8005,6.0237,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,102,91.3848,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,257,114,102,91.9676,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,101,88.9473,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,258,115,102,87.4031,5.7779,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,102,92.9959,5.9614,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,258,114,102,97.9930,6.0786,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,115,102,87.9617,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,102,111.7235,5.6804,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,102,101.1454,5.9925,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,258,114,102,100.6665,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,101,106.8973,6.0629,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,114,102,90.3735,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,115,102,88.8058,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,258,115,101,94.9347,6.1022,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,114,103,86.4338,5.9305,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,102,91.6758,5.6137,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,258,114,101,95.8424,6.5496,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,114,102,88.9473,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,102,98.9287,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,102,105.0566,6.1737,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,257,115,102,100.8258,5.9847,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,257,115,102,90.8056,6.0393,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,114,102,103.7370,5.9151,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,114,102,97.8379,6.0159,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
157,258,115,102,96.7585,6.0315,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,257,115,102,90.6614,6.0550,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,102,106.3922,6.0707,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
158,258,115,102,107.5742,5.9692,0.0001,34.0300,689.8300,100.0000,808.3700,3156.5579
