NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
509,712,441,217,855.9987,2.2994,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,712,440,217,853.2365,2.2921,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
508,712,441,217,851.8598,2.2739,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,713,441,217,857.3827,2.2739,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,713,442,217,850.4845,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,713,441,217,851.8598,2.3067,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,713,441,216,854.6168,2.2021,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,712,442,217,850.4845,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,714,442,217,857.3827,2.2594,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,714,440,217,857.3827,2.3141,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,712,442,217,860.1585,2.2994,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,713,442,217,838.2162,2.2485,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,713,441,216,857.3827,2.2630,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,713,442,217,857.3827,2.2413,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,714,441,218,855.9987,2.3031,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,442,218,853.2365,2.3326,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
509,715,442,218,855.9987,2.2775,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,714,442,218,857.3827,2.2848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,442,219,860.1585,2.3141,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,442,218,853.2365,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,442,218,862.9446,2.2666,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,443,218,862.9446,2.2702,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,714,442,219,834.1683,2.2775,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,443,219,853.2365,2.2666,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,443,219,861.5505,2.2666,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,714,443,219,868.5441,2.2557,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,714,443,218,864.3402,2.2449,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,443,218,861.5505,2.2594,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,443,218,857.3827,2.3178,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,714,443,218,868.5441,2.2630,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,715,443,219,877.0157,2.3031,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,443,218,897.1273,2.3031,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,442,218,868.5441,2.2485,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,443,218,849.1122,2.2377,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,716,444,218,857.3827,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,716,443,218,853.2365,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,716,443,219,847.7419,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,715,444,219,851.8598,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,716,444,219,846.3739,2.2666,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,716,444,218,849.1122,2.2739,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,715,443,219,834.1683,2.2342,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,715,445,219,854.6168,2.1703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,716,444,220,858.7696,2.2557,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,716,444,219,845.0087,2.2994,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,716,445,220,846.3739,2.2594,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
510,716,444,219,845.0087,2.2666,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,715,444,220,843.6456,2.2630,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,716,444,219,847.7419,2.1879,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,717,444,220,846.3739,2.2521,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,717,443,220,847.7419,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,716,444,220,846.3739,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,717,443,220,847.7419,2.2557,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,717,445,219,855.9987,2.2994,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,717,444,220,854.6168,2.2811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,717,445,220,850.4845,2.2994,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,718,444,220,820.8252,2.2957,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,717,444,220,853.2365,2.2848,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,718,445,219,849.1122,2.2306,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,718,445,220,846.3739,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,718,445,221,847.7419,2.2234,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,718,444,221,839.5700,2.2234,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,718,445,220,891.3313,2.2092,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,718,445,220,839.5700,2.2306,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,718,445,220,843.6456,2.2163,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,718,445,220,840.9266,2.2413,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,445,220,834.1683,2.2021,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,718,445,221,849.1122,2.2127,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,718,446,221,862.9446,2.2092,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,445,222,926.7143,2.2594,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,446,221,864.3402,2.1773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,446,221,872.7693,2.1914,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,445,220,884.1428,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,445,221,887.0104,2.2056,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,445,221,857.3827,2.1703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,446,220,851.8598,2.2092,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,446,220,851.8598,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
511,719,446,221,847.7419,2.4113,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,446,220,854.6168,2.2021,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,447,221,857.3827,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,446,222,846.3739,2.1985,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,719,446,222,832.8235,2.1914,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,720,446,222,846.3739,2.1703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,720,446,223,847.7419,1.9640,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,720,447,222,847.7419,2.1879,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,720,446,223,838.2162,2.1633,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,720,447,223,846.3739,2.2163,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,720,446,223,832.8235,2.2056,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,720,446,223,847.7419,2.2092,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,720,446,223,807.7082,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,721,446,223,847.7419,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,721,447,223,846.3739,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
512,721,447,223,843.6456,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,720,446,224,879.8595,2.2666,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,722,446,223,847.7419,2.2021,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,722,447,224,846.3739,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,721,448,223,843.6456,2.2056,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,721,447,223,846.3739,2.1950,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,722,448,224,847.7419,2.2163,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,721,448,223,849.1122,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,722,448,224,843.6456,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,722,447,225,838.2162,2.1773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,722,448,224,845.0087,2.0200,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,722,448,224,850.4845,2.2092,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,722,448,225,839.5700,2.1985,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,722,448,224,845.0087,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,722,448,224,843.6456,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,722,449,225,840.9266,2.1078,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
513,723,448,224,847.7419,2.2377,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,722,448,225,846.3739,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,723,448,224,828.8038,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,722,448,225,831.4811,2.2270,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,723,448,225,836.8645,2.1914,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,722,448,225,839.5700,2.1914,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,722,449,225,846.3739,2.1809,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,723,448,224,840.9266,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,723,448,224,843.6456,2.2884,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,723,449,225,835.5157,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,723,448,225,840.9266,2.2021,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,723,449,225,832.8235,2.1950,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,724,450,228,842.2847,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,724,450,228,840.9266,2.3141,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,724,449,228,885.5763,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,725,449,228,843.6456,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,724,449,228,842.2847,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,724,449,227,835.5157,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,724,450,227,839.5700,2.2056,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,724,450,227,843.6456,2.1950,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,726,450,227,845.0087,2.1809,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,724,450,227,826.1351,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,450,227,836.8645,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,725,449,226,835.5157,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,725,450,226,832.8235,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,724,449,227,842.2847,2.1879,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,725,450,226,832.8235,2.0400,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,725,450,227,835.5157,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,724,450,227,838.2162,2.1985,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,724,450,226,834.1683,2.1703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,725,450,227,834.1683,2.2234,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,724,451,227,836.8645,2.1703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,725,450,227,840.9266,2.2127,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,725,450,227,842.2847,2.1010,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,725,450,227,838.2162,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,725,450,226,840.9266,2.2163,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
514,725,451,227,838.2162,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,726,450,226,846.3739,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,725,450,226,843.6456,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,725,450,227,843.6456,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,451,227,845.0087,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,725,451,226,845.0087,2.1950,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,451,226,842.2847,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,451,227,845.0087,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,451,227,840.9266,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,451,226,843.6456,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,451,227,809.0098,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,452,226,840.9266,2.1950,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,452,226,839.5700,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,452,226,843.6456,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,726,451,226,839.5700,2.1633,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,452,227,838.2162,2.1773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,725,451,227,832.8235,2.1182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,452,228,843.6456,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,726,452,227,839.5700,2.2306,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,451,227,840.9266,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,452,226,845.0087,2.1773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,726,451,226,840.9266,2.1950,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,451,227,846.3739,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,451,227,845.0087,2.1809,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,726,451,227,858.7696,2.1809,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,726,451,227,842.2847,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,726,451,227,843.6456,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,452,227,805.1111,2.1879,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,451,228,830.1414,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,726,452,228,845.0087,2.1703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,451,228,838.2162,2.1703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,452,228,846.3739,2.0873,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,452,228,822.1495,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,452,228,839.5700,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,451,227,843.6456,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
515,727,451,227,834.1683,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,452,228,840.9266,2.0167,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,452,228,835.5157,2.2270,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,452,228,836.8645,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,452,228,840.9266,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,728,452,228,840.9266,2.1703,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,728,452,228,842.2847,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,728,452,228,839.5700,2.2666,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,728,452,228,803.8164,2.1914,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,452,229,840.9266,2.1879,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,727,453,228,840.9266,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,728,452,228,835.5157,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,728,453,227,842.2847,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,728,453,227,835.5157,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,728,452,228,843.6456,2.1633,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,728,452,229,828.8038,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,728,453,229,840.9266,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,728,452,228,840.9266,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,728,452,229,840.9266,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,728,453,229,843.6456,2.1773,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,728,453,228,820.8252,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,728,453,229,836.8645,2.2021,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,729,454,229,843.6456,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,728,452,230,843.6456,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,729,452,229,830.1414,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,729,453,229,845.0087,2.1147,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,728,454,228,842.2847,2.0737,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,729,453,230,842.2847,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,728,452,229,901.5009,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,729,453,229,842.2847,2.1985,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,728,454,229,843.6456,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,729,454,230,847.7419,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,729,453,229,907.3665,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,728,453,229,842.2847,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,729,454,229,846.3739,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,729,454,229,849.1122,2.2092,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,730,454,229,855.9987,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,729,454,229,857.3827,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,729,454,229,862.9446,1.9705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,730,454,229,891.3313,2.2377,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,730,453,230,998.7858,2.1879,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
516,729,454,229,851.8598,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,729,454,229,819.5036,2.1809,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,729,453,230,811.6200,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,730,454,230,806.4080,1.9738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,730,454,230,806.4080,2.1633,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,730,455,229,806.4080,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,453,230,802.5229,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,454,229,780.8790,2.1879,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,730,454,229,809.0098,1.9902,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,730,453,229,806.4080,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,454,230,812.9277,2.1738,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,730,455,230,810.3136,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,455,230,790.9864,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,454,230,783.3931,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,455,230,798.6581,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,731,454,230,789.7157,2.1879,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,455,230,789.7157,2.1914,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
517,730,455,230,789.7157,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,454,230,814.2383,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,731,454,230,802.5229,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,455,230,809.0098,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,454,230,868.5441,2.0233,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,454,230,805.1111,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,731,454,230,806.4080,2.1914,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,730,455,231,822.1495,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,731,454,230,815.5515,2.1809,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,731,456,230,807.7082,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,730,455,231,809.0098,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,730,455,231,797.3742,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,731,455,231,796.0920,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,731,456,231,796.0920,2.2092,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,730,455,231,774.6309,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,732,455,231,792.2596,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,731,455,231,782.1345,2.2270,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,456,231,788.4471,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,731,456,231,805.1111,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,731,456,230,807.7082,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,731,456,231,774.6309,2.1914,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,731,456,232,811.6200,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,455,231,779.6249,2.1493,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,731,456,231,809.0098,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,456,232,807.7082,2.1528,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,456,232,811.6200,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,455,232,805.1111,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,456,232,811.6200,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,456,231,785.9151,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,456,231,812.9277,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,456,231,806.4080,2.1633,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
518,732,456,232,811.6200,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,731,457,232,807.7082,2.3811,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,456,231,806.4080,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,731,456,233,805.1111,2.1354,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,456,232,816.8660,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,456,232,803.8164,2.0333,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,457,233,806.4080,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,456,232,801.2329,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,733,456,233,818.1835,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,733,457,232,823.4753,2.1424,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,733,457,233,818.1835,2.1251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,733,457,233,815.5515,1.9575,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,734,457,233,810.3136,2.1216,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,733,457,233,810.3136,2.0034,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,733,457,233,811.6200,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,733,457,233,811.6200,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,732,457,234,796.0920,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,733,458,233,811.6200,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,733,458,232,819.5036,2.1285,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,733,457,233,824.8044,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,733,457,233,812.9277,2.1320,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,733,458,233,793.5349,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,733,458,233,809.0098,2.1598,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,733,458,233,797.3742,2.1844,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,733,457,232,803.8164,2.1389,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
519,734,458,233,793.5349,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,733,458,232,784.6532,2.1459,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,733,458,233,797.3742,2.1563,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
520,734,458,233,790.9864,2.1668,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
