NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
351,491,255,140,435.1731,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,255,140,434.4921,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,141,426.4025,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,140,433.1327,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,255,140,417.8134,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,491,257,140,431.1021,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,140,435.1731,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,141,437.2236,3.5952,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,255,140,419.7794,2.9447,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,140,435.8558,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,491,255,141,434.4921,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,140,431.7781,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,140,431.7781,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,140,427.0708,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,256,141,434.4921,3.2193,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,140,436.5390,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,141,431.7781,2.9447,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,491,256,141,432.4550,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,141,439.2839,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,491,256,140,435.8558,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,255,141,433.1327,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,257,141,378.0443,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,256,141,375.1055,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,257,141,378.6349,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,257,141,415.8565,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,256,141,405.5783,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,141,430.4279,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,256,141,415.2063,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,141,418.4678,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,256,141,421.0955,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,256,141,423.0775,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,257,140,419.7794,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,140,420.4370,2.9182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,141,423.0775,3.4480,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,141,423.0775,3.3200,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
350,492,256,140,435.8558,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,255,141,437.9092,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,141,437.9092,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,493,257,141,423.7406,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,256,140,429.7542,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,257,140,435.8558,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,256,140,431.1021,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,257,141,435.8558,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,493,257,141,427.0708,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,256,140,449.7361,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,257,141,435.8558,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,256,141,416.5078,2.9535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,257,141,401.7915,3.2288,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,256,142,402.4200,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,493,256,141,404.3119,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,492,256,141,403.6801,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,256,141,404.3119,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
351,492,257,142,409.4017,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,141,407.4853,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,256,141,410.0424,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,258,142,408.7618,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,256,142,411.3273,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,493,256,141,407.4853,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,257,141,413.2622,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,142,412.6161,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,258,142,399.2870,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,256,141,425.7354,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,492,257,142,411.9710,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,142,421.7552,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,493,257,142,421.0955,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,493,257,141,423.7406,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,142,421.7552,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,256,142,421.0955,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,142,433.8119,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,141,424.4042,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,257,142,419.1229,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,493,258,141,418.4678,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,142,432.4550,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,141,409.4017,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,257,142,430.4279,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,258,142,359.0732,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,257,142,388.8204,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,142,391.8693,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,257,142,405.5783,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,258,142,413.2622,3.5849,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,258,142,413.2622,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,143,414.5575,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,258,142,418.4678,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,257,142,413.9092,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,257,141,404.9445,2.9226,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,493,258,141,420.4370,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,257,142,421.0955,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,142,419.7794,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,257,142,423.0775,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,142,418.4678,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,257,141,416.5078,2.9802,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,257,143,415.8565,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,257,143,415.2063,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,493,258,142,410.6842,3.0523,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,257,143,419.1229,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,493,257,142,420.4370,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,257,142,423.0775,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,258,142,423.7406,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,258,142,435.8558,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,257,142,422.4158,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,258,142,435.8558,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,257,142,421.0955,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,258,142,409.4017,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,257,142,393.0960,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,257,142,391.2576,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,257,142,379.8189,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,143,386.3990,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,258,142,368.7216,2.9182,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,257,143,421.0955,2.9847,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,258,143,418.4678,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,493,258,143,415.2063,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,143,371.6094,3.0751,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,257,142,366.9999,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,143,415.8565,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,142,398.6635,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,257,142,414.5575,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,258,143,408.7618,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,258,142,410.0424,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,142,403.6801,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,258,142,410.6842,3.5592,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,257,142,417.8134,3.3200,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,258,142,413.9092,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,258,142,413.9092,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,257,143,420.4370,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,258,142,416.5078,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,258,142,431.7781,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,143,429.7542,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,257,143,442.0462,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,258,143,417.1598,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,258,143,464.8015,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,494,258,143,433.1327,3.2004,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,257,142,437.9092,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,257,142,440.6629,3.1816,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,143,440.6629,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,142,442.0462,3.0614,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,143,435.1731,3.2383,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,143,444.1299,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,257,142,445.5247,3.2098,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,257,143,445.5247,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,257,143,442.7399,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,257,142,446.2236,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,257,143,451.1491,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,143,449.7361,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,142,444.8269,3.5798,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,494,258,143,447.6250,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,143,453.2766,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,143,444.1299,2.9270,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,257,143,429.0818,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,142,444.1299,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,143,445.5247,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,142,435.1731,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,142,440.6629,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,143,437.9092,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,143,437.2236,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,143,437.2236,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,257,143,436.5390,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,143,439.9728,3.0705,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,259,142,439.2839,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,143,441.3541,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,258,143,437.9092,2.9007,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,143,431.1021,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,258,144,435.1731,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,143,437.9092,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,143,437.9092,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,259,143,437.2236,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,142,436.5390,3.4181,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,143,423.0775,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,257,143,429.0818,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,258,143,433.8119,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,259,143,425.0695,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,143,385.1939,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,143,398.0410,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,259,143,396.1790,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,495,258,142,401.1640,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,258,143,393.7103,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,144,397.4192,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,143,383.9927,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,143,439.2839,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,143,434.4921,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,144,413.9092,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,259,143,379.8189,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,259,143,401.7915,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,143,413.2622,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,258,144,433.8119,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,143,373.9363,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,258,143,390.6470,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,495,258,143,369.2973,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,143,388.2137,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,258,143,379.8189,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,259,144,422.4158,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,259,143,445.5247,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,143,373.3531,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,259,143,379.2263,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,259,144,380.4121,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,497,258,143,360.1950,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,258,143,374.5201,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,259,144,391.8693,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,258,144,403.6801,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,400.5372,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,258,143,399.9114,2.9358,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,401.1640,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,495,258,144,415.2063,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,259,143,400.5372,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,495,258,144,408.7618,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,144,419.1229,3.5952,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,497,258,144,420.4370,3.2146,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,497,259,144,422.4158,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,143,414.5575,3.0934,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,144,403.0497,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,415.2063,3.1863,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,259,143,415.8565,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,497,258,144,412.6161,3.2335,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,258,143,426.4025,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,417.1598,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,497,258,143,419.7794,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,259,144,425.7354,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,497,259,144,430.4279,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,497,258,144,420.4370,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,497,258,144,427.7400,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,259,144,431.7781,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,258,144,431.1021,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,417.1598,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,429.7542,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,496,258,143,415.2063,3.2813,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,258,144,439.2839,3.0842,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,145,440.6629,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,144,442.0462,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,441.3541,3.6107,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,143,438.5960,3.1072,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,497,258,144,446.9239,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,497,259,143,444.1299,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,145,449.0313,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,259,144,446.9239,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,258,144,446.9239,2.9713,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,496,259,144,445.5247,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,258,144,451.8568,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,496,259,144,450.4420,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,258,145,470.6768,3.4881,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,497,259,144,448.3276,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,452.5665,2.8876,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,145,453.2766,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,144,451.1491,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,454.7012,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,466.2633,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,145,455.4150,3.5083,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,143,449.0313,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,145,449.7361,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,259,145,449.0313,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,456.1299,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,258,144,457.5636,3.5083,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,497,259,145,453.9882,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,497,259,144,456.8463,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,144,448.3276,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,457.5636,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,145,454.7012,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,258,145,443.4344,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,259,145,444.1299,3.4231,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,144,441.3541,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,259,144,444.1299,3.1442,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,259,144,454.7012,2.8920,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,145,451.1491,3.0477,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
352,498,260,144,451.1491,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,497,259,145,451.1491,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,260,145,451.1491,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,145,450.4420,3.0796,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,259,144,449.0313,3.0888,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,145,474.3882,3.0659,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,258,146,451.8568,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,258,145,468.4648,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,144,449.0313,3.1582,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,260,145,456.1299,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,259,145,460.4447,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,258,145,453.2766,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,260,145,455.4150,3.1118,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,260,145,457.5636,3.0251,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,259,145,448.3276,3.0980,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,144,441.3541,3.1722,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,258,145,439.2839,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,260,145,451.8568,3.0161,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,497,260,145,437.9092,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,260,145,461.1680,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,145,437.9092,3.1535,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,145,439.2839,3.1257,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,259,145,437.9092,3.1489,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,145,435.1731,3.1349,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,145,443.4344,3.1629,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,260,145,436.5390,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,259,145,437.9092,3.1210,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,260,145,427.7400,3.2813,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,145,436.5390,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,499,259,145,433.8119,3.1303,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,260,145,435.8558,3.1675,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
354,498,259,145,435.1731,3.1396,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,260,146,431.7781,3.1769,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,499,259,145,433.1327,3.1164,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
353,498,259,146,431.7781,3.1026,inf,34.0300,689.8300,100.0000,808.3700,3156.5579
