NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
312,664,373,280,9.5397,8.2509,0.0001,26.0500,1010.0000,29.9830,259.8170,58.2272
313,665,374,280,10.3045,8.9569,0.0001,26.0800,1010.0000,29.9790,261.4680,58.2272
313,664,373,279,9.7503,9.2669,0.0001,26.1100,1010.0400,29.9650,262.5100,57.8940
312,664,374,280,9.7503,9.2332,0.0001,26.1400,1010.0400,29.9480,263.1390,57.8940
313,665,374,280,9.7891,9.0555,0.0001,26.1600,1010.0200,29.9460,263.5600,58.0603
313,665,374,280,9.8669,8.5714,0.0001,26.1800,1010.0200,29.9260,265.0450,58.0603
313,664,374,280,10.2438,9.3912,0.0001,26.2000,1010.0200,29.9230,265.2580,58.0603
313,664,374,280,9.8279,8.6983,0.0001,26.2200,1010.0200,29.8900,266.1160,58.0603
314,664,374,280,9.8279,8.6983,0.0001,26.2300,1010.0200,29.8920,266.5460,58.0603
311,665,374,281,9.7503,9.0997,0.0001,26.2500,1010.0000,29.8690,267.8470,58.2272
312,664,374,280,10.2438,9.0997,0.0001,26.2600,1010.0200,29.8570,268.5020,58.0603
312,665,373,281,9.7310,9.7728,0.0001,26.2700,1010.0000,29.8200,270.0430,58.2272
312,664,373,280,9.6925,8.6558,0.0001,26.2800,1010.0200,29.8150,270.7090,58.0603
312,664,374,280,9.1851,8.1296,0.0001,26.2900,1010.0000,29.8050,270.7090,58.2272
312,664,374,280,9.6733,9.2781,0.0001,25.7500,1010.0200,29.7360,200.0150,58.0603
313,665,373,281,9.8085,8.1497,0.0001,25.5200,1010.0400,29.7790,216.0200,57.8940
313,664,374,281,9.6350,8.1497,0.0001,25.4600,1010.0200,29.8390,226.8840,58.0603
312,664,373,281,9.6350,8.5085,0.0001,25.4900,1010.0000,29.8650,233.8100,58.2272
312,664,373,280,9.6350,8.2002,0.0001,25.5600,1009.9800,29.9070,241.5260,58.3945
312,664,374,280,9.7697,8.3531,0.0001,25.6300,1009.9800,29.9370,244.9390,58.3945
312,664,373,280,9.7697,8.4461,0.0001,25.7100,1010.0200,29.9570,249.0130,58.0603
313,664,373,279,9.7310,8.3634,0.0001,25.7900,1010.0000,29.9720,253.4200,58.2272
312,664,373,280,9.7118,9.1885,0.0001,25.8500,1010.0200,29.9740,254.3990,58.0603
313,664,374,280,9.5587,8.6029,0.0001,25.9200,1010.0200,29.9820,258.3910,58.0603
312,664,374,280,9.7310,8.2509,0.0001,25.9700,1010.0000,29.9770,259.0000,58.2272
313,664,374,280,9.6541,9.3119,0.0001,26.0200,1010.0200,29.9780,261.8830,58.0603
312,664,374,279,9.6541,8.5294,0.0001,26.0600,1010.0000,29.9670,263.1390,58.2272
312,664,374,280,9.6925,8.3019,0.0001,26.1000,1010.0400,29.9650,263.9830,57.8940
312,664,372,280,9.5968,8.1497,0.0001,26.1300,1010.0200,29.9520,264.1940,58.0603
312,664,374,282,9.6350,8.1799,0.0001,26.1600,1010.0400,29.9460,266.7620,57.8940
312,664,374,280,9.5397,8.2204,0.0001,26.1800,1010.0400,29.9130,264.6190,57.8940
312,664,373,281,9.6733,8.1497,0.0001,26.2000,1010.0200,29.9170,265.6860,58.0603
313,664,373,280,9.6159,8.0396,0.0001,26.2200,1010.0200,29.8960,267.1950,58.0603
313,664,374,281,9.5777,8.0496,0.0001,26.2400,1010.0200,29.8810,268.9410,58.0603
313,664,373,281,9.5968,7.9999,0.0001,26.2500,1010.0000,29.8570,270.2650,58.2272
312,664,373,281,9.5777,8.0396,0.0001,26.2600,1010.0200,29.8460,269.8220,58.0603
313,664,373,281,9.5777,8.0496,0.0001,26.2700,1010.0200,29.8150,270.9320,58.0603
312,664,373,281,9.2588,8.1396,0.0001,26.2800,1010.0000,29.8040,269.3800,58.2272
312,664,373,281,9.9453,7.9900,0.0001,26.2900,1010.0200,29.7890,271.8260,58.0603
313,665,374,281,8.8239,7.4425,0.0001,26.3000,1010.0200,29.7800,270.7090,58.0603
313,665,374,282,9.5208,7.6404,0.0001,25.7600,1010.0200,29.7210,197.1410,58.0603
313,664,374,280,9.0754,7.6881,0.0001,25.5300,1010.0000,29.7630,216.5890,58.2272
313,664,374,282,9.5397,7.5834,0.0001,25.4800,1010.0200,29.8190,227.5110,58.0603
313,664,373,281,9.1667,7.5929,0.0001,25.5100,1010.0200,29.8610,235.1450,58.0603
313,664,374,281,9.5397,8.3223,0.0001,25.5700,1010.0000,29.8960,242.9510,58.2272
313,664,374,280,9.2403,7.6595,0.0001,25.6500,1010.0000,29.9170,247.3300,58.2272
312,664,373,281,9.5397,7.6213,0.0001,25.7300,1010.0200,29.9370,250.5280,58.0603
312,664,373,281,10.1235,7.7265,0.0001,25.8000,1010.0000,29.9480,254.0060,58.2272
313,664,374,280,9.4830,7.4053,0.0001,25.8700,1009.9800,29.9650,256.1800,58.3945
314,664,374,280,9.4453,7.6404,0.0001,25.9400,1010.0400,29.9620,257.9860,57.8940
313,664,374,281,9.4641,7.7169,0.0001,25.9900,1010.0200,29.9520,260.6400,58.0603
313,664,373,281,9.4453,7.7073,0.0001,26.0400,1010.0200,29.9570,260.8460,58.0603
312,664,374,281,9.4453,7.7458,0.0001,26.0800,1010.0000,29.9570,262.3010,58.2272
313,664,374,280,9.4641,7.8622,0.0001,26.1200,1010.0400,29.9360,266.1160,57.8940
313,664,374,280,9.4641,7.7169,0.0001,26.1500,1010.0200,29.9270,264.8320,58.0603
312,664,373,280,9.2035,7.7651,0.0001,26.1700,1010.0000,29.9170,265.6860,58.2272
313,664,373,281,9.4453,7.7651,0.0001,26.2000,1010.0200,29.8960,266.3310,58.0603
312,664,373,280,9.4453,8.4773,0.0001,26.2200,1010.0400,29.8900,268.2830,57.8940
312,664,374,281,10.0439,7.7845,0.0001,26.2300,1010.0400,29.8700,269.6010,57.8940
314,664,374,280,9.6733,8.2917,0.0001,26.2500,1010.0000,29.8510,269.8220,58.2272
313,665,372,281,10.1036,7.9505,0.0001,26.2700,1010.0200,29.8430,269.3800,58.0603
313,664,373,280,9.4265,7.6690,0.0001,26.2800,1010.0200,29.8150,268.5020,58.0603
313,665,374,280,9.4453,7.8525,0.0001,26.2900,1010.0400,29.8050,269.8220,57.8940
312,664,373,281,9.4077,7.8233,0.0001,26.3000,1010.0200,29.7850,272.9530,58.0603
312,664,373,281,9.4830,7.9604,0.0001,26.3100,1010.0600,29.7580,270.7090,57.7271
312,664,373,282,8.9489,8.3634,0.0001,26.3200,1010.0400,29.7490,272.9530,57.8940
313,664,373,282,9.4641,8.8916,0.0001,25.7800,1010.0400,29.6790,201.2370,57.8940
312,664,373,282,9.4641,9.4825,0.0001,25.5600,1010.0200,29.7360,217.7340,58.0603
313,664,374,280,9.3890,8.8808,0.0001,25.5000,1010.0400,29.7670,226.7280,57.8940
312,664,373,282,9.3517,8.5819,0.0001,25.5300,1010.0200,29.8300,237.0070,58.0603
312,664,374,282,9.3890,8.5819,0.0001,25.5900,1010.0000,29.8540,240.9960,58.2272
312,665,374,281,9.5208,9.6209,0.0001,25.6700,1010.0200,29.8860,247.5160,58.0603
312,664,373,281,9.3703,8.7409,0.0001,25.7500,1010.0000,29.8960,251.2930,58.2272
312,664,373,281,9.3703,8.8483,0.0001,25.8200,1010.0000,29.8980,253.6150,58.2272
312,664,373,280,9.3703,9.0555,0.0001,25.8900,1010.0000,29.9250,256.1800,58.2272
312,664,373,281,9.3890,9.0555,0.0001,25.9600,1010.0200,29.9220,259.8170,58.0603
311,664,372,280,9.3144,9.3912,0.0001,26.0100,1010.0000,29.9270,261.6750,58.2272
313,664,373,281,9.4265,8.9242,0.0001,26.0600,1010.0200,29.9160,263.3490,58.0603
313,664,374,280,9.4077,9.4139,0.0001,26.1000,1010.0400,29.9050,263.1390,57.8940
313,665,374,281,9.4453,9.1107,0.0001,26.1400,1010.0200,29.9050,264.8320,58.0603
314,664,373,281,9.3890,8.6664,0.0001,26.1700,1010.0200,29.8790,267.1950,58.0603
313,664,373,280,9.3703,8.8591,0.0001,26.2000,1010.0400,29.8740,266.3310,57.8940
313,664,374,282,9.3703,9.3685,0.0001,26.2200,1010.0200,29.8670,267.6290,58.0603
313,665,373,281,9.3517,8.6452,0.0001,26.2400,1010.0200,29.8540,268.7210,58.0603
313,665,373,281,9.3517,8.5504,0.0001,26.2600,1010.0200,29.8300,268.9410,58.0603
314,665,373,281,9.3330,8.9569,0.0001,26.2700,1010.0200,29.8090,270.0430,58.0603
314,664,373,282,9.4830,8.5819,0.0001,26.2900,1010.0000,29.7890,271.1550,58.2272
314,664,374,281,9.3890,8.1901,0.0001,26.3000,1010.0200,29.7690,271.3780,58.0603
314,664,373,280,9.4453,8.4877,0.0001,26.3100,1010.0600,29.7630,271.6020,57.7271
314,664,374,280,9.2958,9.2557,0.0001,26.3200,1010.0400,29.7430,274.7740,57.8940
313,664,374,281,9.3517,9.0555,0.0001,26.3300,1010.0600,29.7270,272.7270,57.7271
313,665,374,281,8.8952,7.9801,0.0001,26.3400,1010.0600,29.7060,273.1790,57.7271
315,665,375,281,9.5397,7.7073,0.0001,25.8000,1010.0400,29.6390,201.2370,57.8940
314,664,375,282,9.3517,9.6441,0.0001,25.5700,1010.0000,29.6860,219.1830,58.2272
314,664,374,282,9.3330,9.2894,0.0001,25.5200,1010.0200,29.7410,228.9340,58.0603
313,664,375,282,9.2958,9.3119,0.0001,25.5500,1010.0000,29.7890,237.3480,58.2272
313,665,375,282,9.3144,8.6558,0.0001,25.6100,1009.9800,29.8180,244.5750,58.3945
313,664,373,282,9.3703,8.1196,0.0001,25.6900,1010.0000,29.8440,248.6370,58.2272
314,664,374,281,9.2958,8.1095,0.0001,25.7700,1009.9800,29.8600,252.4490,58.3945
313,664,373,281,9.2588,7.8525,0.0001,25.8400,1009.9800,29.8900,255.9810,58.3945
313,664,373,282,9.2958,7.9702,0.0001,25.9100,1010.0000,29.8910,257.9860,58.2272
313,665,374,281,9.3517,7.8427,0.0001,25.9700,1010.0000,29.8890,262.0920,58.2272
313,664,373,282,9.2219,8.1196,0.0001,26.0200,1010.0000,29.8890,261.0530,58.2272
313,665,373,281,9.2035,8.0098,0.0001,26.0700,1010.0200,29.8960,262.9290,58.0603
314,665,374,281,9.2958,7.3497,0.0001,26.1100,1010.0400,29.8760,266.9780,57.8940
313,664,374,282,9.2035,7.8233,0.0001,26.1500,1010.0000,29.8710,266.5460,58.2272
315,664,374,282,9.2403,7.8135,0.0001,26.1800,1010.0200,29.8700,267.8470,58.0603
314,664,374,281,9.2403,8.9787,0.0001,26.2100,1010.0000,29.8670,267.4120,58.2272
313,664,374,281,9.2588,7.9702,0.0001,26.2300,1010.0200,29.8360,269.1600,58.0603
314,664,374,281,9.1851,7.8330,0.0001,26.2500,1010.0000,29.8240,271.1550,58.2272
314,665,374,282,9.2588,7.9112,0.0001,26.2700,1009.9800,29.8150,270.2650,58.3945
314,665,374,281,9.2219,8.1095,0.0001,26.2900,1010.0000,29.8050,271.6020,58.2272
314,665,373,281,9.2219,7.8622,0.0001,26.3000,1010.0000,29.7850,270.7090,58.2272
314,664,374,282,9.2588,7.8135,0.0001,26.3200,1010.0400,29.7660,271.6020,57.8940
313,664,374,281,9.2219,8.0695,0.0001,26.3300,1010.0200,29.7430,273.4060,58.0603
314,664,374,282,9.1851,8.0198,0.0001,26.3400,1010.0200,29.7390,272.9530,58.0603
313,664,374,281,9.2403,8.0396,0.0001,26.3500,1010.0200,29.7120,274.5450,58.0603
313,664,373,280,8.7356,9.3232,0.0001,26.3600,1010.0200,29.7050,273.6330,58.0603
313,664,374,281,9.2219,8.2002,0.0001,25.8200,1010.0200,29.6390,200.2580,58.0603
314,664,374,280,9.4641,7.8135,0.0001,25.5900,1010.0000,29.6940,218.1670,58.2272
313,664,375,282,9.0030,7.8233,0.0001,25.5300,1010.0000,29.7470,229.7330,58.2272
314,664,374,281,9.1851,8.0297,0.0001,25.5600,1010.0000,29.7970,239.0710,58.2272
314,664,374,281,9.1667,8.3737,0.0001,25.6300,1010.0000,29.8330,244.5750,58.2272
314,664,374,280,9.2958,7.8818,0.0001,25.7000,1010.0200,29.8510,248.8250,58.0603
314,663,374,281,9.0754,8.1095,0.0001,25.7800,1010.0000,29.8770,253.0310,58.2272
314,664,374,280,9.1119,9.7845,0.0001,25.8500,1010.0000,29.8850,255.1870,58.2272
313,664,374,281,9.1301,10.8569,0.0001,25.9200,1010.0200,29.9050,260.8460,58.0603
314,663,374,280,9.1119,9.6791,0.0001,25.9900,1010.0000,29.9070,261.4680,58.2272
313,664,373,280,8.8595,8.8591,0.0001,26.0400,1010.0000,29.9020,262.5100,58.2272
313,664,374,280,9.1484,10.1313,0.0001,26.0900,1010.0000,29.8990,265.4720,58.2272
313,663,374,280,9.0754,8.9133,0.0001,26.1300,1010.0200,29.8910,267.4120,58.0603
313,663,373,280,9.2219,8.4669,0.0001,26.1700,1010.0200,29.8740,266.7620,58.0603
313,664,374,279,9.6733,9.1218,0.0001,26.2000,1010.0200,29.8790,269.3800,58.0603
314,664,374,280,9.1484,8.8160,0.0001,26.2300,1010.0200,29.8590,269.6010,58.0603
313,663,374,280,9.1667,9.2444,0.0001,26.2500,1010.0000,29.8460,270.4870,58.2272
313,663,373,279,8.9310,9.1107,0.0001,26.2700,1010.0000,29.8260,269.6010,58.2272
314,663,374,280,9.1484,9.0006,0.0001,26.2900,1010.0400,29.8230,272.9530,57.8940
314,663,374,280,9.1851,9.0225,0.0001,26.3100,1010.0200,29.8130,271.3780,58.0603
313,663,374,279,9.1301,8.5085,0.0001,26.3200,1010.0400,29.7930,272.0510,57.8940
313,663,373,279,8.8952,8.5609,0.0001,26.3400,1010.0600,29.7680,272.0510,57.7271
312,663,373,280,9.0573,8.9678,0.0001,26.3500,1010.0400,29.7620,275.6940,57.8940
313,663,374,280,8.9489,8.2204,0.0001,26.3600,1010.0400,29.7490,273.6330,57.8940
314,663,374,280,9.0573,8.1196,0.0001,26.3700,1010.0400,29.7270,272.9530,57.8940
312,663,374,279,8.6654,7.6309,0.0001,26.3800,1010.0600,29.7170,277.3190,57.7271
311,663,374,279,9.0936,7.7748,0.0001,25.8400,1010.0400,29.6560,202.2260,57.8940
312,662,373,279,9.1301,8.0496,0.0001,25.6100,1010.0000,29.6900,219.0370,58.2272
313,663,373,278,9.5208,8.0496,0.0001,25.5500,1010.0000,29.7510,229.8930,58.2272
312,663,374,278,8.9489,7.9900,0.0001,25.5800,1010.0200,29.8090,238.8980,58.0603
313,663,373,279,9.0210,8.1095,0.0001,25.6400,1010.0000,29.8330,245.3040,58.2272
312,663,373,279,8.9849,8.1296,0.0001,25.7200,1010.0200,29.8590,249.3900,58.0603
313,662,373,278,9.5208,7.9999,0.0001,25.8000,1010.0000,29.8710,254.7920,58.2272
313,662,374,279,8.6829,9.8910,0.0001,25.8700,1009.9600,29.8990,257.7840,58.5609
313,663,374,279,9.0030,8.1799,0.0001,25.9400,1010.0000,29.8850,259.4080,58.2272
313,663,374,279,9.0754,8.2509,0.0001,26.0000,1009.9800,29.9060,262.5100,58.3945
312,663,373,279,8.8062,8.0995,0.0001,26.0600,1009.9800,29.8950,264.1940,58.3945
312,663,372,278,8.7356,8.3634,0.0001,26.1100,1010.0000,29.8870,266.7620,58.2272
313,662,373,279,9.0210,8.1396,0.0001,26.1500,1010.0000,29.8870,264.8320,58.2272
312,662,374,278,8.9489,8.5190,0.0001,26.1800,1010.0000,29.8810,268.0650,58.2272
314,662,373,278,9.1484,8.1296,0.0001,26.2200,1010.0200,29.8670,268.5020,58.0603
314,663,373,278,9.0936,8.7945,0.0001,26.2400,1010.0000,29.8480,270.0430,58.2272
313,663,374,279,9.0210,8.1598,0.0001,26.2700,1009.9800,29.8310,269.8220,58.3945
313,662,374,279,9.0573,9.3232,0.0001,26.2900,1010.0200,29.8230,272.5010,58.0603
314,663,373,278,8.9849,8.1095,0.0001,26.3100,1009.9800,29.8080,273.8600,58.3945
314,663,373,279,9.0030,8.2204,0.0001,26.3300,1010.0200,29.7820,274.0880,58.0603
314,662,374,279,9.0573,8.1396,0.0001,26.3400,1010.0200,29.7680,272.5010,58.0603
312,663,374,279,8.9849,8.1095,0.0001,26.3600,1010.0400,29.7490,273.4060,57.8940
313,662,373,279,9.0754,8.5085,0.0001,26.3700,1010.0200,29.7490,272.9530,58.0603
313,662,372,279,8.9849,8.2002,0.0001,26.3800,1010.0200,29.7230,274.7740,58.0603
312,662,373,279,8.9849,8.8591,0.0001,26.3900,1010.0200,29.6960,276.6210,58.0603
312,662,373,279,8.5265,7.8427,0.0001,26.4000,1010.0200,29.6860,276.6210,58.0603
312,663,374,279,9.0030,8.1396,0.0001,25.8500,1010.0200,29.5760,201.2370,58.0603
313,662,374,277,9.0210,8.0496,0.0001,25.6200,1010.0000,29.6300,220.9480,58.2272
312,663,373,278,9.0573,8.0795,0.0001,25.5700,1010.0000,29.6810,232.8180,58.2272
312,663,373,278,8.9131,7.9604,0.0001,25.6000,1010.0000,29.7120,239.7670,58.2272
312,662,373,278,8.9669,8.0995,0.0001,25.6600,1010.0200,29.7350,245.4860,58.0603
313,663,374,277,8.9669,8.1396,0.0001,25.7400,1010.0000,29.7720,250.5280,58.2272
313,661,373,279,9.5208,8.4047,0.0001,25.8200,1010.0000,29.7710,257.1800,58.2272
314,662,373,279,8.9849,8.0496,0.0001,25.8900,1010.0000,29.7810,257.9860,58.2272
313,662,374,278,8.9849,8.0297,0.0001,25.9600,1010.0200,29.7890,259.6130,58.0603
313,662,372,278,8.9489,8.1396,0.0001,26.0200,1010.0000,29.7940,262.3010,58.2272
312,661,372,277,8.9849,7.9604,0.0001,26.0800,1010.0000,29.7970,265.4720,58.2272
312,662,373,278,8.8417,8.3737,0.0001,26.1200,1010.0200,29.7870,267.6290,58.0603
313,662,373,278,8.9310,8.2204,0.0001,26.1700,1010.0000,29.7790,267.1950,58.2272
313,661,373,277,8.7885,8.1095,0.0001,26.2000,1010.0000,29.7630,268.2830,58.2272
312,662,372,279,9.0210,8.1901,0.0001,26.2300,1010.0200,29.7700,269.3800,58.0603
312,661,374,279,8.9849,8.1598,0.0001,26.2600,1010.0000,29.7410,271.8260,58.2272
313,662,373,277,8.8773,8.3634,0.0001,26.2900,1010.0000,29.7280,273.4060,58.2272
312,662,373,278,8.9131,8.3121,0.0001,26.3100,1010.0000,29.7180,271.8260,58.2272
312,661,373,278,8.8952,8.3326,0.0001,26.3300,1010.0400,29.7100,274.3170,57.8940
313,662,374,277,8.9849,8.2306,0.0001,26.3400,1010.0400,29.6850,275.0040,57.8940
314,662,373,278,9.0030,8.2204,0.0001,26.3600,1010.0400,29.6770,275.6940,57.8940
313,662,373,277,8.9131,8.3326,0.0001,26.3700,1010.0200,29.6660,277.5530,58.0603
312,662,373,277,8.9669,8.0198,0.0001,26.3800,1010.0400,29.6450,275.4640,57.8940
313,662,374,278,9.4641,8.1699,0.0001,26.3900,1010.0200,29.6180,274.3170,58.0603
313,661,373,277,8.8773,8.0198,0.0001,26.4000,1010.0400,29.6090,275.6940,57.8940
312,661,372,278,8.4066,8.2103,0.0001,26.4100,1010.0200,29.5700,279.2000,58.0603
313,661,373,277,8.9310,8.0895,0.0001,25.8700,1010.0000,29.5060,202.7230,58.2272
312,661,373,278,8.9131,8.1497,0.0001,25.6400,1010.0000,29.5560,219.0370,58.2272
312,661,372,278,8.8773,7.7748,0.0001,25.5800,1010.0000,29.6100,234.3090,58.2272
312,661,373,278,9.4641,8.1497,0.0001,25.6100,1009.9800,29.6510,240.6430,58.3945
313,662,373,277,8.8595,7.9014,0.0001,25.6800,1010.0200,29.6810,247.3300,58.0603
313,662,373,278,8.8952,7.8427,0.0001,25.7500,1009.9800,29.7180,252.2550,58.3945
313,661,373,278,8.8952,8.3737,0.0001,25.8300,1009.9800,29.7280,257.7840,58.3945
312,662,373,278,8.8952,7.7941,0.0001,25.9100,1010.0000,29.7420,258.5930,58.2272
312,662,373,278,8.8773,7.8330,0.0001,25.9800,1010.0200,29.7250,262.5100,58.0603
312,662,374,278,8.8952,7.6404,0.0001,26.0400,1010.0000,29.7410,262.9290,58.2272
313,661,373,278,8.8952,7.5173,0.0001,26.1000,1010.0400,29.7320,267.1950,57.8940
313,661,372,278,8.8952,7.8135,0.0001,26.1400,1010.0200,29.7330,267.4120,58.0603
313,662,373,278,8.8239,7.6690,0.0001,26.1800,1010.0000,29.7260,269.1600,58.2272
313,662,373,278,8.8773,7.5739,0.0001,26.2200,1010.0000,29.7230,269.3800,58.2272
312,662,373,278,8.8773,7.7362,0.0001,26.2500,1010.0200,29.7080,269.8220,58.0603
312,661,373,278,8.8595,7.7941,0.0001,26.2800,1010.0200,29.6930,271.8260,58.0603
312,661,373,277,8.8595,7.7555,0.0001,26.3100,1010.0000,29.6800,274.0880,58.2272
312,662,374,279,8.8952,8.3531,0.0001,26.3200,1010.0400,29.6710,272.7270,57.8940
312,662,372,279,8.8595,7.7845,0.0001,26.3400,1010.0400,29.6450,275.6940,57.8940
312,662,374,278,8.8952,7.9112,0.0001,26.3600,1010.0400,29.6390,276.1570,57.8940
313,661,373,278,8.8062,7.8818,0.0001,26.3700,1010.0400,29.6050,276.8530,57.8940
312,661,373,279,8.8417,7.9702,0.0001,26.3900,1010.0200,29.5950,275.9250,58.0603
313,661,373,278,8.8239,7.7555,0.0001,26.4000,1010.0400,29.5820,276.8530,57.8940
313,662,373,279,8.8417,7.7073,0.0001,26.4100,1010.0200,29.5590,278.2570,58.0603
312,662,373,278,8.8062,7.7362,0.0001,26.4200,1010.0200,29.5540,279.4370,58.0603
312,661,373,279,8.3049,7.6118,0.0001,26.4300,1010.0200,29.5360,279.9120,58.0603
313,662,372,278,9.2958,7.9407,0.0001,25.8900,1010.0200,29.4550,203.8530,58.0603
313,661,372,279,8.8239,8.1296,0.0001,25.6600,1010.0400,29.4970,222.2900,57.8940
313,662,373,278,8.8595,8.8160,0.0001,25.6000,1010.0000,29.5460,234.3090,58.2272
313,662,374,278,8.7885,8.1196,0.0001,25.6300,1009.9800,29.5830,241.5260,58.3945
312,662,373,278,8.7885,7.5550,0.0001,25.6900,1010.0200,29.6170,246.7740,58.0603
313,662,373,279,8.8417,7.9604,0.0001,25.7700,1010.0000,29.6440,253.0310,58.2272
313,661,373,279,8.8417,7.7362,0.0001,25.8500,1009.9800,29.6540,256.5790,58.3945
312,662,373,279,8.8239,8.0895,0.0001,25.9200,1010.0200,29.6610,259.4080,58.0603
313,662,373,278,8.7532,8.1396,0.0001,25.9900,1010.0200,29.6580,262.0920,58.0603
314,662,373,279,8.7708,8.2917,0.0001,26.0600,1010.0000,29.6510,266.7620,58.2272
313,662,373,279,8.7885,8.3737,0.0001,26.1100,1010.0000,29.6500,267.1950,58.2272
313,662,373,278,8.7885,7.9407,0.0001,26.1600,1010.0200,29.6350,267.8470,58.0603
313,662,372,279,8.7532,7.9407,0.0001,26.2000,1010.0200,29.6350,268.9410,58.0603
313,661,373,279,8.8062,7.8233,0.0001,26.2400,1010.0200,29.6260,271.6020,58.0603
314,662,373,279,8.8062,7.7073,0.0001,26.2700,1010.0200,29.5990,272.9530,58.0603
314,662,373,280,8.7708,7.8427,0.0001,26.3000,1010.0200,29.5980,273.8600,58.0603
314,662,373,279,8.7532,7.8233,0.0001,26.3200,1010.0400,29.5720,275.4640,57.8940
314,661,373,280,8.7356,7.5456,0.0001,26.3400,1010.0400,29.5630,275.0040,57.8940
314,662,373,279,8.7532,7.6499,0.0001,26.3600,1010.0400,29.5380,274.5450,57.8940
313,662,374,279,8.8062,7.4798,0.0001,26.3800,1010.0600,29.5360,275.9250,57.7271
314,662,373,280,8.7004,7.5080,0.0001,26.3900,1010.0400,29.5070,275.2340,57.8940
314,662,374,280,8.5093,7.3038,0.0001,26.4000,1010.0400,29.5030,276.6210,57.8940
314,662,373,279,8.6654,7.2854,0.0001,26.4100,1010.0600,29.4770,280.8670,57.7271
314,663,373,280,8.7356,7.8427,0.0001,26.4200,1010.0400,29.4550,278.7280,57.8940
314,662,373,279,8.7180,8.0396,0.0001,26.4300,1010.0400,29.4470,279.2000,57.8940
315,662,373,281,7.8119,7.8427,0.0001,26.4400,1010.0400,29.4250,280.1500,57.8940
315,663,373,281,8.2880,8.1497,0.0001,25.9000,1010.0400,29.3770,204.4860,57.8940
314,662,373,280,8.3896,7.9505,0.0001,25.6700,1010.0200,29.4390,222.8920,58.0603
315,663,373,280,8.6829,8.6876,0.0001,25.6200,1010.0200,29.4750,233.8100,58.0603
314,662,374,280,8.8952,8.1095,0.0001,25.6500,1010.0000,29.5250,242.7720,58.2272
314,662,373,280,8.7356,8.2509,0.0001,25.7100,1010.0200,29.5690,248.2620,58.0603
314,663,373,281,8.3387,8.0695,0.0001,25.7900,1010.0200,29.5790,253.4200,58.0603
314,662,374,280,8.6479,8.3840,0.0001,25.8700,1010.0000,29.6170,256.9790,58.2272
314,662,374,280,8.8239,8.2712,0.0001,25.9400,1010.0200,29.6250,262.5100,58.0603
315,663,374,280,8.6654,8.0695,0.0001,26.0100,1010.0000,29.6290,263.5600,58.2272
315,663,373,280,8.6829,8.6452,0.0001,26.0700,1010.0200,29.6530,265.2580,58.0603
315,662,374,279,8.6654,8.9025,0.0001,26.1300,1010.0200,29.6360,268.9410,58.0603
314,662,373,280,8.5957,8.4357,0.0001,26.1700,1010.0400,29.6460,268.9410,57.8940
313,663,373,280,8.6479,9.5284,0.0001,26.2200,1010.0400,29.6410,269.6010,57.8940
315,662,373,280,8.5957,8.5609,0.0001,26.2600,1010.0400,29.6360,270.2650,57.8940
314,662,374,280,8.6305,7.7073,0.0001,26.2900,1010.0200,29.6130,274.5450,58.0603
315,663,374,281,8.3218,8.1396,0.0001,26.3200,1010.0600,29.6050,273.4060,57.7271
315,663,374,280,9.1484,9.1662,0.0001,26.3400,1010.0600,29.5840,275.2340,57.7271
314,662,373,280,8.7708,8.3634,0.0001,26.3600,1010.0600,29.5880,273.6330,57.7271
314,662,374,280,8.6479,7.6595,0.0001,26.3800,1010.0600,29.5790,277.7870,57.7271
315,662,372,279,8.7180,7.4892,0.0001,26.4000,1010.0600,29.5750,276.1570,57.7271
314,662,373,280,8.6479,7.6595,0.0001,26.4100,1010.0800,29.5430,278.0220,57.5597
315,662,374,278,8.3896,8.1699,0.0001,26.4200,1010.0600,29.5380,275.4640,57.7271
315,663,373,280,8.6131,7.7458,0.0001,26.4400,1010.0600,29.5190,278.4920,57.7271
315,663,374,278,8.5265,7.4053,0.0001,26.4500,1010.0400,29.5160,279.4370,57.8940
315,662,374,279,8.6131,7.4238,0.0001,26.4600,1010.0400,29.4980,280.3890,57.8940
315,663,374,280,8.1709,7.2580,0.0001,26.4600,1010.0400,29.4710,280.8670,57.8940
315,663,374,279,8.7004,9.3571,0.0001,25.9200,1010.0600,29.4340,206.1500,57.7271
315,663,374,279,8.6654,7.5929,0.0001,25.6900,1010.0400,29.4900,222.1400,57.8940
314,662,374,279,8.9849,7.8038,0.0001,25.6400,1010.0400,29.5280,234.3090,57.8940
315,662,373,279,8.5957,7.3590,0.0001,25.6700,1010.0400,29.5930,242.4150,57.8940
314,663,373,280,8.5438,7.5739,0.0001,25.7300,1010.0200,29.6260,249.2010,58.0603
314,663,373,280,8.6479,7.5080,0.0001,25.8100,1010.0200,29.6550,253.6150,58.0603
314,662,373,280,8.7180,7.4986,0.0001,25.8800,1010.0200,29.6690,256.7790,58.0603
315,662,374,280,8.4236,7.5173,0.0001,25.9600,1010.0400,29.6840,262.3010,57.8940
314,663,373,280,8.5611,7.1402,0.0001,26.0300,1010.0200,29.6910,262.3010,58.0603
315,663,373,280,8.6305,8.0795,0.0001,26.0900,1010.0000,29.7000,264.4060,58.2272
