NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
274,406,191,171,33.8903,7.8233,0.0000,30.3000,1002.7300,36.6900,236.3260,119.0476
273,406,191,172,32.9770,7.9900,0.0000,30.3100,1002.7100,36.6850,236.3260,119.2150
275,406,191,171,33.7174,7.9900,0.0000,29.8200,1002.6900,36.7640,149.6870,119.3833
275,405,191,170,33.6025,7.9210,0.0000,29.6200,1002.6900,36.8160,168.8510,119.3833
274,405,191,171,34.0061,7.7651,0.0000,29.5700,1002.6900,36.8770,183.4610,119.3833
275,406,191,170,33.7174,7.9308,0.0000,29.5900,1002.6700,36.9200,191.9700,119.5512
275,406,190,171,33.6025,7.9407,0.0000,29.6400,1002.6700,36.9550,199.5300,119.5512
274,405,191,172,33.1466,7.9407,0.0000,29.7100,1002.6900,36.9880,203.8530,119.3833
273,406,191,170,34.2387,7.8330,0.0000,29.7800,1002.6900,36.9990,210.3630,119.3833
275,405,191,172,32.9207,7.9308,0.0000,29.8500,1002.6700,37.0160,214.4730,119.5512
274,406,191,171,31.9214,7.8720,0.0000,29.9100,1002.6900,37.0230,217.1600,119.3833
274,406,191,171,33.7749,7.8818,0.0000,29.9600,1002.6900,37.0030,218.6010,119.3833
274,405,191,171,33.3169,7.9900,0.0000,30.0100,1002.7100,36.9980,223.8000,119.2150
274,405,191,171,33.4309,7.9014,0.0000,30.0600,1002.6900,36.9820,225.9500,119.3833
274,405,191,171,33.5452,7.8330,0.0000,30.0900,1002.6700,36.9560,226.5720,119.5512
274,405,191,171,33.3169,7.9308,0.0000,30.1300,1002.7100,36.9480,229.0930,119.2150
275,405,192,171,33.2032,7.9801,0.0000,30.1500,1002.7300,36.9330,228.7750,119.0476
275,405,191,171,33.2600,7.9308,0.0000,30.1800,1002.7100,36.9090,230.5370,119.2150
274,406,191,171,33.3738,7.9900,0.0000,30.2000,1002.7100,36.8960,232.4890,119.2150
275,406,191,171,33.0900,7.9407,0.0000,30.2200,1002.7100,36.8730,231.9980,119.2150
275,405,191,171,33.5452,7.9112,0.0000,30.2400,1002.7300,36.8400,233.1480,119.0476
275,405,191,171,33.6025,7.9604,0.0001,30.2500,1002.6900,36.8230,232.9830,119.3833
274,405,191,171,33.5452,8.1699,0.0000,30.2600,1002.7100,36.7960,233.6440,119.2150
274,405,191,171,33.4309,7.8916,0.0000,30.2700,1002.7100,36.7750,234.3090,119.2150
274,405,192,171,33.1466,7.9407,0.0000,30.2800,1002.6900,36.7580,235.1450,119.3833
274,405,191,171,33.5452,7.6881,0.0000,30.2900,1002.6900,36.7260,237.3480,119.3833
275,405,191,171,33.5452,8.9133,0.0000,30.3000,1002.6900,36.7020,235.1450,119.3833
273,406,192,171,33.4880,7.8330,0.0000,30.3100,1002.6900,36.6730,236.3260,119.3833
274,406,191,172,34.9451,8.0596,0.0000,29.8300,1002.6900,36.7550,149.4200,119.3833
275,405,191,171,33.5452,7.7748,0.0000,29.6200,1002.6900,36.8110,169.1920,119.3833
274,406,191,171,33.1466,7.7265,0.0000,29.5700,1002.7100,36.8830,182.6610,119.2150
275,406,191,171,33.2600,8.0496,0.0000,29.5900,1002.7100,36.9270,192.0820,119.2150
275,405,191,171,33.0900,8.2407,0.0000,29.6500,1002.6900,36.9640,198.3290,119.3833
275,406,190,171,33.2032,8.1296,0.0000,29.7100,1002.7300,36.9710,205.1220,119.0476
275,406,192,171,33.4880,8.5609,0.0000,29.7800,1002.7100,36.9930,209.9610,119.2150
273,405,190,171,33.0900,8.0995,0.0000,29.8500,1002.7100,37.0160,213.9160,119.2150
275,406,192,171,32.3067,8.1296,0.0000,29.9100,1002.7300,37.0000,217.0170,119.0476
275,406,191,172,33.3738,8.1396,0.0000,29.9700,1002.7100,37.0030,220.2090,119.2150
275,406,191,171,31.1633,8.0396,0.0000,30.0200,1002.7100,36.9980,222.4400,119.2150
275,405,191,171,33.6025,8.1396,0.0000,30.0600,1002.6900,36.9880,223.9530,119.3833
274,406,191,171,32.9770,8.0795,0.0000,30.1000,1002.6900,36.9640,227.0400,119.3833
275,405,190,171,33.5452,8.1296,0.0000,30.1300,1002.7100,36.9480,227.1970,119.2150
274,405,191,171,32.8083,8.1196,0.0000,30.1600,1002.7100,36.9300,228.2990,119.2150
274,406,191,172,33.3738,7.9999,0.0000,30.1800,1002.6900,36.9150,229.7330,119.3833
274,406,191,171,32.8644,8.0695,0.0000,30.2000,1002.6900,36.8960,230.8600,119.3833
274,406,191,171,33.0900,8.2407,0.0000,30.2200,1002.6900,36.8560,232.4890,119.3833
274,406,191,171,33.0335,8.0795,0.0000,30.2400,1002.6900,36.8460,233.6440,119.3833
275,406,191,171,32.8644,8.0995,0.0000,30.2500,1002.7100,36.8180,232.8180,119.2150
275,406,191,171,33.0335,7.9999,0.0000,30.2700,1002.6900,36.8110,234.6430,119.3833
274,406,191,171,33.0335,8.0795,0.0000,30.2800,1002.6900,36.7700,235.4820,119.3833
274,406,191,171,33.0335,8.0098,0.0000,30.2900,1002.6700,36.7430,235.8190,119.5512
274,406,191,171,32.9770,8.0895,0.0000,30.3000,1002.6700,36.7260,237.5200,119.5512
274,406,192,171,33.0900,8.1396,0.0000,30.3000,1002.6700,36.6960,235.4820,119.5512
274,406,191,172,32.5845,7.8330,0.0000,30.3100,1002.6500,36.6670,237.0070,119.7185
274,405,192,171,33.2032,7.8818,0.0000,29.8300,1002.6700,36.7550,149.4200,119.5512
274,406,191,171,32.8644,7.9407,0.0000,29.6300,1002.6500,36.8040,169.1920,119.7185
275,406,191,170,32.9207,7.9308,0.0000,29.5700,1002.6700,36.8710,182.4620,119.5512
274,406,192,171,33.0335,7.9801,0.0000,29.6000,1002.6700,36.9290,190.9690,119.5512
275,406,191,171,32.8083,7.9900,0.0000,29.6500,1002.6300,36.9700,199.0480,119.8869
275,406,191,171,33.0900,7.9999,0.0000,29.7200,1002.6900,36.9910,204.3590,119.3833
274,406,192,172,32.8083,7.8720,0.0000,29.7900,1002.6500,36.9880,210.0950,119.7185
273,406,191,171,32.9207,8.0198,0.0000,29.8500,1002.6500,37.0110,213.2230,119.7185
274,406,190,172,31.9762,7.6213,0.0000,29.9100,1002.6700,37.0120,216.4460,119.5512
274,406,191,170,32.6962,8.1196,0.0000,29.9700,1002.6500,37.0080,220.6520,119.7185
274,406,191,171,35.2434,8.0297,0.0000,30.0200,1002.6700,36.9980,221.8410,119.5512
274,406,192,172,32.9770,8.0098,0.0000,30.0600,1002.6500,36.9760,226.1050,119.7185
275,405,191,172,32.8644,7.9801,0.0000,30.1000,1002.6700,36.9690,225.7950,119.5512
274,406,191,171,32.9207,7.9999,0.0000,30.1300,1002.6700,36.9480,226.8840,119.5512
274,406,191,171,32.9770,7.9702,0.0000,30.1600,1002.6900,36.9300,229.8930,119.3833
274,406,191,172,32.4732,8.0198,0.0000,30.1800,1002.6700,36.9090,229.8930,119.5512
275,406,191,171,31.3244,7.7169,0.0000,30.2100,1002.6700,36.8900,230.8600,119.5512
274,406,191,172,33.0900,7.9210,0.0000,30.2300,1002.6700,36.8690,231.8350,119.5512
273,405,191,171,32.9770,7.9999,0.0000,30.2400,1002.6900,36.8400,233.4780,119.3833
274,406,191,172,32.7522,7.9407,0.0000,30.2600,1002.6900,36.8140,235.6500,119.3833
275,406,192,172,32.7522,7.9801,0.0000,30.2700,1002.6700,36.7920,235.3130,119.5512
275,406,191,172,32.5845,7.9210,0.0000,30.2800,1002.6700,36.7870,233.9760,119.5512
275,405,191,171,32.6403,7.9801,0.0000,30.2900,1002.6900,36.7540,234.1420,119.3833
275,407,192,172,32.7522,8.3121,0.0000,30.3000,1002.6700,36.7260,236.1570,119.5512
274,405,191,171,32.9207,7.9014,0.0000,30.3100,1002.6700,36.7070,235.4820,119.5512
274,405,191,171,32.0311,7.8330,0.0000,30.3200,1002.6700,36.6840,237.8630,119.5512
274,406,191,171,31.5945,7.9407,0.0000,29.8400,1002.6700,36.7490,149.6870,119.5512
274,406,191,171,32.8644,7.9505,0.0000,29.6300,1002.6500,36.8100,168.1730,119.7185
274,406,191,172,32.9770,7.9210,0.0000,29.5800,1002.6700,36.8800,183.0600,119.5512
275,406,191,172,32.6403,7.9407,0.0000,29.6000,1002.6500,36.9350,191.6350,119.7185
275,406,191,172,32.9770,7.8720,0.0000,29.6600,1002.6700,36.9580,198.6880,119.5512
274,406,191,171,32.8644,7.9505,0.0000,29.7200,1002.6700,36.9850,205.2500,119.5512
274,406,190,172,32.8083,7.8525,0.0000,29.7900,1002.6700,36.9990,209.8270,119.5512
274,406,191,172,32.7522,7.9407,0.0000,29.8600,1002.6500,37.0050,214.0550,119.7185
275,406,191,172,32.8083,7.8330,0.0000,29.9200,1002.6700,37.0150,217.3030,119.5512
275,407,191,172,32.7522,7.9604,0.0000,29.9700,1002.6700,37.0080,219.4750,119.5512
274,406,191,172,32.4732,7.8233,0.0000,30.0200,1002.6500,36.9870,222.4400,119.7185
274,406,191,172,32.7522,7.9801,0.0000,30.0700,1002.6500,36.9830,224.1050,119.7185
275,406,191,171,32.7522,7.9210,0.0000,30.1000,1002.6500,36.9580,225.1770,119.7185
275,406,191,171,32.6403,7.9505,0.0000,30.1400,1002.6700,36.9430,227.9830,119.5512
274,406,191,171,32.6403,7.9210,0.0000,30.1700,1002.6700,36.9300,227.9830,119.5512
273,406,191,171,32.8644,7.9014,0.0000,30.1900,1002.6500,36.9090,230.2140,119.7185
275,406,191,171,32.5288,7.9604,0.0000,30.2100,1002.6500,36.8840,232.1620,119.7185
274,406,192,171,32.6962,7.8622,0.0000,30.2300,1002.6500,36.8630,232.6540,119.7185
275,406,192,171,32.5288,7.9112,0.0000,30.2500,1002.6700,36.8480,233.3130,119.5512
275,407,192,171,32.5845,7.9604,0.0000,30.2600,1002.6700,36.8190,232.4890,119.5512
274,406,191,171,32.7522,7.8330,0.0000,30.2800,1002.6700,36.8050,232.9830,119.5512
274,406,191,172,32.6403,8.0198,0.0000,30.2900,1002.6500,36.7840,233.4780,119.7185
275,406,191,171,32.7522,7.9210,0.0000,30.3000,1002.6500,36.7430,236.3260,119.7185
274,405,192,172,35.1238,7.8720,0.0000,30.3100,1002.6500,36.7260,236.3260,119.7185
275,406,190,171,34.1804,8.6876,0.0000,30.3100,1002.6700,36.6900,237.6910,119.5512
274,406,192,171,31.3244,7.7845,0.0000,30.3200,1002.6500,36.6950,237.8630,119.7185
275,406,191,172,33.3738,7.9014,0.0000,29.8400,1002.6500,36.7660,149.5540,119.7185
274,406,191,172,32.3067,7.8038,0.0000,29.6400,1002.6500,36.8040,169.1920,119.7185
274,406,192,172,32.5845,7.9308,0.0000,29.5800,1002.6500,36.8750,182.4620,119.7185
275,406,192,171,32.7522,7.9505,0.0000,29.6100,1002.6500,36.9160,191.8590,119.7185
274,406,192,172,32.4732,8.1396,0.0000,29.6600,1002.6500,36.9530,199.8940,119.7185
274,406,192,172,33.8326,7.3313,0.0000,29.7300,1002.6700,36.9790,204.9950,119.5512
275,407,192,172,32.8644,7.8233,0.0000,29.8000,1002.6500,37.0040,208.8950,119.7185
274,407,191,172,32.4176,7.8916,0.0000,29.8600,1002.6300,36.9940,213.7770,119.8869
274,407,192,171,32.5845,7.9014,0.0000,29.9300,1002.6700,37.0020,216.7310,119.5512
274,406,192,172,32.6962,7.7845,0.0000,29.9800,1002.6700,36.9930,219.0370,119.5512
275,407,191,172,32.5288,7.9407,0.0000,30.0300,1002.6500,36.9880,222.1400,119.7185
275,407,192,172,32.4732,7.9505,0.0000,30.0700,1002.6500,36.9720,223.8000,119.7185
274,406,191,171,32.5288,7.9308,0.0000,30.1100,1002.6300,36.9580,226.4160,119.8869
273,406,191,171,32.6403,7.9702,0.0000,30.1400,1002.6700,36.9430,227.1970,119.5512
275,407,191,171,32.6403,7.9801,0.0000,30.1700,1002.6700,36.9190,228.6160,119.5512
274,406,192,172,32.5288,7.9308,0.0000,30.2000,1002.6900,36.9020,231.3460,119.3833
274,407,191,172,32.4732,7.9407,0.0000,30.2200,1002.6700,36.8840,230.5370,119.5512
274,406,191,172,32.5845,7.9308,0.0000,30.2400,1002.6500,36.8630,231.1840,119.7185
274,406,191,171,32.5845,7.9014,0.0000,30.2500,1002.6700,36.8410,231.9980,119.5512
275,406,192,172,32.4176,7.8525,0.0000,30.2700,1002.6300,36.8110,235.3130,119.8869
275,407,192,172,32.6403,7.8916,0.0000,30.2800,1002.6500,36.7750,232.8180,119.7185
275,406,191,171,32.5288,8.0098,0.0000,30.2900,1002.6500,36.7660,234.8100,119.7185
275,406,192,171,32.5288,8.5399,0.0000,30.3000,1002.6500,36.7370,235.6500,119.7185
275,407,191,172,32.6403,7.8916,0.0000,30.3100,1002.6300,36.7140,235.8190,119.8869
274,407,192,172,32.4732,7.9210,0.0000,30.3200,1002.6500,36.6890,236.1570,119.7185
274,407,191,171,31.9214,7.7941,0.0000,30.3300,1002.6300,36.6840,236.4960,119.8869
274,407,192,172,32.5288,7.9014,0.0000,29.8500,1002.6300,36.7600,148.8890,119.8869
275,407,192,172,32.5288,7.9702,0.0000,29.6400,1002.6300,36.7980,167.6680,119.8869
275,407,192,171,32.5288,7.9702,0.0000,29.5900,1002.6300,36.8630,182.0650,119.8869
274,407,192,173,32.4176,7.9801,0.0000,29.6100,1002.6500,36.9050,190.3070,119.7185
274,407,191,172,32.4732,7.9505,0.0000,29.6600,1002.6300,36.9400,197.9710,119.8869
274,406,192,172,32.5288,7.9604,0.0000,29.7300,1002.6300,36.9790,204.4860,119.8869
274,407,192,171,32.2514,7.9801,0.0000,29.8000,1002.6500,36.9850,209.8270,119.7185
274,406,191,171,32.5288,7.9407,0.0000,29.8600,1002.6300,37.0050,213.6380,119.8869
274,406,191,172,32.4176,7.8818,0.0000,29.9300,1002.6500,36.9890,217.1600,119.7185
275,406,192,173,32.4176,8.1296,0.0000,29.9800,1002.6500,36.9870,219.9150,119.7185
274,407,190,171,32.4176,7.9308,0.0000,30.0300,1002.6500,36.9820,221.9900,119.7185
274,407,192,172,32.4176,7.8720,0.0000,30.0800,1002.6500,36.9780,223.4970,119.7185
274,407,191,172,32.5288,7.9112,0.0001,30.1100,1002.6300,36.9580,226.8840,119.8869
275,407,191,171,32.3621,8.2712,0.0000,30.1500,1002.6700,36.9390,226.7280,119.5512
274,407,191,173,32.1962,7.8525,0.0000,30.1700,1002.6700,36.9190,227.6680,119.5512
275,407,192,172,34.2387,7.8818,0.0000,30.2000,1002.6700,36.8960,231.0220,119.5512
274,407,192,172,32.4176,7.9112,0.0000,30.2200,1002.6700,36.8840,230.0530,119.5512
274,407,191,172,31.0563,7.8818,0.0000,30.2400,1002.6700,36.8520,231.6720,119.5512
275,407,192,172,32.3621,7.5267,0.0000,30.2600,1002.6500,36.8380,232.1620,119.7185
275,407,191,172,33.6025,7.9112,0.0000,30.2700,1002.6700,36.8170,233.6440,119.5512
275,407,192,171,32.3621,8.0098,0.0000,30.2900,1002.6500,36.7960,234.8100,119.7185
273,407,192,172,35.3033,7.9308,0.0000,30.3000,1002.6500,36.7660,233.4780,119.7185
275,407,192,172,32.2514,7.9702,0.0000,30.3100,1002.6300,36.7370,235.3130,119.8869
274,407,192,172,32.5288,8.3223,0.0000,30.3200,1002.6300,36.7120,237.6910,119.8869
274,407,191,171,32.3067,8.1598,0.0000,30.3300,1002.6100,36.6890,234.8100,120.0547
275,407,191,171,31.2169,7.7073,0.0000,30.3400,1002.6500,36.6800,235.3130,119.7185
275,406,191,172,31.9762,7.9308,0.0000,29.8500,1002.6300,36.7370,149.4200,119.8869
274,407,192,172,32.1962,8.0198,0.0000,29.6500,1002.6100,36.8060,169.0210,120.0547
274,406,192,173,32.1962,7.5080,0.0000,29.6000,1002.6300,36.8590,184.6750,119.8869
274,407,191,172,30.6845,7.6786,0.0000,29.6200,1002.6300,36.8990,191.6350,119.8869
274,407,191,172,32.3621,7.9604,0.0000,29.6700,1002.6500,36.9490,198.8080,119.7185
274,407,192,172,32.2514,8.0198,0.0000,29.7400,1002.6300,36.9660,205.6350,119.8869
274,407,192,171,32.2514,8.0198,0.0000,29.8100,1002.6100,36.9740,209.1610,120.0547
275,407,191,172,31.5403,8.0596,0.0000,29.8800,1002.6300,36.9840,213.0850,119.8869
274,406,191,172,32.1962,8.0995,0.0000,29.9400,1002.6300,36.9860,217.1600,119.8869
275,406,191,172,32.1411,8.0795,0.0000,29.9900,1002.6500,36.9760,219.3290,119.7185
274,407,191,173,32.4176,7.9999,0.0000,30.0400,1002.6100,36.9710,222.4400,120.0547
274,406,192,173,32.1962,8.0995,0.0000,30.0900,1002.6100,36.9560,223.6480,120.0547
275,407,191,172,31.9214,8.0695,0.0000,30.1300,1002.6500,36.9310,224.8700,119.7185
275,406,191,172,31.9214,8.0098,0.0000,30.1600,1002.6500,36.9300,227.9830,119.7185
274,406,192,172,32.1962,7.9407,0.0000,30.1900,1002.6300,36.9040,227.9830,119.8869
275,407,191,172,31.9214,8.0396,0.0000,30.2100,1002.6300,36.8840,230.6980,119.8869
274,407,192,172,31.8121,7.5080,0.0000,30.2400,1002.6500,36.8630,228.9340,119.7185
275,407,191,172,31.8667,8.0198,0.0000,30.2500,1002.6500,36.8410,232.1620,119.7185
275,406,191,172,31.7031,7.9999,0.0000,30.2700,1002.6300,36.8220,233.8100,119.8869
275,407,192,172,32.1962,7.9801,0.0000,30.2800,1002.6300,36.8000,233.9760,119.8869
274,407,192,172,31.5403,7.9801,0.0000,30.3000,1002.6300,36.7790,234.1420,119.8869
274,407,191,172,32.0311,8.0297,0.0000,30.3100,1002.6300,36.7490,235.4820,119.8869
275,407,192,172,32.0861,7.9407,0.0000,30.3200,1002.6300,36.7250,236.3260,119.8869
275,407,192,172,32.1411,8.0098,0.0000,30.3300,1002.6100,36.7070,236.4960,120.0547
275,407,192,172,32.0311,7.7073,0.0000,30.3400,1002.6500,36.6850,236.4960,119.7185
274,407,192,172,31.1633,7.8233,0.0000,30.3400,1002.6300,36.6680,236.8360,119.8869
275,407,192,172,31.4322,7.9900,0.0000,29.8600,1002.6100,36.7310,150.0900,120.0547
274,407,191,171,34.1804,7.9801,0.0000,29.6500,1002.6100,36.7890,166.9990,120.0547
274,407,191,172,31.9214,7.9308,0.0000,29.6000,1002.6100,36.8540,182.4620,120.0547
274,407,192,171,31.9214,7.9210,0.0000,29.6300,1002.6100,36.9020,191.1900,120.0547
274,407,192,172,32.0311,8.0198,0.0000,29.6800,1002.6300,36.9270,198.3290,119.8869
275,407,192,172,32.1411,7.5173,0.0000,29.7500,1002.6100,36.9600,205.3780,120.0547
275,407,191,172,32.2514,8.0496,0.0000,29.8200,1002.6300,36.9680,209.8270,119.8869
274,407,192,172,31.7576,7.9210,0.0000,29.8800,1002.6100,36.9900,214.3330,120.0547
275,407,192,172,31.9762,7.9112,0.0000,29.9500,1002.6300,36.9820,218.1670,119.8869
275,407,192,171,31.7576,8.7302,0.0000,30.0000,1002.6300,36.9620,220.0620,119.8869
274,407,192,171,31.5403,7.9014,0.0000,30.0500,1002.6100,36.9700,221.2450,120.0547
274,407,192,172,30.7374,7.8427,0.0000,30.0900,1002.6300,36.9620,223.3450,119.8869
274,407,192,172,31.7576,7.8818,0.0000,30.1300,1002.6500,36.9370,225.9500,119.7185
274,407,192,172,31.9762,7.9505,0.0000,30.1700,1002.6500,36.9190,227.3540,119.7185
275,407,191,172,32.2514,7.9407,0.0000,30.1900,1002.6500,36.9040,229.5720,119.7185
274,407,191,172,31.2169,7.9308,0.0000,30.2200,1002.6500,36.8900,230.3750,119.7185
275,407,191,172,31.9214,8.2917,0.0000,30.2400,1002.6500,36.8570,230.3750,119.7185
275,407,192,173,31.7031,7.8525,0.0000,30.2600,1002.6700,36.8260,230.6980,119.5512
275,408,192,173,31.7031,7.8818,0.0000,30.2700,1002.6700,36.8170,234.1420,119.5512
275,408,192,172,31.6488,7.9112,0.0000,30.2900,1002.6300,36.8020,232.3250,119.8869
275,407,192,172,31.5403,7.6499,0.0000,30.3000,1002.6500,36.7540,233.9760,119.7185
274,407,191,172,31.7031,7.9407,0.0000,30.3100,1002.6300,36.7430,233.3130,119.8869
275,407,192,173,31.6488,7.9407,0.0000,30.3200,1002.6500,36.7250,233.8100,119.7185
275,407,192,172,30.2645,8.0198,0.0000,30.3300,1002.6300,36.6950,235.1450,119.8869
275,407,192,173,30.4739,7.9112,0.0000,30.3400,1002.6900,36.6850,236.1570,119.3833
