NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
314,555,309,233,59.1974,7.5362,0.0001,27.7700,1010.2400,28.1420,279.9120,56.2255
313,555,309,232,59.6816,7.0596,0.0001,27.8100,1010.2000,28.1260,282.7960,56.5592
313,556,309,232,55.3625,7.6213,0.0001,27.8400,1010.2200,28.1110,284.0160,56.3928
313,556,309,232,56.8307,7.5456,0.0001,27.8600,1010.2000,28.1050,283.0390,56.5592
313,556,309,233,60.9579,7.5645,0.0001,27.8800,1010.2200,28.0900,287.4870,56.3928
312,556,308,232,60.1696,7.5456,0.0001,27.9000,1010.2200,28.0880,285.7410,56.3928
313,555,309,233,63.3814,7.5456,0.0001,27.9100,1010.2200,28.0770,287.7380,56.3928
313,556,309,232,57.8610,7.0417,0.0001,27.9300,1010.2200,28.0680,289.7630,56.3928
313,556,308,232,61.1565,7.5834,0.0001,27.9400,1010.2200,28.0470,291.0430,56.3928
313,557,308,232,61.1565,7.5362,0.0001,27.9500,1010.2200,28.0390,290.5300,56.3928
314,555,309,232,60.6612,7.5645,0.0001,27.9700,1010.2000,28.0190,290.7860,56.5592
313,555,310,233,59.5845,7.5456,0.0001,27.9800,1010.2200,28.0150,291.8170,56.3928
312,556,309,233,59.2940,7.5739,0.0001,27.9800,1010.2200,27.9990,294.6890,56.3928
314,556,309,233,59.3907,6.6338,0.0001,27.9900,1010.2200,27.9760,292.3350,56.3928
313,557,308,234,62.6654,7.5173,0.0001,27.5100,1010.2400,27.9420,201.9780,56.2255
313,558,309,233,70.1791,7.7845,0.0001,27.3000,1010.2200,27.9840,220.2090,56.3928
313,557,310,233,69.2795,7.5362,0.0001,27.2500,1010.2400,28.0300,231.9980,56.2255
313,556,310,234,66.4299,7.5834,0.0001,27.2700,1010.2200,28.0480,244.7570,56.3928
313,557,310,232,71.0896,7.5834,0.0001,27.3300,1010.2400,28.0800,250.3380,56.2255
313,557,309,232,62.3609,7.5645,0.0001,27.4000,1010.2200,28.1060,256.1800,56.3928
313,557,309,233,68.3907,7.5080,0.0001,27.4700,1010.2200,28.1310,261.2600,56.3928
313,557,309,233,61.7560,7.1312,0.0001,27.5400,1010.2200,28.1270,266.7620,56.3928
313,557,310,233,63.7940,7.5645,0.0001,27.6000,1010.2200,28.1470,269.8220,56.3928
314,558,309,233,62.2597,7.5645,0.0001,27.6600,1010.2600,28.1400,272.5010,56.0587
313,557,310,232,61.8564,7.5929,0.0001,27.7000,1010.2200,28.1520,275.6940,56.3928
313,557,310,233,62.4622,7.4892,0.0001,27.7500,1010.2200,28.1410,279.9120,56.3928
314,557,309,233,61.0571,7.4986,0.0001,27.7800,1010.2200,28.1330,280.1500,56.3928
313,558,310,233,61.7560,7.5267,0.0001,27.8200,1010.2200,28.1210,283.7710,56.3928
312,557,310,232,62.6654,7.5173,0.0001,27.8500,1010.2000,28.1110,282.3110,56.5592
313,558,310,233,62.8692,7.5834,0.0001,27.8700,1010.2400,28.1060,284.2610,56.2255
314,558,309,233,62.2597,7.5362,0.0001,27.8900,1010.2400,28.0920,284.7520,56.2255
314,558,310,233,74.2455,7.5173,0.0001,27.9100,1010.2400,28.0820,285.9890,56.2255
314,558,310,233,65.7882,8.2814,0.0001,27.9300,1010.2400,28.0680,289.5080,56.2255
313,558,310,233,73.1792,7.5267,0.0001,27.9400,1010.2200,28.0540,288.4940,56.3928
313,557,310,233,68.7227,7.6786,0.0001,27.9500,1010.2400,28.0440,288.2410,56.2255
314,558,311,232,57.5783,7.4892,0.0001,27.9700,1010.2200,28.0240,287.7380,56.3928
313,557,310,233,65.8947,7.5173,0.0001,27.9800,1010.2400,28.0260,289.5080,56.2255
313,557,310,232,71.7798,7.1492,0.0001,27.9800,1010.2200,27.9990,290.7860,56.3928
314,558,310,233,72.5930,7.4892,0.0001,27.9900,1010.2400,27.9760,292.3350,56.2255
314,558,311,234,69.8404,6.9269,0.0001,28.0000,1010.2200,27.9850,292.0760,56.3928
314,559,311,233,61.6557,7.5173,0.0001,27.5200,1010.2200,27.9120,198.9280,56.3928
314,558,310,234,67.7312,7.7169,0.0001,27.3100,1010.2400,27.9620,219.0370,56.2255
314,559,311,234,60.9579,7.4986,0.0001,27.2600,1010.2200,27.9970,233.1480,56.3928
313,558,311,234,58.6212,7.5362,0.0001,27.2800,1010.2000,28.0530,242.0580,56.5592
313,558,311,233,64.4175,7.4986,0.0001,27.3400,1010.2000,28.0710,250.1480,56.5592
313,558,311,234,64.7314,8.9133,0.0001,27.4100,1010.1800,28.0900,256.7790,56.7260
314,558,311,233,69.6155,7.3867,0.0001,27.4800,1010.2200,28.1140,261.6750,56.3928
313,558,311,234,75.0850,7.4892,0.0001,27.5500,1010.2000,28.1190,268.0650,56.5592
314,558,311,234,70.1791,7.4798,0.0001,27.6100,1010.2200,28.1360,272.5010,56.3928
314,558,311,233,66.7530,7.4986,0.0001,27.6700,1010.2600,28.1320,272.0510,56.0587
314,559,311,234,62.2597,7.4611,0.0001,27.7200,1010.2200,28.1260,275.0040,56.3928
313,559,311,234,67.7312,7.4145,0.0001,27.7600,1010.2200,28.1150,277.5530,56.3928
314,559,311,234,67.4036,7.5080,0.0001,27.8000,1010.2000,28.1310,279.4370,56.5592
315,559,311,234,62.5638,7.1672,0.0001,27.8300,1010.2200,28.1060,280.3890,56.3928
314,559,310,234,66.0014,7.4425,0.0001,27.8600,1010.2000,28.1050,281.8280,56.5592
313,558,311,233,70.8609,7.4238,0.0001,27.8800,1010.2200,28.0850,282.7960,56.3928
314,559,311,234,73.8885,7.4518,0.0001,27.9000,1010.2000,28.0720,284.2610,56.5592
314,559,311,235,76.5450,7.5362,0.0001,27.9200,1010.2000,28.0740,285.2460,56.5592
314,559,311,234,70.8609,7.3682,0.0001,27.9400,1010.2200,28.0540,286.9860,56.3928
313,559,312,234,70.4057,7.4705,0.0001,27.9500,1010.2200,28.0340,287.2360,56.3928
314,559,310,234,63.8975,7.4892,0.0001,27.9700,1010.2200,28.0300,289.0000,56.3928
314,559,312,235,63.6906,7.4331,0.0001,27.9800,1010.2000,28.0100,289.5080,56.5592
315,559,312,234,68.1702,7.4611,0.0001,27.9900,1010.2200,28.0150,288.7470,56.3928
314,560,312,235,60.9579,7.4986,0.0001,28.0000,1010.2000,27.9910,290.5300,56.5592
314,559,312,234,68.8337,7.4611,0.0001,28.0100,1010.1800,27.9540,292.0760,56.7260
314,560,313,235,71.0896,6.9006,0.0001,28.0200,1010.2000,27.9540,290.7860,56.5592
313,560,312,234,68.3907,7.4892,0.0001,27.5300,1010.2000,27.8950,197.4960,56.5592
315,560,312,234,65.8947,7.4425,0.0001,27.3200,1010.1800,27.9600,220.5040,56.7260
314,560,312,234,69.1678,7.3682,0.0001,27.2700,1010.2200,27.9820,233.1480,56.3928
314,560,312,234,72.5930,7.4331,0.0001,27.2900,1010.2200,28.0330,240.8190,56.3928
314,560,312,234,63.7940,7.5080,0.0001,27.3500,1010.2000,28.0780,250.5280,56.5592
315,560,312,234,67.7312,7.3867,0.0001,27.4200,1010.1800,28.0690,257.1800,56.7260
315,559,312,235,71.0896,7.3682,0.0001,27.4900,1010.2200,28.1100,260.4340,56.3928
315,560,312,234,68.2803,7.4611,0.0001,27.5600,1010.2000,28.1100,264.1940,56.5592
314,560,313,234,67.7312,7.4892,0.0001,27.6200,1010.2000,28.1150,269.1600,56.5592
315,560,312,235,75.5687,7.2946,0.0001,27.6800,1010.2400,28.1110,272.0510,56.2255
315,560,312,234,75.6901,7.3038,0.0001,27.7300,1010.2400,28.1110,275.2340,56.2255
314,560,312,235,64.3132,7.4331,0.0001,27.7700,1010.2200,28.1040,276.3890,56.3928
315,560,312,235,63.2787,7.4892,0.0001,27.8100,1010.2200,28.0930,278.0220,56.3928
315,560,313,235,70.4057,8.1598,0.0001,27.8400,1010.2000,28.1010,279.9120,56.5592
314,560,312,235,62.7672,7.4331,0.0001,27.8700,1010.2400,28.0900,281.3470,56.2255
314,561,312,234,73.6513,7.3405,0.0001,27.8900,1010.2200,28.0920,284.2610,56.3928
314,561,313,235,71.7798,8.1598,0.0001,27.9200,1010.2200,28.0620,285.9890,56.3928
315,561,313,235,85.2025,7.2671,0.0001,27.9300,1010.2200,28.0570,284.7520,56.3928
315,560,313,234,62.1586,7.4518,0.0001,27.9500,1010.2200,28.0390,290.0180,56.3928
315,561,313,235,77.5331,6.9093,0.0001,27.9700,1010.2000,28.0350,286.4860,56.5592
315,560,313,236,69.6155,7.3867,0.0001,27.9800,1010.2200,28.0150,287.2360,56.3928
314,561,313,235,76.7909,7.3405,0.0001,27.9900,1010.2200,28.0040,288.7470,56.3928
314,560,312,236,70.5192,7.4053,0.0001,28.0000,1010.2000,27.9910,291.0430,56.5592
314,561,312,235,64.7314,7.4238,0.0001,28.0100,1010.2200,27.9650,288.7470,56.3928
315,561,313,235,72.0113,7.3682,0.0001,28.0200,1010.2000,27.9540,289.7630,56.5592
316,561,313,235,60.6612,6.9444,0.0001,28.0300,1010.2000,27.9450,292.3350,56.5592
316,560,313,237,66.9692,7.4425,0.0001,27.5400,1010.2000,27.8870,199.4090,56.5592
315,562,313,236,66.7530,7.9604,0.0001,27.3300,1010.2200,27.9490,218.4560,56.3928
315,562,313,237,76.5450,6.9357,0.0001,27.2800,1010.2000,27.9720,231.5090,56.5592
315,561,314,236,70.5192,7.3775,0.0001,27.3000,1010.2000,28.0230,242.5930,56.5592
316,561,313,235,70.5192,7.3038,0.0001,27.3600,1010.2000,28.0570,248.2620,56.5592
315,562,313,235,73.4149,7.3682,0.0001,27.4300,1010.2400,28.0650,255.9810,56.2255
316,562,314,236,60.2676,7.4145,0.0001,27.5000,1010.2200,28.1010,263.7710,56.3928
315,562,313,237,66.7530,7.5550,0.0001,27.5700,1010.2200,28.0930,265.4720,56.3928
316,561,313,237,63.6906,7.4145,0.0001,27.6300,1010.2200,28.1050,271.1550,56.3928
316,561,314,236,64.6266,7.0329,0.0001,27.6900,1010.2600,28.0910,271.6020,56.0587
316,561,313,236,69.6155,7.3960,0.0001,27.7400,1010.2200,28.1020,275.6940,56.3928
316,563,313,237,67.4036,7.3775,0.0001,27.7800,1010.2000,28.1010,276.3890,56.5592
316,562,314,237,79.0380,7.3682,0.0001,27.8200,1010.2000,28.0930,279.4370,56.5592
316,563,314,237,75.0850,7.2125,0.0001,27.8500,1010.2000,28.0880,281.5870,56.5592
316,562,313,237,63.0736,7.3221,0.0001,27.8800,1010.2000,28.0740,280.3890,56.5592
316,562,314,237,67.1861,7.4053,0.0001,27.9000,1010.2000,28.0610,282.3110,56.5592
316,562,314,238,68.6119,7.3313,0.0001,27.9300,1010.2400,28.0460,285.2460,56.2255
316,563,314,238,63.6906,7.3129,0.0001,27.9400,1010.2000,28.0420,284.9990,56.5592
316,563,314,237,67.9503,7.2580,0.0001,27.9600,1010.2000,28.0350,287.2360,56.5592
316,563,314,238,70.4057,7.3682,0.0001,27.9800,1010.2000,28.0260,288.2410,56.5592
316,563,315,237,65.0468,7.3497,0.0001,27.9900,1010.2200,28.0040,287.2360,56.3928
316,562,314,238,69.5033,7.3682,0.0001,28.0000,1010.1800,27.9910,287.9890,56.7260
316,562,314,237,76.9141,7.2307,0.0001,28.0100,1010.2000,27.9650,287.7380,56.5592
316,562,314,238,68.9449,7.3775,0.0001,28.0200,1010.2000,27.9540,288.2410,56.5592
316,563,314,238,74.6042,7.3405,0.0001,28.0300,1010.2200,27.9450,290.2740,56.3928
316,564,315,238,72.5930,6.8396,0.0001,28.0400,1010.2000,27.9160,291.3010,56.5592
317,564,315,238,86.7097,7.3590,0.0001,27.5500,1010.2000,27.8770,197.4960,56.5592
317,564,314,239,77.6575,7.3405,0.0001,27.3400,1010.1800,27.9290,218.8920,56.7260
317,564,314,238,70.0660,7.3221,0.0001,27.2900,1010.2200,27.9680,230.2140,56.3928
317,564,315,238,69.3913,7.3405,0.0001,27.3100,1010.2200,28.0070,240.8190,56.3928
316,564,315,238,66.3226,7.3405,0.0001,27.3700,1010.2200,28.0250,249.5790,56.3928
317,564,315,238,70.6329,7.2763,0.0001,27.4400,1010.2200,28.0540,257.3810,56.3928
316,564,315,238,66.1083,7.3960,0.0001,27.5100,1010.2400,28.0690,260.2280,56.2255
317,563,315,239,76.6679,7.2763,0.0001,27.5800,1010.2200,28.0730,264.4060,56.3928
316,564,315,239,62.9713,7.3590,0.0001,27.6400,1010.2200,28.0950,267.6290,56.3928
316,564,315,238,65.8947,7.3405,0.0001,27.7000,1010.2400,28.0860,271.1550,56.2255
316,565,315,238,61.7560,6.9532,0.0001,27.7500,1010.2400,28.0810,275.6940,56.2255
317,564,315,238,67.4036,7.3129,0.0001,27.7900,1010.2200,28.0730,276.1570,56.3928
317,564,315,239,63.2787,7.2854,0.0001,27.8300,1010.2200,28.0790,277.0860,56.3928
317,564,314,238,62.8692,7.2763,0.0001,27.8600,1010.2000,28.0610,278.9640,56.5592
318,565,315,238,64.8364,7.2854,0.0001,27.8900,1010.2400,28.0540,281.1070,56.2255
317,564,315,239,62.8692,7.2946,0.0001,27.9100,1010.2200,28.0450,282.0700,56.3928
317,565,315,239,61.9570,6.9621,0.0001,27.9400,1010.2200,28.0370,283.2830,56.3928
317,565,316,240,63.8975,7.3775,0.0001,27.9500,1010.2200,28.0220,284.2610,56.3928
318,564,315,239,77.7821,7.2489,0.0001,27.9700,1010.2200,28.0190,284.7520,56.3928
318,564,315,239,61.5556,7.2946,0.0001,27.9900,1010.2000,27.9930,286.2370,56.5592
318,565,315,239,70.0660,7.0774,0.0001,28.0000,1010.2000,27.9910,289.0000,56.5592
316,565,315,239,64.6266,7.3129,0.0001,28.0100,1010.2200,27.9590,286.9860,56.3928
317,564,316,239,77.0376,7.3038,0.0001,28.0200,1010.2000,27.9420,289.5080,56.5592
317,565,316,239,65.5755,7.2489,0.0001,28.0300,1010.2200,27.9390,288.7470,56.3928
318,565,316,239,66.5375,7.2307,0.0001,28.0400,1010.2000,27.9110,291.8170,56.5592
318,566,316,241,58.7168,6.7877,0.0001,28.0500,1010.2000,27.8910,292.0760,56.5592
317,566,316,240,67.0776,7.2946,0.0001,27.5600,1010.2000,27.8470,197.3780,56.5592
318,565,317,240,61.3557,7.3221,0.0001,27.3500,1010.2000,27.8800,216.4460,56.5592
318,565,316,240,61.8564,7.2946,0.0001,27.3000,1010.2000,27.9290,231.5090,56.5592
317,566,315,239,66.6452,7.8622,0.0001,27.3300,1010.1800,27.9770,240.9960,56.7260
317,566,316,240,64.0012,7.2398,0.0001,27.3800,1010.1800,28.0000,248.6370,56.7260
317,566,316,241,60.3658,7.2216,0.0001,27.4500,1010.2400,28.0140,255.5830,56.2255
318,566,317,240,73.6513,7.2125,0.0001,27.5200,1010.2000,28.0490,260.0230,56.5592
318,565,316,241,66.9692,7.2854,0.0001,27.5900,1010.2200,28.0450,263.9830,56.3928
317,566,316,241,73.0616,7.1763,0.0001,27.6600,1010.2400,28.0530,265.6860,56.2255
318,566,316,241,79.8008,7.1582,0.0001,27.7100,1010.2400,28.0540,270.2650,56.2255
318,566,316,241,73.2969,7.1672,0.0001,27.7600,1010.2200,28.0500,273.1790,56.3928
318,566,316,241,76.6679,7.2216,0.0001,27.8000,1010.2000,28.0490,275.4640,56.5592
319,566,317,241,72.2435,7.1853,0.0001,27.8400,1010.2000,28.0510,276.3890,56.5592
319,566,318,242,71.8954,7.1853,0.0001,27.8700,1010.2200,28.0410,279.9120,56.3928
318,566,317,241,68.3907,7.2307,0.0001,27.9000,1010.2000,28.0340,280.1500,56.5592
318,566,316,242,70.9752,7.2307,0.0001,27.9300,1010.2200,28.0190,280.8670,56.3928
318,566,316,241,68.1702,7.1853,0.0001,27.9500,1010.2200,28.0160,282.0700,56.3928
318,566,317,241,62.4622,7.2125,0.0001,27.9700,1010.2000,27.9850,283.5270,56.5592
319,567,317,241,73.0616,7.2034,0.0001,27.9800,1010.2000,27.9760,285.7410,56.5592
319,566,316,241,69.7279,7.1492,0.0001,28.0000,1010.2000,27.9640,286.2370,56.5592
318,566,317,242,71.2042,7.2671,0.0001,28.0100,1010.2200,27.9540,288.7470,56.3928
318,567,317,241,68.3907,7.1132,0.0001,28.0200,1010.2000,27.9310,288.2410,56.5592
318,567,317,241,69.2795,7.2398,0.0001,28.0300,1010.2000,27.9220,290.7860,56.5592
318,567,317,242,70.7469,7.0863,0.0001,28.0400,1010.2000,27.9000,287.7380,56.5592
319,567,318,241,66.1083,7.3038,0.0001,28.0500,1010.2000,27.8910,289.5080,56.5592
319,567,318,242,65.2578,6.7618,0.0001,28.0600,1010.2000,27.8850,291.5590,56.5592
319,567,318,241,63.8975,6.6933,0.0001,27.5700,1010.2000,27.8360,198.8080,56.5592
319,567,318,242,74.6042,7.1853,0.0001,27.3600,1010.1800,27.8760,217.3030,56.7260
319,568,318,242,63.6906,6.8222,0.0001,27.3100,1010.1800,27.9130,230.8600,56.7260
319,567,317,242,65.1522,7.2034,0.0001,27.3400,1010.1800,27.9620,240.6430,56.7260
319,568,318,243,65.0468,7.2307,0.0001,27.3900,1010.1800,27.9900,249.0130,56.7260
319,568,318,242,63.6906,7.2398,0.0001,27.4600,1010.2000,28.0140,254.2020,56.5592
319,568,318,243,64.5220,7.4145,0.0001,27.5300,1010.2000,28.0330,259.6130,56.5592
319,568,317,241,63.3814,7.2034,0.0001,27.6000,1010.2000,28.0490,263.3490,56.5592
319,568,317,243,65.7882,7.2398,0.0001,27.6700,1010.2200,28.0500,269.3800,56.3928
320,568,318,242,68.8337,7.2398,0.0001,27.7200,1010.2000,28.0330,272.7270,56.5592
319,568,317,243,65.6818,7.1672,0.0001,27.7700,1010.2200,28.0500,272.9530,56.3928
319,568,318,243,75.8117,7.1853,0.0001,27.8100,1010.2200,28.0270,274.5450,56.3928
319,568,319,243,68.2803,7.1672,0.0001,27.8500,1010.2000,28.0390,276.1570,56.5592
319,568,318,243,69.0562,7.2398,0.0001,27.8800,1010.2000,28.0250,278.2570,56.5592
319,568,319,243,64.6266,7.0863,0.0001,27.9100,1010.2200,28.0060,279.4370,56.3928
318,569,318,243,64.3132,7.2125,0.0001,27.9300,1010.2200,28.0020,280.6280,56.3928
319,568,319,242,69.5033,7.1944,0.0001,27.9600,1010.2200,27.9960,284.2610,56.3928
319,568,318,243,69.7279,7.1582,0.0001,27.9800,1010.2200,27.9760,286.4860,56.3928
319,568,318,243,62.4622,6.7963,0.0001,27.9900,1010.2200,27.9710,283.7710,56.3928
319,569,318,242,68.3907,7.2034,0.0001,28.0100,1010.2000,27.9590,286.9860,56.5592
320,569,318,243,65.6818,7.2398,0.0001,28.0200,1010.2000,27.9480,285.9890,56.5592
319,569,318,243,70.1791,7.3867,0.0001,28.0300,1010.2000,27.9280,287.4870,56.5592
320,569,319,243,70.1791,7.0774,0.0001,28.0400,1010.2000,27.9110,287.7380,56.5592
319,569,319,243,67.5127,7.0240,0.0001,28.0500,1010.2000,27.8960,286.4860,56.5592
319,569,319,243,61.7560,6.7618,0.0001,28.0600,1010.2000,27.8800,288.4940,56.5592
320,569,319,243,56.8307,6.6848,0.0001,28.0700,1010.2000,27.8730,287.9890,56.5592
320,569,319,244,68.6119,6.9797,0.0001,27.5800,1010.1800,27.8210,200.2580,56.7260
320,569,319,244,66.3226,7.1492,0.0001,27.3700,1010.1800,27.8660,216.8740,56.7260
320,569,319,243,80.5705,7.1672,0.0001,27.3200,1010.1800,27.9220,228.6160,56.7260
319,569,320,243,69.2795,7.2125,0.0001,27.3500,1010.1600,27.9620,240.4680,56.8929
319,569,319,244,78.7853,7.4238,0.0001,27.4000,1010.1600,27.9800,247.5160,56.8929
319,569,319,243,67.5127,7.1492,0.0001,27.4700,1010.2000,28.0040,252.4490,56.5592
319,569,319,244,67.7312,7.1492,0.0001,27.5400,1010.2000,28.0290,258.7970,56.5592
319,569,320,243,70.0660,7.2216,0.0001,27.6100,1010.2000,28.0260,262.9290,56.5592
320,569,319,243,77.0376,7.1222,0.0001,27.6800,1010.2200,28.0450,266.3310,56.3928
320,570,319,244,72.9442,7.1402,0.0001,27.7300,1010.2200,28.0510,271.1550,56.3928
319,569,318,244,71.8954,7.1312,0.0001,27.7800,1010.2000,28.0400,274.0880,56.5592
320,570,319,245,67.6218,7.1853,0.0001,27.8200,1010.1800,28.0390,274.0880,56.7260
320,570,319,243,66.0014,7.1853,0.0001,27.8600,1010.1800,28.0220,275.9250,56.7260
319,570,320,245,74.2455,7.1132,0.0001,27.8900,1010.2200,28.0150,278.0220,56.3928
319,570,320,244,71.0896,7.0506,0.0001,27.9200,1010.2000,28.0070,281.1070,56.5592
320,569,320,245,69.8404,7.1312,0.0001,27.9500,1010.2200,28.0060,280.6280,56.3928
320,570,319,244,66.5375,7.9308,0.0001,27.9700,1010.2000,27.9960,283.7710,56.5592
319,570,319,245,71.8954,7.0329,0.0001,27.9900,1010.2000,27.9810,283.0390,56.5592
320,571,319,244,68.3907,7.1853,0.0001,28.0100,1010.1800,27.9590,285.4930,56.7260
321,571,319,244,75.3265,6.7963,0.0001,28.0200,1010.2000,27.9540,284.5060,56.5592
320,571,319,244,85.8845,7.0685,0.0001,28.0300,1010.2000,27.9340,285.4930,56.5592
320,570,320,245,72.0113,7.0685,0.0001,28.0400,1010.2000,27.9160,285.7410,56.5592
320,569,321,244,69.8404,7.3590,0.0001,28.0500,1010.2000,27.9140,287.4870,56.5592
320,570,320,243,81.8690,7.1222,0.0001,28.0600,1010.2000,27.8960,288.7470,56.5592
319,570,320,244,64.5220,7.2216,0.0001,28.0700,1010.2000,27.8840,291.3010,56.5592
320,571,320,245,62.6654,6.7275,0.0001,28.0800,1010.2000,27.8730,288.2410,56.5592
320,571,320,244,67.7312,7.1672,0.0001,27.5900,1010.2000,27.8090,195.2710,56.5592
320,571,319,244,66.0014,7.0417,0.0001,27.3800,1010.1800,27.8580,218.4560,56.7260
320,571,320,244,64.6266,6.8570,0.0001,27.3300,1010.2000,27.9000,230.2140,56.5592
321,571,320,244,77.9068,7.1132,0.0001,27.3600,1010.1800,27.9370,240.8190,56.7260
320,571,320,245,68.6119,7.1222,0.0001,27.4100,1010.1800,27.9640,247.8880,56.7260
320,571,320,245,68.0602,7.1853,0.0001,27.4800,1010.2000,27.9880,252.4490,56.5592
320,572,320,244,71.8954,7.1763,0.0001,27.5500,1010.2000,27.9930,258.3910,56.5592
319,571,320,244,76.0554,7.0953,0.0001,27.6200,1010.2000,28.0000,262.9290,56.5592
320,572,321,244,63.7940,7.1672,0.0001,27.6800,1010.2000,28.0180,266.5460,56.5592
320,571,320,245,66.4299,7.1763,0.0001,27.7400,1010.2000,28.0150,268.9410,56.5592
320,571,321,244,77.1612,7.1312,0.0001,27.7900,1010.2200,28.0130,272.2760,56.3928
320,571,321,244,62.2597,7.2034,0.0001,27.8300,1010.2000,28.0130,275.0040,56.5592
321,571,321,245,70.7469,7.0953,0.0001,27.8700,1010.2200,28.0090,276.6210,56.3928
321,572,321,245,76.2998,7.1132,0.0001,27.9000,1010.2000,27.9790,278.9640,56.5592
320,571,321,246,70.7469,7.1402,0.0001,27.9300,1010.2200,27.9800,278.2570,56.3928
320,571,320,245,67.0776,6.7104,0.0001,27.9500,1010.2200,27.9670,279.9120,56.3928
320,571,321,245,70.5192,7.0685,0.0001,27.9800,1010.2200,27.9550,282.7960,56.3928
320,571,321,245,65.1522,7.0774,0.0001,27.9900,1010.2200,27.9440,284.5060,56.3928
320,571,320,244,65.3636,7.0685,0.0001,28.0100,1010.2200,27.9200,283.7710,56.3928
321,572,320,245,66.5375,7.9014,0.0001,28.0200,1010.1800,27.9100,284.2610,56.7260
321,572,321,245,64.0012,7.0596,0.0001,28.0400,1010.2000,27.9000,286.7360,56.5592
320,571,321,244,65.8947,7.1402,0.0001,28.0500,1010.2000,27.8750,286.4860,56.5592
320,572,321,245,66.9692,6.7104,0.0001,28.0600,1010.1800,27.8640,288.2410,56.7260
320,572,321,245,64.5220,7.0506,0.0001,28.0700,1010.2000,27.8560,287.2360,56.5592
321,572,321,245,67.8407,7.0596,0.0001,28.0800,1010.1800,27.8290,289.2540,56.7260
321,572,321,246,81.0875,6.6423,0.0001,28.0900,1010.1800,27.8200,288.7470,56.7260
320,572,321,246,74.8443,7.0774,0.0001,27.6000,1010.1800,27.7640,196.6710,56.7260
320,572,321,246,66.9692,7.0596,0.0001,27.4000,1010.1800,27.7950,216.5890,56.7260
320,572,321,246,67.2948,7.0329,0.0001,27.3400,1010.1600,27.8630,229.0930,56.8929
320,572,321,246,79.9286,7.0240,0.0001,27.3700,1010.1600,27.8880,240.2920,56.8929
321,573,322,246,63.4843,7.0506,0.0001,27.4200,1010.1800,27.9150,248.6370,56.7260
321,572,321,246,85.0667,7.0506,0.0001,27.4900,1010.2000,27.9470,253.2250,56.5592
321,572,322,245,72.2435,6.9797,0.0001,27.5600,1010.2000,27.9670,259.0000,56.5592
321,572,321,246,62.2597,7.0685,0.0001,27.6300,1010.2000,27.9740,262.9290,56.5592
321,572,322,245,67.2948,6.7275,0.0001,27.7000,1010.2200,27.9760,265.9010,56.3928
321,573,322,246,65.1522,6.9974,0.0001,27.7500,1010.2000,27.9810,268.5020,56.5592
320,573,321,246,66.9692,6.7189,0.0001,27.8000,1010.1800,27.9730,270.9320,56.7260
322,572,322,245,69.3913,7.0151,0.0001,27.8400,1010.1800,27.9690,275.0040,56.7260
321,572,322,246,83.3202,7.0329,0.0001,27.8800,1010.2000,27.9800,276.3890,56.5592
321,573,322,245,78.0317,7.0329,0.0001,27.9100,1010.2000,27.9680,277.0860,56.5592
321,572,322,245,67.5127,6.8831,0.0001,27.9400,1010.1800,27.9710,277.3190,56.7260
321,572,321,246,70.4057,7.0240,0.0001,27.9700,1010.2000,27.9470,279.4370,56.5592
321,573,322,245,68.8337,6.9797,0.0001,27.9900,1010.2000,27.9380,281.8280,56.5592
320,573,321,246,68.1702,7.0151,0.0001,28.0100,1010.2000,27.9200,283.5270,56.5592
321,572,322,246,71.4339,6.9532,0.0001,28.0300,1010.1800,27.9110,285.4930,56.7260
321,573,321,245,82.2623,7.1222,0.0001,28.0400,1010.1800,27.9060,284.0160,56.7260
321,572,321,246,74.9645,6.9532,0.0001,28.0500,1010.2000,27.8910,282.5540,56.5592
321,573,321,245,72.8270,7.0596,0.0001,28.0700,1010.1800,27.8890,285.4930,56.7260
320,574,322,245,68.8337,7.3775,0.0001,28.0800,1010.2000,27.8610,287.2360,56.5592
320,573,321,245,81.8690,7.0774,0.0001,28.0900,1010.1800,27.8480,288.7470,56.7260
321,573,321,246,67.9503,6.9974,0.0001,28.1000,1010.2000,27.8250,288.2410,56.5592
321,573,322,245,63.0736,6.6678,0.0001,28.1000,1010.1800,27.8250,288.4940,56.7260
321,573,323,246,79.6732,7.0240,0.0001,27.6200,1010.2000,27.7810,194.6940,56.5592
321,574,322,246,78.0317,7.0329,0.0001,27.4100,1010.1800,27.8490,215.1740,56.7260
321,573,322,246,69.9531,7.0062,0.0001,27.3600,1010.2000,27.8760,227.9830,56.5592
321,573,323,246,76.0554,7.0506,0.0001,27.3800,1010.1800,27.9130,238.3790,56.7260
322,574,322,246,70.4057,6.9621,0.0001,27.4300,1010.2000,27.9550,246.7740,56.5592
322,574,323,246,75.9334,7.0240,0.0001,27.5100,1010.2000,27.9800,251.2930,56.5592
321,574,322,246,72.3598,7.0062,0.0001,27.5800,1010.2000,27.9900,259.0000,56.5592
321,573,323,246,83.4533,7.0506,0.0001,27.6500,1010.1800,28.0140,262.5100,56.7260
321,573,323,245,75.6901,6.9974,0.0001,27.7100,1010.2200,28.0150,265.6860,56.3928
321,573,322,246,74.7241,6.9709,0.0001,27.7600,1010.1800,28.0160,268.2830,56.7260
