NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
437,655,372,282,52.9646,14.0114,0.0000,26.7300,1002.9300,38.6880,201.7300,117.3699
436,656,371,283,53.4012,13.9953,0.0000,26.6800,1002.9500,38.7180,215.5960,117.2015
436,654,371,283,49.9168,13.8826,0.0000,26.6900,1002.9500,38.7610,226.1050,117.2015
436,654,372,282,50.0818,13.1165,0.0000,26.7300,1002.9500,38.7810,235.1450,117.2015
436,654,370,282,53.3137,13.8666,0.0000,26.7900,1002.9700,38.8070,241.3490,117.0342
436,655,370,282,53.4890,14.7225,0.0000,26.8400,1002.9700,38.8270,247.5160,117.0342
436,655,372,283,53.4012,14.2888,0.0000,26.8900,1002.9900,38.8320,250.3380,116.8664
436,655,372,284,53.6648,13.9308,0.0000,26.9400,1002.9700,38.8390,254.0060,117.0342
436,655,371,283,53.2262,13.9308,0.0000,26.9800,1002.9500,38.8300,257.5820,117.2015
436,655,371,282,53.2262,13.8826,0.0000,27.0200,1002.9900,38.8210,260.6400,116.8664
436,655,371,283,53.2262,13.8987,0.0000,27.0600,1002.9900,38.8200,262.5100,116.8664
436,655,371,283,53.5768,13.8506,0.0000,27.0900,1002.9500,38.8250,264.4060,117.2015
436,654,371,283,53.1388,13.8826,0.0000,27.1100,1002.9700,38.8090,266.1160,117.0342
436,655,371,283,52.9646,13.8186,0.0000,27.1300,1002.9700,38.8010,266.3310,117.0342
435,655,371,282,53.0516,13.9791,0.0000,27.1500,1002.9700,38.7820,269.3800,117.0342
435,655,371,284,53.0516,13.8826,0.0000,27.1700,1002.9700,38.7740,268.9410,117.0342
435,655,370,283,53.0516,13.9308,0.0000,27.1900,1002.9500,38.7700,271.6020,117.2015
435,655,370,284,53.0516,13.7548,0.0000,27.2000,1002.9500,38.7520,272.5010,117.2015
436,655,370,283,49.9992,13.9147,0.0000,27.2100,1002.9900,38.7140,272.9530,116.8664
436,654,370,284,52.3588,14.2231,0.0000,27.2200,1002.9900,38.7190,273.1790,116.8664
435,654,371,284,52.4449,13.7867,0.0000,27.2300,1003.0100,38.6920,276.1570,116.6986
436,655,370,284,53.4012,13.7867,0.0000,27.2400,1002.9900,38.6690,275.4640,116.8664
436,655,371,284,53.0516,13.7708,0.0000,27.2400,1002.9900,38.6460,275.6940,116.8664
436,655,371,283,52.8776,13.8026,0.0000,27.2500,1003.0100,38.6460,275.9250,116.6986
436,655,371,286,47.2662,12.7107,0.0000,27.2600,1002.9900,38.6330,277.0860,116.8664
436,655,371,285,53.3137,13.8826,0.0000,26.9000,1002.9900,38.6220,184.0660,116.8664
436,654,371,285,50.1644,13.8506,0.0000,26.7300,1002.9700,38.6650,200.7460,117.0342
436,656,371,285,55.4533,13.9791,0.0000,26.6900,1002.9700,38.7190,214.0550,117.0342
436,655,370,286,52.7042,13.8826,0.0000,26.7000,1002.9700,38.7550,224.2580,117.0342
435,656,371,286,52.8776,13.9308,0.0000,26.7400,1002.9700,38.7730,234.1420,117.0342
436,655,371,286,53.0516,14.2723,0.0000,26.7900,1003.0100,38.8020,240.4680,116.6986
436,655,371,285,53.3137,13.9630,0.0000,26.8500,1002.9700,38.8380,246.4050,117.0342
436,655,371,286,53.1388,13.7548,0.0000,26.9000,1002.9900,38.8340,250.5280,116.8664
435,655,370,286,53.1388,13.8666,0.0000,26.9500,1002.9700,38.8160,253.6150,117.0342
436,654,370,285,53.0516,13.9630,0.0000,26.9900,1003.0300,38.8420,257.5820,116.5303
436,656,372,285,53.1388,13.8987,0.0000,27.0300,1003.0100,38.8430,260.2280,116.6986
436,655,370,285,53.4012,13.6914,0.0000,27.0600,1002.9900,38.8200,260.6400,116.8664
436,654,371,286,53.0516,13.8506,0.0000,27.0900,1002.9900,38.8190,264.4060,116.8664
435,655,371,286,53.3137,13.8987,0.0000,27.1200,1002.9500,38.8070,266.3310,117.2015
436,655,370,287,53.2262,13.8506,0.0000,27.1400,1002.9500,38.8030,267.1950,117.2015
435,655,371,286,52.9646,13.8826,0.0000,27.1600,1002.9500,38.7800,267.8470,117.2015
435,655,371,286,53.5768,13.8666,0.0000,27.1800,1002.9700,38.7870,270.0430,117.0342
435,655,371,286,53.1388,13.8666,0.0000,27.1900,1002.9700,38.7640,271.1550,117.0342
436,656,371,286,53.4890,13.8826,0.0000,27.2100,1002.9500,38.7440,271.6020,117.2015
435,655,371,287,50.0818,13.8826,0.0000,27.2200,1003.0100,38.7250,274.3170,116.6986
435,655,371,286,53.3137,13.8026,0.0000,27.2300,1003.0100,38.7110,275.4640,116.6986
435,655,371,286,52.6176,13.8026,0.0000,27.2400,1002.9900,38.6920,275.2340,116.8664
435,654,371,286,52.7908,13.8826,0.0000,27.2500,1002.9900,38.6860,273.8600,116.8664
436,655,371,287,52.6176,13.8506,0.0000,27.2500,1003.0100,38.6750,274.7740,116.6986
436,656,371,286,53.0516,13.8826,0.0000,27.2600,1002.9900,38.6570,274.7740,116.8664
436,656,372,287,47.2662,13.1317,0.0000,27.2700,1002.9900,38.6360,277.5530,116.8664
436,656,371,288,53.5768,13.8826,0.0000,26.9100,1002.9700,38.6160,184.0660,117.0342
436,656,370,288,52.7042,13.8826,0.0000,26.7400,1002.9500,38.6670,200.0150,117.2015
436,656,372,288,54.3737,13.8826,0.0000,26.7000,1002.9700,38.7020,214.7530,117.0342
436,656,371,288,53.3137,13.1165,0.0000,26.7100,1002.9700,38.7550,225.0240,117.0342
436,655,371,289,52.8776,13.0708,0.0000,26.7500,1002.9700,38.7730,232.8180,117.0342
436,656,371,289,53.4012,13.8987,0.0000,26.8000,1002.9700,38.8120,241.3490,117.0342
436,656,372,290,53.3137,13.8666,0.0000,26.8600,1002.9900,38.8200,246.5890,116.8664
436,655,371,289,53.2262,13.9147,0.0000,26.9100,1002.9900,38.8110,248.8250,116.8664
436,656,372,289,53.0516,13.8186,0.0000,26.9600,1002.9700,38.8210,254.2020,117.0342
436,656,371,290,53.4012,13.9147,0.0000,27.0100,1002.9900,38.8380,256.7790,116.8664
436,656,371,290,53.6648,13.9469,0.0000,27.0400,1002.9900,38.8260,258.7970,116.8664
436,656,371,290,54.5522,14.1740,0.0000,27.0800,1002.9900,38.8170,262.3010,116.8664
436,656,371,290,53.4012,14.0276,0.0000,27.1100,1002.9700,38.8090,262.5100,117.0342
436,656,372,290,52.9646,14.0600,0.0000,27.1300,1002.9900,38.8010,265.6860,116.8664
435,656,371,290,53.1388,13.9147,0.0000,27.1600,1002.9900,38.7850,266.9780,116.8664
436,656,371,290,53.4890,13.6755,0.0000,27.1700,1002.9700,38.7680,267.6290,117.0342
436,656,372,290,53.2262,13.8346,0.0000,27.1900,1002.9900,38.7520,268.0650,116.8664
436,656,371,290,53.5768,13.8826,0.0000,27.2000,1002.9700,38.7580,270.0430,117.0342
436,656,372,290,53.2262,13.7231,0.0000,27.2200,1002.9900,38.7380,271.3780,116.8664
435,656,371,290,53.1388,13.8666,0.0000,27.2300,1003.0100,38.7110,271.3780,116.6986
435,656,371,289,53.2262,13.4400,0.0000,27.2400,1002.9900,38.6980,272.2760,116.8664
436,656,371,290,53.4890,13.1165,0.0000,27.2500,1003.0100,38.6800,273.1790,116.6986
435,655,371,290,53.3137,13.9147,0.0000,27.2600,1002.9900,38.6380,273.6330,116.8664
436,656,371,289,53.6648,13.8346,0.0000,27.2600,1002.9900,38.6460,272.9530,116.8664
435,656,371,290,52.9646,13.8826,0.0000,27.2700,1002.9900,38.6250,275.0040,116.8664
435,655,371,290,47.2662,13.0860,0.0000,27.2800,1002.9900,38.6120,275.2340,116.8664
435,656,372,289,53.8412,13.9308,0.0000,26.9200,1002.9900,38.6080,182.6610,116.8664
435,656,371,289,53.5768,13.9147,0.0000,26.7500,1002.9700,38.6380,200.8690,117.0342
435,656,371,290,53.8412,14.3052,0.0000,26.7100,1002.9900,38.6960,214.3330,116.8664
435,655,371,289,53.6648,13.8826,0.0000,26.7200,1002.9700,38.7290,223.9530,117.0342
435,655,371,290,53.2262,13.7231,0.0000,26.7600,1002.9700,38.7690,233.8100,117.0342
434,655,370,289,54.0182,13.8826,0.0000,26.8100,1003.0100,38.7820,238.7250,116.6986
435,655,371,289,53.3137,13.7708,0.0000,26.8700,1002.9900,38.7960,246.0370,116.8664
435,655,371,289,54.0182,13.8506,0.0000,26.9200,1002.9900,38.8010,249.2010,116.8664
435,655,370,289,53.7530,13.8666,0.0000,26.9700,1002.9700,38.8150,253.8110,117.0342
434,655,372,289,53.8412,13.8346,0.0000,27.0100,1003.0100,38.8150,255.5830,116.6986
435,656,371,289,53.9296,15.2030,0.0000,27.0500,1003.0100,38.7910,256.3790,116.6986
434,656,371,289,53.6648,13.9147,0.0000,27.0800,1002.9900,38.7930,261.0530,116.8664
434,656,371,288,53.4012,14.1088,0.0000,27.1100,1002.9900,38.8040,262.9290,116.8664
434,655,371,289,53.8412,13.8826,0.0000,27.1400,1002.9900,38.7970,264.4060,116.8664
434,655,371,289,53.6648,13.7548,0.0000,27.1600,1002.9700,38.7800,266.5460,117.0342
434,655,371,288,53.1388,13.8987,0.0000,27.1800,1002.9700,38.7640,268.0650,117.0342
434,655,371,289,53.1388,13.6755,0.0000,27.1900,1002.9900,38.7520,268.5020,116.8664
434,655,371,288,53.9296,13.8506,0.0000,27.2100,1002.9700,38.7440,270.4870,117.0342
434,655,370,289,53.3137,13.8506,0.0000,27.2200,1003.0100,38.7140,270.4870,116.6986
434,655,371,288,53.1388,13.7231,0.0000,27.2300,1003.0100,38.6920,270.0430,116.6986
434,655,371,289,53.6648,13.0860,0.0000,27.2400,1003.0100,38.6750,272.0510,116.6986
434,654,371,288,53.1388,13.8666,0.0000,27.2500,1002.9900,38.6690,274.7740,116.8664
434,654,371,289,53.4012,13.8987,0.0000,27.2500,1002.9900,38.6380,273.8600,116.8664
433,655,370,288,52.8776,13.9147,0.0000,27.2600,1002.9900,38.6380,274.3170,116.8664
433,655,371,289,50.4132,14.4376,0.0000,27.2700,1003.0100,38.6190,273.4060,116.6986
433,654,371,288,47.2662,13.0708,0.0000,27.2700,1002.9900,38.6060,275.2340,116.8664
432,654,370,287,53.2262,13.8506,0.0000,26.9200,1002.9700,38.5970,182.6610,117.0342
433,654,371,287,54.5522,13.0102,0.0000,26.7600,1002.9700,38.6570,198.3290,117.0342
433,654,371,287,53.4012,13.9308,0.0000,26.7100,1002.9700,38.6960,213.7770,117.0342
433,654,370,288,54.0182,13.8826,0.0000,26.7200,1002.9500,38.7290,225.7950,117.2015
433,654,370,288,53.7530,13.8506,0.0000,26.7600,1002.9500,38.7630,232.9830,117.2015
432,653,371,286,53.7530,13.8826,0.0000,26.8100,1002.9900,38.7820,239.2450,116.8664
432,654,370,287,54.1957,13.8666,0.0000,26.8700,1002.9900,38.7910,244.0310,116.8664
432,654,370,286,53.5768,13.8666,0.0000,26.9200,1002.9900,38.7900,247.8880,116.8664
433,654,371,287,53.5768,13.7548,0.0000,26.9600,1002.9900,38.8100,251.6770,116.8664
433,654,370,287,53.5768,13.8666,0.0000,27.0100,1002.9900,38.8030,256.1800,116.8664
433,654,370,288,53.1388,13.8666,0.0000,27.0500,1003.0100,38.7970,258.5930,116.6986
433,654,370,287,53.3137,13.7389,0.0000,27.0800,1003.0100,38.7930,262.9290,116.6986
433,653,370,288,53.5768,13.8666,0.0000,27.1100,1003.0300,38.7860,262.9290,116.5303
432,653,371,287,54.1068,13.8346,0.0000,27.1300,1003.0100,38.7820,266.1160,116.6986
432,654,370,288,53.2262,13.9147,0.0000,27.1600,1003.0100,38.7740,266.5460,116.6986
432,654,370,287,53.3137,13.7548,0.0000,27.1700,1003.0100,38.7550,267.6290,116.6986
433,654,371,287,52.9646,13.8506,0.0000,27.1900,1003.0100,38.7410,268.5020,116.6986
432,654,369,288,53.3137,13.5809,0.0000,27.2100,1002.9700,38.7310,270.4870,117.0342
433,653,370,288,53.1388,13.8026,0.0000,27.2200,1003.0100,38.7190,270.2650,116.6986
431,653,370,288,53.4012,13.8826,0.0000,27.2300,1003.0300,38.6980,268.9410,116.5303
433,654,371,287,53.7530,13.8026,0.0000,27.2400,1003.0100,38.6750,272.5010,116.6986
432,654,370,288,53.2262,13.8506,0.0000,27.2500,1002.9900,38.6630,274.0880,116.8664
432,654,370,288,53.2262,13.8826,0.0000,27.2600,1003.0100,38.6510,273.4060,116.6986
432,654,370,288,53.3137,13.6597,0.0000,27.2600,1003.0100,38.6270,274.3170,116.6986
432,654,370,289,53.4012,13.8666,0.0000,27.2700,1003.0300,38.6250,274.7740,116.5303
432,654,370,289,47.2662,12.7403,0.0000,27.2700,1003.0100,38.6060,273.6330,116.6986
431,653,370,288,53.4890,13.9147,0.0000,26.9200,1002.9900,38.6080,182.8600,116.8664
431,654,370,288,53.1388,14.0925,0.0000,26.7600,1002.9700,38.6570,199.6510,117.0342
432,653,369,287,53.2262,13.8186,0.0000,26.7200,1002.9900,38.7060,213.7770,116.8664
431,653,370,288,53.5768,13.8666,0.0000,26.7300,1002.9700,38.7170,223.4970,117.0342
432,654,370,289,53.2262,13.8666,0.0000,26.7700,1002.9700,38.7460,232.4890,117.0342
432,654,370,288,53.8412,13.4869,0.0000,26.8200,1003.0100,38.7900,238.7250,116.6986
431,652,369,288,53.4012,13.8987,0.0000,26.8700,1003.0100,38.8020,244.9390,116.6986
431,654,370,288,53.9296,13.4556,0.0000,26.9200,1002.9900,38.8090,248.6370,116.8664
431,653,370,288,53.7530,13.6755,0.0000,26.9700,1003.0100,38.8150,251.4850,116.6986
432,654,370,289,53.4012,13.9308,0.0000,27.0100,1003.0300,38.8030,255.3850,116.5303
432,653,370,289,53.6648,13.8666,0.0000,27.0500,1003.0300,38.7970,258.7970,116.5303
431,653,370,289,53.4012,13.7231,0.0000,27.0800,1003.0100,38.7930,260.6400,116.6986
431,653,370,289,53.4890,13.6914,0.0000,27.1100,1003.0300,38.7980,262.5100,116.5303
431,654,370,288,54.5522,13.8506,0.0000,27.1400,1003.0100,38.7800,262.7190,116.6986
431,653,370,289,53.4890,13.8826,0.0000,27.1600,1002.9900,38.7740,265.6860,116.8664
431,654,369,290,53.4012,13.8186,0.0000,27.1800,1002.9900,38.7640,267.4120,116.8664
431,654,370,289,53.3137,13.7231,0.0000,27.1900,1002.9900,38.7580,268.5020,116.8664
432,654,369,288,53.1388,13.7867,0.0000,27.2100,1003.0300,38.7380,268.9410,116.5303
432,654,370,290,53.8412,13.8506,0.0000,27.2200,1003.0100,38.7140,268.5020,116.6986
431,653,369,290,53.5768,13.5181,0.0000,27.2300,1003.0100,38.7110,271.3780,116.6986
431,654,370,289,53.6648,13.8826,0.0000,27.2400,1003.0100,38.6920,271.8260,116.6986
431,654,370,290,54.9110,13.7867,0.0000,27.2500,1003.0100,38.6690,271.8260,116.6986
432,654,370,289,55.5441,13.8026,0.0000,27.2600,1002.9900,38.6630,274.7740,116.8664
432,654,370,290,53.4012,13.9308,0.0000,27.2700,1002.9900,38.6360,273.4060,116.8664
432,654,370,290,54.1068,13.7072,0.0000,27.2700,1003.0100,38.6120,274.5450,116.6986
432,654,371,291,49.1806,12.1443,0.0000,27.2800,1002.9900,38.6060,274.7740,116.8664
431,654,369,291,53.4890,13.8026,0.0000,26.9300,1002.9700,38.6030,181.8680,117.0342
432,654,370,292,53.3137,13.7867,0.0000,26.7700,1002.9700,38.6570,199.0480,117.0342
432,654,370,290,53.9296,13.8666,0.0000,26.7200,1002.9900,38.7060,213.7770,116.8664
431,654,370,292,53.3137,13.7867,0.0000,26.7400,1002.9900,38.7200,224.7170,116.8664
432,655,370,292,53.2262,13.7389,0.0000,26.7700,1003.0300,38.7580,232.1620,116.5303
432,654,370,291,53.3137,13.5652,0.0000,26.8200,1003.0100,38.7820,240.1170,116.6986
432,654,370,291,53.6648,13.7708,0.0000,26.8800,1003.0100,38.7960,242.7720,116.6986
432,654,370,292,53.7530,13.8186,0.0000,26.9300,1003.0100,38.8090,247.8880,116.6986
432,654,370,291,53.6648,13.8826,0.0000,26.9800,1003.0100,38.8230,251.6770,116.6986
431,655,370,292,53.4012,13.7867,0.0000,27.0200,1003.0300,38.8030,254.7920,116.5303
432,654,370,292,53.2262,13.9791,0.0000,27.0600,1003.0300,38.8020,256.7790,116.5303
432,654,370,292,53.6648,13.6755,0.0000,27.0900,1003.0300,38.7960,261.0530,116.5303
432,654,370,291,53.2262,13.8666,0.0000,27.1200,1003.0100,38.7900,262.9290,116.6986
432,654,370,292,50.1644,13.7708,0.0000,27.1400,1002.9900,38.7860,264.8320,116.8664
431,654,370,293,53.7530,13.8506,0.0000,27.1600,1002.9900,38.7610,264.8320,116.8664
432,654,370,293,53.2262,13.8026,0.0000,27.1800,1002.9900,38.7700,267.4120,116.8664
432,655,370,292,53.2262,13.7708,0.0000,27.2000,1002.9900,38.7390,268.5020,116.8664
432,654,369,292,55.7262,13.9791,0.0000,27.2100,1003.0100,38.7250,269.8220,116.6986
431,655,370,292,53.5768,14.9610,0.0000,27.2200,1002.9900,38.7190,268.7210,116.8664
432,655,369,292,54.1068,13.7708,0.0000,27.2400,1003.0100,38.6870,270.0430,116.6986
431,654,370,292,53.6648,13.7548,0.0000,27.2500,1002.9900,38.6970,270.7090,116.8664
431,655,370,293,55.8175,13.9791,0.0000,27.2500,1003.0100,38.6690,272.7270,116.6986
431,654,369,291,52.8776,13.8346,0.0000,27.2600,1002.9900,38.6510,271.6020,116.8664
432,655,370,292,54.3737,13.7231,0.0000,27.2700,1002.9900,38.6470,274.3170,116.8664
431,655,370,293,53.4012,13.8666,0.0000,27.2700,1003.0100,38.6250,274.3170,116.6986
432,655,370,292,47.2662,12.6811,0.0000,27.2800,1002.9900,38.6060,274.7740,116.8664
432,655,370,292,53.9296,13.8186,0.0000,26.9300,1002.9700,38.6080,182.0650,117.0342
431,654,370,292,54.4629,13.8826,0.0000,26.7700,1002.9500,38.6450,199.5300,117.2015
431,655,369,292,54.0182,13.8987,0.0000,26.7300,1002.9700,38.6880,212.5350,117.0342
432,655,369,291,53.3137,13.8666,0.0000,26.7400,1002.9900,38.7310,221.9900,116.8664
431,655,369,292,54.0182,13.7548,0.0000,26.7800,1003.0100,38.7600,231.8350,116.6986
432,654,369,292,53.8412,13.8186,0.0000,26.8300,1002.9900,38.7740,238.5520,116.8664
432,655,370,292,54.1068,13.8506,0.0000,26.8800,1002.9900,38.8080,244.2120,116.8664
432,655,370,292,56.2760,13.0253,0.0000,26.9300,1003.0100,38.8010,248.4490,116.6986
432,654,370,293,53.9296,13.8026,0.0000,26.9800,1002.9900,38.8120,250.3380,116.8664
432,655,370,292,53.4890,13.8666,0.0000,27.0200,1003.0100,38.8030,255.1870,116.6986
432,656,370,292,53.5768,13.9147,0.0000,27.0600,1003.0100,38.8140,258.1880,116.6986
432,654,370,292,53.1388,13.8666,0.0000,27.0900,1003.0100,38.8020,258.7970,116.6986
432,655,370,292,54.1068,13.7867,0.0000,27.1200,1002.9900,38.8010,260.8460,116.8664
432,655,369,292,53.4890,13.8506,0.0000,27.1500,1002.9900,38.7930,261.0530,116.8664
431,655,370,293,53.6648,13.5338,0.0000,27.1700,1002.9700,38.7910,265.0450,117.0342
432,655,370,292,53.9296,13.6281,0.0000,27.1900,1002.9700,38.7580,266.9780,117.0342
432,656,370,293,53.4012,14.9953,0.0000,27.2000,1002.9700,38.7580,267.4120,117.0342
432,655,369,294,53.5768,13.7389,0.0000,27.2200,1003.0100,38.7190,268.5020,116.6986
432,655,370,294,53.5768,13.7867,0.0000,27.2300,1003.0100,38.7170,269.8220,116.6986
431,656,370,293,52.8776,14.8754,0.0000,27.2400,1002.9900,38.7040,269.1600,116.8664
431,655,369,293,53.6648,14.3878,0.0000,27.2500,1002.9900,38.6800,272.0510,116.8664
432,656,369,293,53.7530,13.7548,0.0000,27.2600,1002.9900,38.6630,272.2760,116.8664
431,655,370,293,53.4012,13.7867,0.0000,27.2700,1003.0100,38.6530,272.9530,116.6986
432,655,370,293,55.8175,13.9630,0.0000,27.2800,1002.9900,38.6360,273.4060,116.8664
432,655,370,293,54.0182,13.8026,0.0000,27.2800,1002.9900,38.6360,274.5450,116.8664
431,656,370,294,47.2662,12.7107,0.0000,27.2900,1003.0100,38.6090,274.5450,116.6986
432,655,370,293,53.8412,13.7231,0.0000,26.9400,1002.9900,38.6040,181.0810,116.8664
431,655,371,294,54.7313,12.9950,0.0000,26.7800,1002.9900,38.6600,198.2090,116.8664
432,656,370,293,54.1957,13.8346,0.0000,26.7400,1002.9700,38.6900,213.3610,117.0342
431,656,370,294,54.5522,13.8026,0.0000,26.7500,1002.9500,38.7200,223.1940,117.2015
432,656,370,294,54.1068,13.7708,0.0000,26.7900,1002.9900,38.7540,230.6980,116.8664
431,655,370,294,53.9296,13.9469,0.0000,26.8400,1002.9900,38.7800,237.6910,116.8664
431,655,371,294,54.1068,14.1413,0.0000,26.8900,1003.0100,38.7900,243.4900,116.6986
432,656,370,293,53.4890,13.7708,0.0000,26.9400,1002.9900,38.7990,247.3300,116.8664
432,656,370,293,53.1388,13.7708,0.0000,26.9900,1003.0300,38.8170,252.2550,116.5303
432,656,370,293,53.7530,13.9953,0.0000,27.0300,1003.0300,38.8140,255.3850,116.5303
431,655,370,294,53.7530,13.7548,0.0000,27.0700,1003.0100,38.7930,256.5790,116.6986
432,656,370,294,53.9296,13.6124,0.0000,27.1000,1002.9900,38.7980,259.2040,116.8664
431,656,370,294,53.1388,13.8026,0.0000,27.1300,1002.9900,38.7900,261.6750,116.8664
432,655,370,294,54.1957,13.6439,0.0000,27.1600,1002.9700,38.7740,264.1940,117.0342
432,656,370,293,54.1068,13.8026,0.0000,27.1800,1002.9700,38.7700,265.4720,117.0342
431,656,371,293,54.0182,13.7708,0.0000,27.2000,1002.9700,38.7630,266.3310,117.0342
431,655,370,292,53.3137,13.7548,0.0000,27.2100,1003.0100,38.7380,266.3310,116.6986
432,656,370,294,53.0516,13.7708,0.0000,27.2300,1003.0100,38.7230,265.6860,116.6986
431,656,370,294,54.6417,13.8346,0.0000,27.2400,1002.9900,38.6980,267.6290,116.8664
432,656,371,295,54.6417,13.6597,0.0000,27.2500,1003.0100,38.6860,270.0430,116.6986
432,656,370,294,52.7042,13.6124,0.0000,27.2600,1002.9900,38.6630,270.9320,116.8664
431,656,370,294,54.1068,13.8026,0.0000,27.2700,1002.9900,38.6590,272.0510,116.8664
431,656,370,294,50.9982,13.5652,0.0000,27.2800,1002.9700,38.6360,270.7090,117.0342
432,656,370,294,53.8412,13.7708,0.0000,27.2900,1002.9900,38.6260,272.7270,116.8664
432,655,370,294,54.1068,13.6914,0.0000,27.3000,1002.9900,38.6210,272.2760,116.8664
432,656,370,295,47.2662,12.3883,0.0000,27.3000,1002.9700,38.5980,274.0880,117.0342
432,656,370,295,54.1957,13.8346,0.0000,26.9500,1002.9700,38.5870,180.8860,117.0342
431,656,370,295,54.6417,13.7548,0.0000,26.7900,1002.9500,38.6240,198.4480,117.2015
431,656,370,296,54.1068,13.7867,0.0000,26.7500,1002.9500,38.6610,212.8100,117.2015
431,656,370,295,54.5522,13.7867,0.0000,26.7600,1002.9500,38.7100,221.9900,117.2015
431,656,370,296,54.2846,13.7072,0.0000,26.8000,1002.9700,38.7420,231.0220,117.0342
431,655,370,295,54.4629,13.7548,0.0000,26.8500,1002.9500,38.7600,236.8360,117.2015
431,656,370,294,53.4012,13.7231,0.0000,26.9000,1002.9700,38.7630,242.4150,117.0342
432,656,371,296,53.3137,13.8026,0.0000,26.9500,1002.9700,38.7810,248.2620,117.0342
431,656,370,295,53.5768,12.8746,0.0000,27.0000,1002.9700,38.7850,251.2930,117.0342
431,656,370,295,53.8412,13.7231,0.0000,27.0400,1002.9700,38.7900,253.0310,117.0342
431,656,370,295,54.2846,13.6914,0.0000,27.0800,1002.9700,38.7750,257.5820,117.0342
431,656,370,295,54.3737,13.8026,0.0000,27.1100,1002.9700,38.7750,259.0000,117.0342
430,656,370,296,53.9296,15.0988,0.0000,27.1400,1002.9500,38.7740,261.0530,117.2015
431,656,370,295,54.7313,13.8346,0.0000,27.1700,1002.9500,38.7610,262.9290,117.2015
431,656,370,296,54.2846,13.7708,0.0000,27.1900,1002.9300,38.7580,262.9290,117.3699
431,656,370,295,54.1068,13.8506,0.0000,27.2100,1002.9300,38.7380,263.7710,117.3699
431,656,371,295,54.5522,13.8186,0.0000,27.2200,1002.9500,38.7080,268.0650,117.2015
430,656,370,296,53.5768,13.7708,0.0000,27.2400,1002.9700,38.7040,267.6290,117.0342
431,657,371,296,54.6417,13.7548,0.0000,27.2500,1002.9700,38.6970,269.3800,117.0342
432,656,370,296,54.4629,13.7867,0.0000,27.2600,1002.9500,38.6800,269.8220,117.2015
432,656,370,296,53.8412,13.6914,0.0000,27.2700,1002.9700,38.6650,270.2650,117.0342
432,656,370,295,54.2846,13.6914,0.0000,27.2800,1002.9500,38.6470,272.0510,117.2015
431,657,370,295,54.3737,13.7389,0.0000,27.2900,1002.9500,38.6320,269.8220,117.2015
431,656,370,296,53.7530,15.0643,0.0000,27.3000,1002.9500,38.6150,272.2760,117.2015
431,656,371,296,54.1957,13.8346,0.0000,27.3000,1002.9300,38.5980,272.9530,117.3699
431,655,370,296,47.2662,12.3883,0.0000,27.3100,1002.9700,38.5790,272.9530,117.0342
431,656,370,296,56.2760,13.3779,0.0000,26.9600,1002.9500,38.5920,181.0810,117.2015
431,656,371,296,54.5522,12.9498,0.0000,26.8000,1002.9500,38.6180,197.9710,117.2015
431,656,370,295,54.3737,13.0556,0.0000,26.7600,1002.9300,38.6630,211.8520,117.3699
431,656,370,296,54.1957,13.7867,0.0000,26.7700,1002.9300,38.6990,222.4400,117.3699
431,657,370,295,54.9110,13.7548,0.0000,26.8100,1002.9500,38.7360,230.8600,117.2015
431,657,370,295,57.5783,13.0253,0.0000,26.8600,1002.9500,38.7430,235.8190,117.2015
431,656,371,296,54.5522,13.5338,0.0000,26.9100,1002.9500,38.7580,244.0310,117.2015
431,656,370,296,54.6417,13.7072,0.0000,26.9600,1002.9500,38.7740,246.9590,117.2015
431,656,370,296,54.3737,13.8026,0.0000,27.0100,1002.9700,38.7850,250.9100,117.0342
431,656,370,296,53.5768,13.7548,0.0000,27.0500,1002.9700,38.7680,253.4200,117.0342
431,657,370,296,54.5522,13.8026,0.0000,27.0900,1002.9500,38.7660,257.5820,117.2015
430,656,370,296,54.4629,13.5025,0.0000,27.1200,1002.9500,38.7710,257.5820,117.2015
431,656,370,296,53.1388,13.7548,0.0000,27.1500,1002.9300,38.7650,260.2280,117.3699
431,657,370,296,54.2846,14.0276,0.0000,27.1700,1002.9500,38.7610,263.7710,117.2015
430,656,369,296,54.4629,13.8666,0.0000,27.2000,1002.9300,38.7580,262.5100,117.3699
431,656,370,296,54.7313,13.7867,0.0000,27.2100,1002.9700,38.7310,264.6190,117.0342
431,657,370,296,54.6417,13.8186,0.0000,27.2300,1002.9700,38.7110,266.5460,117.0342
430,655,370,296,53.9296,13.4400,0.0000,27.2400,1002.9500,38.6920,266.3310,117.2015
430,656,370,296,54.4629,13.8346,0.0000,27.2600,1002.9500,38.6800,268.9410,117.2015
431,656,370,296,54.2846,13.7867,0.0000,27.2700,1002.9700,38.6820,269.1600,117.0342
431,657,370,295,56.5527,13.6124,0.0000,27.2800,1002.9500,38.6710,270.4870,117.2015
430,656,370,297,54.0182,12.7701,0.0000,27.2800,1002.9300,38.6300,272.2760,117.3699
430,656,370,296,54.1068,13.7708,0.0000,27.2900,1002.9500,38.6150,272.5010,117.2015
430,657,370,296,54.2846,13.7548,0.0000,27.3000,1002.9300,38.6090,271.3780,117.3699
430,656,370,296,53.6648,13.8186,0.0001,27.3100,1002.9300,38.5980,271.8260,117.3699
