NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
65,240,98,100,116.9429,26.4582,0.0000,25.9600,1002.9900,39.4910,284.0160,116.8664
65,240,97,99,116.9429,25.7090,0.0000,25.9800,1002.9700,39.4870,288.4940,117.0342
65,239,98,99,113.3188,25.7090,0.0000,26.0100,1002.9700,39.4870,287.2360,117.0342
65,240,98,99,113.8554,26.9296,0.0000,26.0300,1002.9900,39.4710,291.3010,116.8664
65,240,98,99,112.6070,26.0522,0.0000,26.0600,1002.9900,39.4770,292.3350,116.8664
64,240,98,99,113.6763,25.5390,0.0000,26.0700,1002.9700,39.4550,296.5470,117.0342
64,239,97,99,116.2093,26.3707,0.0000,26.0900,1002.9500,39.4210,296.5470,117.2015
64,239,97,98,115.6619,24.3518,0.0000,26.1000,1002.9900,39.4140,296.0130,116.8664
64,239,97,99,112.2528,26.6635,0.0000,26.1100,1002.9900,39.4030,295.7480,116.8664
65,238,98,98,112.6070,26.9296,0.0000,26.1300,1002.9900,39.3850,295.2170,116.8664
64,239,96,98,116.7591,26.1676,0.0000,26.1400,1002.9900,39.3750,298.6980,116.8664
64,238,97,98,118.9835,25.8514,0.0000,26.1500,1002.9900,39.3580,300.3320,116.8664
64,238,97,98,118.6099,25.7944,0.0000,26.1500,1002.9900,39.3410,301.7080,116.8664
63,238,96,98,117.3113,26.5167,0.0000,26.1600,1002.9900,39.3310,300.3320,116.8664
64,238,97,99,111.8997,25.7944,0.0000,26.1700,1002.9700,39.3020,300.0590,117.0342
65,238,96,98,108.9405,25.6806,0.0000,25.8000,1002.9900,39.2810,200.3800,116.8664
66,238,97,99,115.2984,26.9594,0.0000,25.6400,1002.9700,39.3380,221.0960,117.0342
67,238,97,100,115.4800,26.3998,0.0000,25.6000,1002.9900,39.3870,234.4760,116.8664
67,238,96,99,118.7965,26.5460,0.0000,25.6100,1002.9500,39.4030,247.7020,117.2015
68,239,98,100,115.2984,25.3140,0.0000,25.6600,1002.9900,39.4470,256.3790,116.8664
68,238,98,101,103.0832,24.0301,0.0000,25.7100,1002.9700,39.4710,262.5100,117.0342
68,238,98,100,115.6619,26.7519,0.0000,25.7700,1002.9700,39.4850,267.4120,117.0342
69,238,98,101,101.3055,26.0810,0.0000,25.8200,1002.9700,39.5000,269.8220,117.0342
68,238,98,101,106.7286,25.3140,0.0000,25.8700,1002.9500,39.4950,277.0860,117.2015
69,239,98,101,104.0654,24.6231,0.0000,25.9200,1002.9900,39.5100,279.4370,116.8664
68,238,97,101,130.1212,24.1369,0.0000,25.9500,1002.9900,39.5010,282.7960,116.8664
69,239,98,101,115.6619,25.5955,0.0000,25.9900,1002.9500,39.4870,282.5540,117.2015
69,239,98,101,114.3945,24.3249,0.0000,26.0200,1002.9700,39.4870,285.9890,117.0342
69,239,97,101,97.6830,24.0567,0.0000,26.0400,1002.9500,39.4770,290.0180,117.2015
69,240,97,101,101.1454,24.5686,0.0000,26.0700,1002.9500,39.4550,292.3350,117.2015
69,238,98,101,104.3947,25.5390,0.0000,26.1000,1002.9900,39.4500,292.5950,116.8664
69,239,98,101,109.8030,25.7090,0.0000,26.1100,1002.9900,39.4390,292.3350,116.8664
68,239,97,101,102.9204,23.6860,0.0000,26.1300,1002.9700,39.4190,295.4820,117.0342
68,239,98,101,97.8379,23.4767,0.0000,26.1400,1002.9700,39.4110,295.7480,117.0342
68,238,97,100,95.5389,23.2949,0.0000,26.1600,1002.9700,39.3960,296.0130,117.0342
68,238,97,100,106.3922,23.4506,0.0000,26.1800,1002.9700,39.3800,296.5470,117.0342
68,238,97,100,97.3739,23.8707,0.0000,26.1900,1002.9700,39.3540,296.8140,117.0342
67,238,96,101,100.6665,24.2441,0.0000,26.2100,1002.9500,39.3450,300.3320,117.2015
66,238,97,100,103.0832,24.5686,0.0000,26.2200,1002.9500,39.3260,298.1570,117.2015
67,238,98,100,102.9204,28.4557,0.0000,26.2300,1002.9300,39.3050,297.6180,117.3699
64,236,96,98,108.0846,24.6504,0.0000,26.2300,1002.9300,39.2930,299.5130,117.3699
64,235,96,98,107.5742,23.9502,0.0000,25.8600,1002.9500,39.2580,199.6510,117.2015
65,236,96,98,101.7874,25.0078,0.0000,25.6900,1002.9500,39.3160,219.9150,117.2015
64,236,96,98,112.7846,26.6047,0.0000,25.6500,1002.9500,39.3510,232.6540,117.2015
64,235,95,98,113.6763,26.0810,0.0000,25.6600,1002.9700,39.3990,246.5890,117.0342
64,235,96,98,99.3998,23.6860,0.0000,25.7000,1002.9700,39.4190,254.9900,117.0342
64,235,96,98,97.6830,23.7387,0.0000,25.7500,1002.9300,39.4550,262.0920,117.3699
65,235,96,98,100.6665,23.5811,0.0000,25.8100,1002.9300,39.4580,265.9010,117.3699
64,234,97,97,97.6830,23.4246,0.0000,25.8700,1002.9300,39.4890,272.2760,117.3699
64,235,96,98,98.7722,23.9768,0.0000,25.9200,1002.9500,39.4790,275.4640,117.2015
65,235,96,98,95.9946,23.7650,0.0000,25.9700,1002.9300,39.4680,278.7280,117.3699
64,235,96,98,98.1484,24.2441,0.0000,26.0100,1002.9300,39.4750,282.7960,117.3699
65,234,95,97,101.4659,24.7051,0.0000,26.0500,1002.9300,39.4710,284.2610,117.3699
65,234,96,97,107.5742,23.9502,0.0000,26.0800,1002.9500,39.4630,285.4930,117.2015
64,234,96,97,107.7441,25.7659,0.0000,26.1100,1002.9700,39.4450,287.2360,117.0342
65,234,95,97,122.7822,24.3788,0.0000,26.1300,1002.9700,39.4380,289.0000,117.0342
65,234,96,97,103.0832,24.7051,0.0000,26.1400,1002.9700,39.4170,290.0180,117.0342
65,234,96,97,100.1897,24.0034,0.0000,26.1600,1002.9700,39.4070,292.5950,117.0342
65,234,95,97,109.8030,28.0511,0.0000,26.1700,1002.9900,39.3960,291.5590,116.8664
65,234,96,97,98.7722,24.3249,0.0000,26.1900,1002.9700,39.3840,294.9530,117.0342
65,234,96,96,100.6665,23.9768,0.0000,26.2000,1002.9700,39.3680,295.4820,117.0342
65,234,95,97,110.4977,25.4263,0.0000,26.2100,1002.9900,39.3380,294.9530,116.8664
64,233,96,96,111.8997,25.2301,0.0000,26.2200,1002.9700,39.3150,293.9000,117.0342
64,234,95,95,105.5555,25.8229,0.0000,26.2300,1002.9700,39.2990,295.4820,117.0342
64,233,96,96,116.5755,24.8697,0.0000,26.2400,1002.9700,39.2930,295.2170,117.0342
64,233,95,96,101.6266,24.1369,0.0000,26.2400,1002.9700,39.2650,295.7480,117.0342
66,233,95,97,81.7382,21.7422,0.0000,26.2500,1002.9500,39.2560,297.0820,117.2015
66,233,96,97,101.1454,24.4059,0.0000,25.8700,1002.9500,39.2360,196.9060,117.2015
66,234,95,97,100.1897,24.2173,0.0000,25.7100,1002.9700,39.2590,218.1670,117.0342
67,234,96,97,103.0832,24.2710,0.0000,25.6600,1002.9700,39.3160,233.6440,117.0342
66,234,96,98,96.7585,26.0522,0.0000,25.6800,1002.9700,39.3600,245.1210,117.0342
67,234,96,98,98.4598,23.9768,0.0000,25.7300,1002.9500,39.3920,253.4200,117.2015
66,233,96,99,101.4659,24.7051,0.0000,25.7800,1002.9500,39.4170,262.0920,117.2015
66,234,96,99,102.4334,24.6231,0.0000,25.8400,1002.9500,39.4300,264.8320,117.2015
67,234,96,99,97.9930,24.8422,0.0000,25.9000,1002.9700,39.4530,269.6010,117.0342
68,235,96,99,101.4659,24.6504,0.0000,25.9500,1002.9500,39.4470,272.9530,117.2015
69,235,96,99,109.9763,25.8800,0.0000,25.9900,1002.9500,39.4520,277.3190,117.2015
71,235,97,100,104.5598,25.2860,0.0000,26.0300,1002.9500,39.4420,282.5540,117.2015
71,235,97,99,100.9855,24.0034,0.0000,26.0700,1002.9300,39.4260,282.5540,117.3699
73,236,97,100,102.2715,25.9373,0.0000,26.1000,1002.9700,39.4080,285.2460,117.0342
74,236,96,100,102.1099,23.5811,0.0000,26.1300,1002.9700,39.4080,285.7410,117.0342
74,237,97,101,103.7370,24.7051,0.0000,26.1500,1002.9700,39.3930,288.2410,117.0342
74,236,97,100,111.1965,26.5460,0.0000,26.1700,1002.9700,39.3790,287.2360,117.0342
75,236,97,100,112.9624,23.4506,0.0000,26.1800,1002.9700,39.3750,291.5590,117.0342
76,237,97,101,98.3039,23.7123,0.0000,26.2000,1002.9700,39.3510,290.2740,117.0342
76,237,98,100,98.7722,23.8707,0.0000,26.2100,1002.9700,39.3380,290.7860,117.0342
76,236,97,101,107.9142,24.4059,0.0000,26.2300,1002.9500,39.3180,290.2740,117.2015
75,236,98,102,100.1897,22.2073,0.0000,26.2400,1002.9500,39.2990,292.8550,117.2015
76,236,98,101,97.6830,23.7123,0.0000,26.2500,1002.9700,39.2850,292.5950,117.0342
76,236,98,101,96.7585,23.7123,0.0000,26.2700,1002.9500,39.2640,291.8170,117.2015
76,236,97,101,94.7842,23.5811,0.0000,26.2800,1002.9700,39.2460,294.4260,117.0342
77,238,98,101,95.2364,23.1916,0.0000,26.2900,1002.9500,39.2250,296.0130,117.2015
91,246,102,108,88.8058,22.3064,0.0000,26.3000,1002.9700,39.2290,293.1160,117.0342
93,246,101,108,101.1454,24.4329,0.0000,25.9200,1002.9900,39.1840,192.5320,116.8664
94,246,102,108,101.1454,24.1369,0.0000,25.7500,1002.9700,39.2190,213.7770,117.0342
96,248,103,109,99.8730,24.2441,0.0000,25.7100,1002.9900,39.2720,228.9340,116.8664
97,249,103,109,99.5573,24.0034,0.0000,25.7200,1002.9900,39.3210,239.5930,116.8664
98,248,103,109,97.9930,24.0834,0.0000,25.7700,1002.9700,39.3370,249.0130,117.0342
99,248,103,109,99.3998,24.4871,0.0000,25.8200,1002.9700,39.3750,254.5950,117.0342
100,249,103,109,99.8730,24.1369,0.0000,25.8800,1002.9900,39.3850,261.6750,116.8664
102,249,103,108,102.9204,24.4871,0.0000,25.9300,1002.9900,39.3940,266.5460,116.8664
101,248,104,108,96.6053,24.2710,0.0000,25.9800,1002.9500,39.4050,270.7090,117.2015
100,249,104,109,101.3055,24.7324,0.0000,26.0300,1002.9500,39.4000,274.3170,117.2015
100,248,104,109,105.3889,25.1187,0.0000,26.0700,1002.9700,39.3970,274.7740,117.0342
98,248,104,109,109.2847,25.8514,0.0000,26.1100,1002.9700,39.3850,277.5530,117.0342
98,248,103,108,111.3719,26.3707,0.0000,26.1300,1002.9900,39.3850,279.4370,116.8664
97,247,104,108,101.4659,24.6504,0.0000,26.1600,1002.9900,39.3600,283.2830,116.8664
95,247,104,107,109.4572,24.5959,0.0000,26.1800,1002.9700,39.3630,282.3110,117.0342
94,247,102,106,100.3484,24.2173,0.0000,26.2000,1002.9700,39.3510,285.2460,117.0342
93,246,104,107,100.9855,22.8083,0.0000,26.2200,1002.9900,39.3210,286.4860,116.8664
91,245,103,106,99.7150,24.5143,0.0000,26.2300,1002.9500,39.3050,289.2540,117.2015
91,245,102,106,101.3055,24.2710,0.0000,26.2500,1002.9700,39.2850,290.7860,117.0342
90,245,103,106,100.5073,24.1904,0.0000,26.2600,1002.9700,39.2620,291.3010,117.0342
88,245,103,105,102.7578,24.8147,0.0000,26.2700,1002.9500,39.2580,290.0180,117.2015
86,245,103,105,106.3922,24.7598,0.0000,26.2800,1002.9700,39.2400,293.3770,117.0342
86,244,103,104,110.6720,26.8703,0.0000,26.2900,1002.9700,39.2190,291.8170,117.0342
85,244,102,105,112.4298,25.3981,0.0000,26.2900,1002.9900,39.2140,291.8170,116.8664
85,244,102,104,100.9855,24.2710,0.0000,26.3000,1002.9700,39.1920,295.4820,117.0342
80,242,101,102,108.0846,25.5672,0.0000,26.3000,1002.9700,39.1750,295.7480,117.0342
80,242,101,102,108.9405,25.0632,0.0000,25.9200,1002.9900,39.1550,197.2600,116.8664
80,242,101,101,108.2554,25.7090,0.0000,25.7500,1002.9700,39.1790,217.5900,117.0342
80,242,101,101,106.7286,26.0522,0.0000,25.7100,1002.9900,39.2360,233.1480,116.8664
80,242,101,102,100.6665,24.7324,0.0000,25.7200,1002.9900,39.2560,244.3930,116.8664
80,242,100,102,103.7370,24.0034,0.0000,25.7600,1002.9900,39.3170,252.4490,116.8664
80,241,101,101,99.8730,24.0834,0.0000,25.8200,1002.9900,39.3340,259.6130,116.8664
81,242,101,102,98.1484,23.9502,0.0000,25.8800,1003.0100,39.3450,264.1940,116.6986
80,242,101,102,97.8379,22.8845,0.0000,25.9400,1002.9900,39.3500,267.1950,116.8664
80,243,101,102,97.5283,23.6335,0.0000,25.9900,1002.9700,39.3570,271.3780,117.0342
81,243,101,102,97.0657,23.7650,0.0000,26.0400,1002.9900,39.3660,271.8260,116.8664
81,243,101,103,96.9120,23.6335,0.0000,26.0800,1002.9700,39.3670,272.9530,117.0342
82,244,101,102,97.8379,22.5560,0.0000,26.1200,1002.9900,39.3620,276.1570,116.8664
82,243,101,103,97.3739,23.7914,0.0000,26.1500,1002.9900,39.3460,277.5530,116.8664
83,244,101,104,97.9930,23.7650,0.0000,26.1800,1002.9900,39.3150,274.5450,116.8664
83,244,102,104,99.2425,24.0834,0.0000,26.2100,1002.9700,39.3510,278.7280,117.0342
84,244,102,104,96.2994,24.3788,0.0000,26.2300,1002.9700,39.3120,280.8670,117.0342
85,244,102,105,100.1897,24.3518,0.0000,26.2500,1002.9700,39.2910,278.2570,117.0342
85,245,102,105,102.1099,24.2441,0.0000,26.2600,1002.9700,39.2730,282.7960,117.0342
85,245,103,105,100.6665,24.0834,0.0000,26.2700,1002.9900,39.2580,283.7710,116.8664
85,244,103,106,100.8258,23.9502,0.0000,26.2800,1002.9700,39.2460,286.2370,117.0342
85,245,102,106,100.3484,24.2979,0.0000,26.2900,1002.9900,39.2250,283.7710,116.8664
85,245,102,107,102.2715,27.2584,0.0000,26.3000,1002.9700,39.2230,285.7410,117.0342
85,244,103,106,103.7370,24.3518,0.0000,26.3100,1003.0300,39.1920,288.2410,116.5303
85,244,102,106,103.4096,25.4544,0.0000,26.3200,1003.0100,39.1840,288.7470,116.6986
84,244,102,106,104.7251,24.5959,0.0000,26.3300,1003.0100,39.1540,290.2740,116.6986
79,242,101,104,105.5555,23.9237,0.0000,26.3300,1003.0300,39.1360,291.8170,116.5303
80,242,101,105,101.1454,24.9249,0.0000,25.9500,1002.9900,39.1110,194.8090,116.8664
79,242,101,104,117.8661,25.7374,0.0000,25.7800,1002.9900,39.1400,214.0550,116.8664
78,242,101,104,105.3889,25.8800,0.0000,25.7300,1002.9900,39.1910,230.5370,116.8664
78,241,101,104,102.1099,24.0567,0.0000,25.7400,1002.9900,39.2290,242.7720,116.8664
78,241,101,103,91.3848,24.0834,0.0000,25.7800,1002.9900,39.2640,251.6770,116.8664
77,241,101,102,99.2425,24.1369,0.0000,25.8400,1002.9700,39.2770,257.9860,117.0342
76,240,101,102,95.2364,24.4059,0.0000,25.9000,1002.9900,39.3050,262.5100,116.8664
75,240,101,103,101.6266,24.4059,0.0000,25.9500,1002.9700,39.3170,269.3800,117.0342
75,239,100,103,99.2425,23.9768,0.0000,26.0000,1002.9900,39.3100,272.7270,116.8664
75,241,100,103,91.3848,23.9768,0.0000,26.0500,1002.9900,39.3170,275.4640,116.8664
74,240,100,102,98.4598,23.3467,0.0000,26.1000,1003.0100,39.2970,280.1500,116.6986
75,240,100,103,97.6830,25.1744,0.0000,26.1300,1002.9700,39.3140,282.0700,117.0342
74,240,100,103,100.6665,23.6073,0.0000,26.1600,1002.9900,39.3020,281.3470,116.8664
73,239,100,102,101.4659,24.0567,0.0000,26.1900,1002.9900,39.3020,285.2460,116.8664
73,240,100,102,100.5073,22.6566,0.0000,26.2200,1002.9900,39.2740,286.4860,116.8664
73,240,100,102,98.4598,23.9237,0.0000,26.2400,1002.9900,39.2650,286.7360,116.8664
73,239,100,101,99.7150,24.1369,0.0000,26.2600,1002.9900,39.2500,290.0180,116.8664
73,239,100,102,103.4096,24.0301,0.0000,26.2700,1002.9900,39.2460,289.0000,116.8664
72,239,100,102,102.5954,24.7051,0.0000,26.2900,1002.9700,39.2440,292.5950,117.0342
72,238,99,101,94.4839,24.6777,0.0000,26.3000,1002.9700,39.2230,294.4260,117.0342
72,238,99,101,99.0855,24.1369,0.0000,26.3100,1003.0300,39.2110,293.3770,116.5303
71,238,99,101,100.1897,24.2710,0.0000,26.3200,1003.0100,39.2010,293.9000,116.6986
70,238,98,100,103.5732,24.7873,0.0000,26.3300,1002.9900,39.1900,295.4820,116.8664
70,237,99,100,115.1171,26.5167,0.0000,26.3400,1003.0100,39.1800,296.5470,116.6986
70,238,99,100,92.4069,24.4059,0.0000,26.3400,1003.0100,39.1440,298.6980,116.6986
66,236,98,99,105.3889,25.8514,0.0000,26.3400,1003.0100,39.1510,297.6180,116.6986
67,235,98,99,97.6830,23.6598,0.0000,25.9600,1003.0100,39.1370,198.5680,116.6986
67,235,98,98,92.5538,22.9864,0.0000,25.7900,1002.9900,39.1700,219.1830,116.8664
66,236,97,99,91.3848,22.5560,0.0000,25.7500,1003.0100,39.2310,236.1570,116.6986
67,236,97,99,81.6077,22.4309,0.0000,25.7700,1002.9900,39.2610,247.5160,116.8664
67,236,97,98,89.3729,22.4809,0.0000,25.8100,1003.0100,39.2810,254.9900,116.6986
66,235,97,99,88.5236,22.3312,0.0000,25.8800,1003.0300,39.3210,260.8460,116.5303
66,235,97,98,84.7958,22.3561,0.0000,25.9300,1003.0100,39.3350,266.9780,116.6986
66,234,98,98,91.3848,22.5309,0.0000,25.9900,1003.0100,39.3450,269.3800,116.6986
66,235,97,99,88.8058,22.3312,0.0000,26.0500,1002.9700,39.3650,276.1570,117.0342
65,234,98,99,87.8217,22.4559,0.0000,26.1000,1003.0100,39.3510,278.4920,116.6986
65,234,96,98,88.8058,22.6818,0.0000,26.1400,1003.0100,39.3350,280.8670,116.6986
65,235,97,98,89.6577,22.3561,0.0000,26.1800,1002.9900,39.3340,283.5270,116.8664
65,234,96,98,89.6577,22.4809,0.0000,26.2100,1002.9700,39.3090,285.4930,117.0342
65,234,96,97,89.9434,22.5059,0.0000,26.2400,1002.9900,39.3120,287.9890,116.8664
64,234,96,97,88.6646,20.3101,0.0000,26.2700,1002.9700,39.2820,290.5300,117.0342
64,234,97,97,89.5152,24.4059,0.0000,26.2900,1003.0100,39.2670,289.5080,116.6986
63,233,97,97,89.2308,22.3064,0.0000,26.3100,1003.0300,39.2570,291.3010,116.5303
64,233,97,97,88.8058,22.3810,0.0000,26.3300,1002.9900,39.2420,292.8550,116.8664
64,233,96,97,88.8058,22.4559,0.0000,26.3400,1003.0100,39.2280,293.6380,116.6986
63,233,97,97,83.9879,22.3561,0.0000,26.3600,1003.0100,39.2080,294.1630,116.6986
63,233,97,97,90.9501,22.3561,0.0000,26.3700,1002.9900,39.1800,297.0820,116.8664
64,233,96,96,82.1310,22.3561,0.0000,26.3800,1003.0100,39.1580,295.7480,116.6986
63,232,96,96,85.0667,22.7070,0.0000,26.3900,1002.9900,39.1300,298.1570,116.8664
63,233,96,97,88.8058,22.2073,0.0000,26.4000,1003.0100,39.1200,296.5470,116.6986
64,233,96,97,89.6577,22.6566,0.0000,26.4100,1002.9900,39.0820,297.8880,116.8664
62,231,95,96,83.0545,21.5491,0.0000,26.4100,1003.0100,39.0580,299.2410,116.6986
63,231,95,96,90.9501,22.7829,0.0000,26.0200,1002.9900,39.0270,199.5300,116.8664
62,231,95,96,89.3729,22.9609,0.0000,25.8400,1002.9700,39.0720,220.0620,117.0342
63,230,96,95,92.2602,22.5059,0.0000,25.8000,1002.9700,39.1340,235.1450,117.0342
63,231,96,96,91.5302,22.8590,0.0000,25.8100,1002.9700,39.1630,247.1440,117.0342
62,230,95,96,92.2602,22.8083,0.0000,25.8600,1002.9500,39.1870,255.5830,117.2015
63,230,96,96,92.1138,23.0120,0.0000,25.9200,1002.9900,39.2200,261.2600,116.8664
63,230,95,95,92.4069,22.7323,0.0000,25.9700,1002.9700,39.2190,270.7090,117.0342
62,231,95,96,92.4069,22.8845,0.0000,26.0300,1002.9500,39.2360,271.1550,117.2015
63,231,95,95,92.5538,21.9858,0.0000,26.0900,1002.9500,39.2380,274.5450,117.2015
63,231,96,95,92.4069,22.8590,0.0000,26.1300,1002.9700,39.2430,279.4370,117.0342
63,231,95,95,91.0948,22.9864,0.0000,26.1700,1002.9900,39.2370,279.9120,116.8664
63,230,95,96,102.2715,22.8336,0.0000,26.2100,1002.9700,39.2210,283.0390,117.0342
62,230,96,96,91.8216,23.0376,0.0000,26.2400,1002.9700,39.2230,284.7520,117.0342
63,230,96,96,89.5152,23.0376,0.0000,26.2700,1002.9900,39.2120,287.4870,116.8664
62,231,95,95,91.6758,23.0376,0.0000,26.3000,1002.9700,39.1980,289.2540,117.0342
62,231,95,95,95.3875,23.0376,0.0000,26.3200,1002.9900,39.1840,291.8170,116.8664
63,231,94,96,92.7009,23.0120,0.0000,26.3400,1002.9900,39.1750,290.5300,116.8664
63,230,95,96,91.6758,22.7323,0.0000,26.3600,1002.9900,39.1620,290.5300,116.8664
62,231,95,95,92.7009,23.0120,0.0000,26.3700,1002.9700,39.1260,294.1630,117.0342
62,230,95,96,92.2602,23.0376,0.0000,26.3800,1002.9900,39.1410,290.7860,116.8664
62,230,95,96,91.9676,22.9609,0.0000,26.3900,1002.9900,39.0990,295.2170,116.8664
63,231,94,96,92.7009,22.9099,0.0000,26.4000,1002.9900,39.0970,295.4820,116.8664
62,230,95,96,92.9959,22.9609,0.0000,26.4100,1002.9900,39.0640,294.4260,116.8664
61,230,94,96,92.9959,22.9864,0.0000,26.4200,1002.9900,39.0350,294.4260,116.8664
62,230,95,96,92.7009,23.3726,0.0000,26.4300,1002.9900,39.0350,297.3500,116.8664
62,232,95,98,84.9311,21.6455,0.0000,26.4400,1002.9900,39.0230,296.5470,116.8664
64,231,95,97,105.0566,23.0888,0.0000,26.0400,1002.9700,39.0000,196.5530,117.0342
64,231,94,98,92.2602,21.9614,0.0000,25.8700,1002.9700,39.0410,217.7340,117.0342
64,230,94,97,92.4069,22.9609,0.0000,25.8200,1002.9900,39.0860,231.8350,116.8664
63,231,95,98,92.9959,21.8881,0.0000,25.8300,1002.9900,39.1360,244.3930,116.8664
63,230,95,97,92.8483,22.1826,0.0000,25.8800,1002.9900,39.1730,252.2550,116.8664
63,231,95,97,92.9959,23.0376,0.0000,25.9400,1002.9900,39.1850,260.8460,116.8664
63,231,95,97,93.2916,22.8845,0.0000,25.9900,1002.9900,39.2040,265.4720,116.8664
65,230,94,98,93.1436,23.0888,0.0000,26.0500,1002.9500,39.2240,269.3800,117.2015
65,231,95,98,92.7009,22.9609,0.0000,26.1000,1002.9900,39.2090,275.9250,116.8664
65,231,94,98,90.5174,23.0376,0.0000,26.1500,1002.9700,39.2160,275.2340,117.0342
66,230,94,99,91.6758,23.0120,0.0000,26.1900,1002.9700,39.2120,279.4370,117.0342
65,231,95,99,92.7009,22.8845,0.0000,26.2300,1002.9700,39.2170,282.7960,117.0342
66,231,95,99,93.5884,23.0376,0.0000,26.2600,1002.9700,39.1970,285.7410,117.0342
67,231,95,98,91.9676,22.9609,0.0000,26.2900,1002.9500,39.1960,287.2360,117.2015
66,232,95,98,93.4399,23.0376,0.0000,26.3100,1003.0100,39.1750,288.2410,116.6986
67,232,96,99,92.8483,23.1402,0.0000,26.3300,1002.9900,39.1540,289.5080,116.8664
67,231,95,99,102.5954,22.1579,0.0000,26.3500,1003.0100,39.1440,290.2740,116.6986
68,232,96,99,92.4069,22.9864,0.0000,26.3700,1002.9700,39.1320,293.3770,117.0342
68,232,95,100,92.8483,23.0120,0.0000,26.3800,1002.9900,39.1110,292.8550,116.8664
69,232,95,100,92.5538,22.9864,0.0000,26.4000,1002.9900,39.1080,294.9530,116.8664
71,234,96,101,92.8483,23.0632,0.0000,26.4100,1002.9700,39.0640,294.6890,117.0342
74,233,97,101,92.9959,23.0376,0.0000,26.4200,1002.9900,39.0530,296.5470,116.8664
75,235,97,102,93.1436,23.4767,0.0000,26.4300,1002.9700,39.0350,294.1630,117.0342
77,235,97,102,92.8483,23.0376,0.0000,26.4400,1002.9900,39.0100,295.4820,116.8664
78,236,98,103,91.8216,21.5732,0.0000,26.4400,1002.9700,38.9990,297.6180,117.0342
79,236,98,104,85.0667,21.6938,0.0000,26.4500,1002.9900,38.9780,297.6180,116.8664
78,235,97,104,95.2364,22.9609,0.0000,26.0500,1002.9500,38.9640,198.3290,117.2015
78,236,98,103,84.1220,23.1145,0.0000,25.8700,1002.9500,39.0010,220.0620,117.2015
77,236,97,104,87.6820,23.6335,0.0000,25.8300,1002.9700,39.0420,234.6430,117.0342
77,236,98,103,96.7585,23.0888,0.0000,25.8400,1002.9700,39.0780,244.3930,117.0342
76,236,97,103,91.2397,23.0120,0.0000,25.8900,1002.9900,39.1170,252.2550,116.8664
76,235,98,103,89.9434,22.4809,0.0000,25.9400,1002.9900,39.1320,260.8460,116.8664
76,235,98,102,92.4069,23.0376,0.0000,26.0000,1002.9900,39.1630,265.6860,116.8664
75,235,98,103,92.8483,23.0888,0.0000,26.0600,1002.9700,39.1760,270.9320,117.0342
74,235,98,103,92.7009,23.0888,0.0000,26.1100,1002.9700,39.1610,274.3170,117.0342
74,235,98,102,94.9347,22.9354,0.0000,26.1500,1002.9900,39.1760,276.3890,116.8664
74,235,98,103,93.2916,23.0376,0.0000,26.2000,1002.9900,39.1790,280.3890,116.8664
73,235,97,102,93.1436,23.0376,0.0000,26.2400,1002.9900,39.1650,282.3110,116.8664
73,234,97,102,92.1138,22.8590,0.0000,26.2700,1002.9700,39.1470,285.4930,117.0342
72,234,97,102,92.1138,22.9864,0.0000,26.3000,1002.9900,39.1460,286.7360,116.8664
72,234,97,102,92.1138,22.8590,0.0000,26.3200,1003.0100,39.1250,286.4860,116.6986
72,234,97,101,92.2602,22.8845,0.0000,26.3400,1003.0100,39.1210,291.8170,116.6986
71,234,97,102,88.2422,24.7051,0.0000,26.3600,1003.0100,39.0970,290.2740,116.6986
71,234,97,102,92.7009,22.8083,0.0000,26.3800,1003.0100,39.0930,292.8550,116.6986
70,233,96,101,92.2602,23.0376,0.0000,26.3900,1002.9900,39.0650,294.4260,116.8664
70,233,97,101,91.9676,22.9354,0.0000,26.4000,1002.9900,39.0490,293.9000,116.8664
70,233,97,101,92.2602,22.9354,0.0000,26.4100,1003.0100,39.0180,298.6980,116.6986
70,233,96,101,96.1469,22.9099,0.0000,26.4200,1003.0100,38.9930,294.9530,116.6986
70,232,96,100,101.6266,21.9614,0.0000,26.4300,1003.0100,38.9810,296.0130,116.6986
69,232,97,100,92.4069,22.8590,0.0000,26.4400,1003.0100,38.9640,297.0820,116.6986
68,233,96,101,102.9204,23.0120,0.0000,26.4500,1002.9900,38.9600,298.1570,116.8664
66,231,95,99,83.3202,21.4532,0.0000,26.4600,1003.0100,38.9370,298.9690,116.6986
66,231,94,99,91.3848,22.9354,0.0000,26.0600,1003.0100,38.9230,200.5020,116.6986
65,231,95,98,91.3848,22.7323,0.0000,25.8800,1003.0100,38.9740,219.7680,116.6986
65,231,94,99,92.7009,22.9609,0.0000,25.8300,1002.9900,39.0070,234.4760,116.8664
65,231,95,99,97.6830,23.0888,0.0000,25.8500,1002.9700,39.0450,246.9590,117.0342
65,230,95,98,90.9501,22.7576,0.0000,25.8900,1002.9900,39.1000,254.9900,116.8664
64,230,94,98,92.5538,22.8845,0.0000,25.9500,1002.9900,39.1050,262.3010,116.8664
64,230,95,98,94.9347,22.9354,0.0000,26.0000,1002.9700,39.1330,266.1160,117.0342
63,230,94,98,91.3848,22.9609,0.0000,26.0600,1002.9700,39.1530,272.0510,117.0342
63,229,94,98,92.2602,22.9354,0.0000,26.1100,1003.0100,39.1380,274.5450,116.6986
