NO2,C2H5OH,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude
266,406,203,168,104.8907,11.9324,0.0004,28.2700,1003.4600,36.2880,240.1170,112.9242
266,407,202,168,103.4096,11.9324,0.0004,28.2900,1003.4200,36.2780,241.1720,113.2597
265,406,202,169,104.3947,11.9465,0.0004,28.3000,1003.4200,36.2510,241.5260,113.2597
265,407,202,168,104.3947,11.9605,0.0004,28.3100,1003.4400,36.2400,242.2360,113.0920
265,407,202,168,104.2300,11.9605,0.0004,28.3200,1003.4200,36.2190,243.1310,113.2597
266,407,201,169,103.9010,11.9605,0.0004,28.3300,1003.4600,36.1890,242.9510,112.9242
265,407,202,168,104.7251,11.9324,0.0004,28.3400,1003.4400,36.1680,244.5750,113.0920
265,407,202,168,104.2300,11.9745,0.0004,28.3500,1003.4600,36.1640,244.7570,112.9242
265,407,202,168,101.7874,11.9745,0.0004,28.3600,1003.4600,36.1260,245.3040,112.9242
265,407,202,168,98.1484,11.2631,0.0004,28.3700,1003.4400,36.1150,245.8530,113.0920
265,407,203,168,103.4096,11.9745,0.0004,27.9300,1003.4600,36.1350,163.4150,112.9242
266,407,203,169,103.9010,11.9605,0.0004,27.7500,1003.4400,36.1860,180.3010,113.0920
265,407,202,168,104.2300,11.9605,0.0004,27.7000,1003.4600,36.2300,190.8580,112.9242
265,408,202,168,103.5732,11.9745,0.0004,27.7200,1003.4600,36.2910,201.9780,112.9242
266,408,203,168,103.2463,12.0591,0.0004,27.7600,1003.4400,36.3090,209.0280,113.0920
266,408,203,169,103.9010,12.0309,0.0004,27.8200,1003.4400,36.3400,214.0550,113.0920
266,408,202,168,102.9204,11.9465,0.0004,27.8900,1003.4600,36.3500,218.7460,112.9242
265,407,203,169,103.4096,11.9605,0.0004,27.9500,1003.4800,36.3650,222.2900,112.7570
265,408,203,169,103.0832,12.1870,0.0004,28.0000,1003.4400,36.3810,225.1770,113.0920
266,407,203,168,103.5732,11.9886,0.0004,28.0500,1003.4200,36.3600,227.8260,113.2597
265,408,202,169,104.2300,11.9745,0.0004,28.1000,1003.4200,36.3800,231.0220,113.2597
265,408,203,168,103.7370,11.9605,0.0004,28.1400,1003.4400,36.3520,232.1620,113.0920
265,408,203,168,103.2463,12.0168,0.0004,28.1700,1003.4400,36.3410,235.8190,113.0920
266,408,202,169,105.0566,11.9745,0.0004,28.2000,1003.4200,36.3310,235.9880,113.2597
265,407,203,168,103.2463,11.9886,0.0004,28.2300,1003.4200,36.3040,237.5200,113.2597
265,408,202,169,102.9204,12.0309,0.0004,28.2500,1003.4400,36.2970,239.0710,113.0920
265,408,203,168,103.0832,11.9605,0.0004,28.2700,1003.4400,36.2990,240.9960,113.0920
265,408,203,168,103.0832,11.9745,0.0004,28.2900,1003.4400,36.2670,240.9960,113.0920
265,408,202,168,103.4096,11.9886,0.0004,28.3000,1003.4200,36.2510,241.1720,113.2597
266,408,203,169,103.2463,11.9465,0.0004,28.3200,1003.4400,36.2360,242.4150,113.0920
266,408,202,169,103.0832,12.1443,0.0004,28.3300,1003.4600,36.2060,242.9510,112.9242
266,408,203,168,102.7578,11.9745,0.0004,28.3400,1003.4600,36.1970,243.8510,112.9242
265,408,203,168,103.9010,12.0027,0.0004,28.3500,1003.4800,36.1830,245.4860,112.7570
266,409,203,169,103.2463,11.9745,0.0004,28.3600,1003.4600,36.1560,244.3930,112.9242
265,408,203,168,103.4096,12.0450,0.0004,28.3600,1003.4400,36.1430,245.3040,113.0920
266,409,204,168,106.5603,11.4509,0.0004,28.3700,1003.4400,36.1210,245.3040,113.0920
266,409,203,169,103.4096,12.0027,0.0004,27.9400,1003.4400,36.1420,162.3060,113.0920
266,409,203,168,110.6720,12.0450,0.0004,27.7500,1003.4400,36.1800,181.2770,113.0920
266,409,203,169,103.5732,12.0309,0.0004,27.7000,1003.4200,36.2240,190.7470,113.2597
266,408,203,168,103.2463,12.0450,0.0004,27.7200,1003.4400,36.2840,200.7460,113.0920
266,409,203,169,102.9204,12.0168,0.0004,27.7700,1003.4400,36.3090,207.7100,113.0920
267,409,204,168,100.1897,12.0309,0.0004,27.8300,1003.4600,36.3360,214.7530,112.9242
266,408,204,169,103.9010,11.9886,0.0004,27.8900,1003.4800,36.3670,219.6220,112.7570
266,408,203,169,103.2463,12.0027,0.0004,27.9500,1003.4800,36.3600,222.8920,112.7570
267,408,203,169,102.7578,12.0309,0.0004,28.0100,1003.4600,36.3790,225.6400,112.9242
266,409,204,170,102.7578,11.5458,0.0004,28.0600,1003.4400,36.3660,228.9340,113.0920
267,408,204,169,103.7370,11.4779,0.0004,28.1000,1003.4200,36.3680,231.6720,113.2597
266,408,203,169,103.7370,11.9465,0.0004,28.1400,1003.4400,36.3640,232.6540,113.0920
267,409,204,169,102.1099,11.9886,0.0004,28.1700,1003.4400,36.3520,234.1420,113.0920
267,409,204,169,101.1454,12.0875,0.0004,28.2000,1003.4200,36.3310,236.8360,113.2597
267,409,204,169,97.5283,11.9886,0.0004,28.2300,1003.4400,36.3150,237.8630,113.0920
266,410,204,169,103.9010,12.0309,0.0004,28.2500,1003.4400,36.3140,238.5520,113.0920
267,410,204,169,102.1099,12.0450,0.0004,28.2700,1003.4400,36.2880,239.9420,113.0920
266,409,203,169,102.9204,11.5458,0.0005,28.2900,1003.4400,36.2720,240.2920,113.0920
267,409,204,169,103.0832,11.3298,0.0004,28.3000,1003.4000,36.2570,240.9960,113.4275
267,410,204,169,102.9204,12.0168,0.0004,28.3200,1003.4200,36.2550,242.5930,113.2597
267,409,204,169,103.0832,11.9745,0.0004,28.3300,1003.4600,36.2060,243.3100,112.9242
266,410,203,169,103.7370,11.9324,0.0004,28.3400,1003.4400,36.2020,244.3930,113.0920
266,410,204,170,110.6720,11.7654,0.0004,28.3500,1003.4600,36.1830,244.0310,112.9242
267,409,204,170,102.9204,11.9886,0.0004,28.3600,1003.4600,36.1670,245.3040,112.9242
267,410,204,170,102.5954,11.8486,0.0004,28.3600,1003.4400,36.1560,244.7570,113.0920
267,409,204,169,97.0657,11.4779,0.0004,28.3700,1003.4600,36.1210,245.6700,112.9242
267,410,204,169,102.4334,11.9045,0.0004,27.9400,1003.4400,36.1310,163.0960,113.0920
267,410,204,169,104.0654,12.1585,0.0004,27.7500,1003.4400,36.1910,179.5280,113.0920
267,410,205,169,99.8730,12.1300,0.0004,27.7100,1003.4400,36.2360,192.4190,113.0920
267,410,204,170,102.5954,12.0027,0.0004,27.7200,1003.4400,36.2730,199.5300,113.0920
267,410,204,170,102.9204,12.0733,0.0004,27.7700,1003.4400,36.3150,207.9720,113.0920
267,411,204,169,102.1099,12.0733,0.0004,27.8300,1003.4400,36.3420,213.6380,113.0920
267,410,204,170,102.9204,12.6663,0.0004,27.9000,1003.4800,36.3640,218.8920,112.7570
268,411,204,169,108.2554,11.9886,0.0004,27.9500,1003.4800,36.3710,222.4400,112.7570
268,411,204,170,102.5954,12.0875,0.0004,28.0100,1003.4800,36.3680,225.3320,112.7570
268,411,204,170,96.1469,12.0309,0.0004,28.0600,1003.4400,36.3720,228.4580,113.0920
267,411,204,169,104.0654,12.1443,0.0004,28.1100,1003.4800,36.3680,230.0530,112.7570
268,410,204,170,102.7578,12.0309,0.0004,28.1500,1003.4400,36.3580,232.6540,113.0920
268,410,205,170,101.9485,12.0450,0.0004,28.1800,1003.4600,36.3480,234.6430,112.9242
268,410,205,170,101.9485,12.0027,0.0004,28.2100,1003.4600,36.3310,236.8360,112.9242
267,410,205,171,102.7578,12.8596,0.0004,28.2400,1003.4600,36.3100,236.8360,112.9242
267,410,205,170,102.4334,12.0027,0.0004,28.2600,1003.4600,36.3140,238.5520,112.9242
267,410,205,170,109.8030,11.9605,0.0004,28.2800,1003.4600,36.2930,239.0710,112.9242
267,410,205,170,102.4334,12.0168,0.0005,28.3000,1003.4600,36.2760,240.6430,112.9242
267,410,205,169,102.1099,11.5867,0.0004,28.3100,1003.4600,36.2570,241.5260,112.9242
267,410,205,169,99.0855,12.0309,0.0004,28.3300,1003.4400,36.2230,242.4150,113.0920
267,411,205,170,97.8379,12.0168,0.0004,28.3400,1003.4800,36.2090,243.3100,112.7570
267,411,205,170,102.7578,11.9886,0.0004,28.3500,1003.5000,36.2060,243.4900,112.5888
266,411,205,170,102.9204,12.0450,0.0004,28.3600,1003.4800,36.1790,244.0310,112.7570
267,411,204,170,102.5954,11.9605,0.0004,28.3700,1003.4800,36.1670,244.5750,112.7570
266,410,205,171,102.5954,11.9886,0.0004,28.3700,1003.4800,36.1320,244.9390,112.7570
268,411,205,170,97.0657,11.5322,0.0004,28.3800,1003.4800,36.1350,245.3040,112.7570
269,411,205,171,102.7578,12.1300,0.0004,27.9500,1003.4800,36.1380,162.3060,112.7570
268,412,205,170,103.0832,12.0733,0.0004,27.7600,1003.4400,36.1870,179.9140,113.0920
268,412,205,171,102.7578,12.0450,0.0004,27.7100,1003.4800,36.2470,190.9690,112.7570
269,412,205,171,102.7578,12.0733,0.0004,27.7300,1003.4600,36.2700,200.2580,112.9242
268,411,205,170,102.5954,12.0309,0.0004,27.7800,1003.4600,36.3180,208.3670,112.9242
268,411,205,170,102.1099,12.1870,0.0004,27.8400,1003.4400,36.3530,214.0550,113.0920
268,412,205,171,101.6266,12.0168,0.0004,27.9000,1003.4800,36.3570,218.7460,112.7570
268,412,205,171,102.7578,12.0591,0.0004,27.9700,1003.4800,36.3620,221.8410,112.7570
268,412,206,171,102.4334,12.0875,0.0004,28.0200,1003.4600,36.3680,225.7950,112.9242
268,412,206,171,102.5954,12.0309,0.0004,28.0700,1003.4800,36.3760,227.8260,112.7570
268,412,205,171,102.7578,12.1158,0.0004,28.1100,1003.4800,36.3630,229.8930,112.7570
268,412,206,171,100.3484,12.0168,0.0004,28.1500,1003.4800,36.3640,232.8180,112.7570
268,412,205,171,102.1099,12.1728,0.0004,28.1900,1003.5000,36.3480,234.4760,112.5888
267,412,205,171,101.9485,12.2586,0.0004,28.2200,1003.4800,36.3250,235.1450,112.7570
268,412,205,171,102.4334,12.0309,0.0004,28.2400,1003.4600,36.3210,237.0070,112.9242
268,412,206,170,102.5954,12.1300,0.0004,28.2700,1003.4800,36.3050,239.4190,112.7570
268,412,206,171,110.8465,12.0591,0.0004,28.2900,1003.4400,36.2900,240.2920,113.0920
268,412,206,171,102.2715,12.1016,0.0004,28.3100,1003.4400,36.2700,240.2920,113.0920
268,412,206,171,102.9204,12.0591,0.0004,28.3200,1003.4400,36.2600,242.4150,113.0920
268,411,206,171,102.7578,12.0733,0.0004,28.3300,1003.4800,36.2420,242.9510,112.7570
268,412,206,170,102.9204,12.1443,0.0004,28.3400,1003.4600,36.2090,242.2360,112.9242
269,412,206,171,101.9485,12.0733,0.0004,28.3500,1003.4600,36.2000,244.2120,112.9242
269,413,205,171,101.7874,12.0168,0.0004,28.3600,1003.4400,36.1790,243.1310,113.0920
269,412,206,171,100.6665,12.1016,0.0004,28.3700,1003.4600,36.1670,244.3930,112.9242
268,412,206,171,100.3484,12.8297,0.0004,28.3800,1003.4600,36.1520,245.1210,112.9242
269,413,206,171,95.5389,11.5594,0.0004,28.3900,1003.4400,36.1220,246.7740,113.0920
269,413,206,171,102.2715,12.0450,0.0004,27.9600,1003.4600,36.1360,162.6210,112.9242
269,412,206,171,97.2197,12.8896,0.0004,27.7700,1003.4600,36.1930,178.9530,112.9242
268,412,206,171,103.2463,12.0027,0.0004,27.7200,1003.4400,36.2280,190.1970,113.0920
269,413,206,171,104.2300,12.1016,0.0004,27.7400,1003.4600,36.2780,200.5020,112.9242
268,413,206,171,102.4334,12.8596,0.0004,27.7900,1003.4600,36.3180,208.3670,112.9242
268,413,206,171,102.1099,13.1623,0.0004,27.8500,1003.4200,36.3450,213.7770,113.2597
269,413,206,171,102.5954,12.1728,0.0004,27.9100,1003.4800,36.3570,218.3110,112.7570
269,412,206,171,103.9010,12.0168,0.0004,27.9700,1003.4800,36.3560,221.8410,112.7570
269,413,206,171,101.7874,12.2156,0.0004,28.0300,1003.4400,36.3580,225.3320,113.0920
269,413,207,171,101.7874,12.1016,0.0004,28.0800,1003.4600,36.3710,227.9830,112.9242
269,413,207,171,96.1469,12.1158,0.0004,28.1200,1003.4600,36.3640,229.8930,112.9242
269,413,206,171,95.2364,12.0591,0.0004,28.1600,1003.4600,36.3650,231.9980,112.9242
269,413,206,171,101.7874,11.9745,0.0005,28.1900,1003.4600,36.3430,233.8100,112.9242
269,413,207,171,102.4334,12.0450,0.0004,28.2200,1003.4400,36.3310,235.1450,113.0920
268,413,206,171,102.5954,12.1870,0.0004,28.2500,1003.4600,36.3090,236.3260,112.9242
269,413,207,172,108.0846,12.0027,0.0004,28.2800,1003.4600,36.3050,237.8630,112.9242
268,413,206,172,102.1099,12.1158,0.0004,28.2900,1003.4600,36.2900,239.0710,112.9242
268,413,207,171,101.9485,12.0591,0.0003,28.3100,1003.4600,36.2760,239.7670,112.9242
269,413,207,171,101.7874,12.1158,0.0005,28.3300,1003.4200,36.2420,239.7670,113.2597
269,413,206,171,103.2463,12.0309,0.0004,28.3400,1003.4800,36.2380,241.1720,112.7570
269,414,207,171,97.2197,13.1165,0.0004,28.3500,1003.4800,36.2170,243.8510,112.7570
268,414,207,171,107.2352,11.7101,0.0005,28.3600,1003.4600,36.2070,242.4150,112.9242
269,413,206,171,102.5954,12.1158,0.0004,28.3700,1003.4800,36.1730,243.1310,112.7570
269,413,207,171,101.9485,12.0450,0.0004,28.3800,1003.4600,36.1520,244.3930,112.9242
269,413,207,172,101.1454,12.1016,0.0004,28.3900,1003.4600,36.1350,244.2120,112.9242
269,413,207,171,95.8424,12.6663,0.0004,28.3900,1003.4600,36.1290,245.1210,112.9242
269,414,207,171,102.5954,12.0027,0.0004,27.9700,1003.4400,36.1420,161.5240,113.0920
268,414,207,171,98.1484,12.1158,0.0004,27.7800,1003.4400,36.1900,179.1440,113.0920
269,414,207,172,101.7874,12.2442,0.0004,27.7300,1003.4600,36.2240,189.8680,112.9242
269,414,207,171,101.6266,12.0733,0.0004,27.7500,1003.4600,36.2830,199.0480,112.9242
269,414,206,171,101.9485,12.0875,0.0004,27.8000,1003.4400,36.3160,207.8410,113.0920
269,414,207,171,100.6665,12.0450,0.0004,27.8600,1003.4200,36.3340,213.5000,113.2597
269,414,207,172,101.7874,11.9886,0.0005,27.9200,1003.4400,36.3490,218.3110,113.0920
269,415,207,172,101.3055,12.1158,0.0004,27.9800,1003.4200,36.3700,222.1400,113.2597
269,414,207,172,101.7874,12.1585,0.0004,28.0400,1003.4200,36.3580,224.5630,113.2597
268,414,206,172,102.4334,12.1728,0.0004,28.0900,1003.4000,36.3740,227.3540,113.4275
270,414,207,171,101.3055,12.1728,0.0004,28.1300,1003.4400,36.3600,230.0530,113.0920
270,414,207,172,101.7874,12.2442,0.0004,28.1700,1003.4400,36.3300,232.1620,113.0920
270,414,207,172,101.7874,12.1158,0.0004,28.2100,1003.4200,36.3420,233.9760,113.2597
269,413,206,171,101.7874,12.0733,0.0004,28.2300,1003.4400,36.3260,234.6430,113.0920
270,414,207,171,100.9855,12.0875,0.0004,28.2600,1003.4200,36.3090,236.4960,113.2597
269,414,208,172,101.4659,12.1728,0.0004,28.2900,1003.4200,36.2970,237.6910,113.2597
269,414,207,172,101.3055,12.1870,0.0004,28.3000,1003.4200,36.2760,238.8980,113.2597
269,415,207,171,107.9142,12.1300,0.0004,28.3200,1003.4200,36.2710,240.1170,113.2597
269,414,207,172,100.9855,12.1585,0.0004,28.3400,1003.4600,36.2380,240.2920,112.9242
270,414,207,171,100.9855,12.1443,0.0004,28.3500,1003.4600,36.2280,240.6430,112.9242
269,415,207,172,101.4659,12.2299,0.0005,28.3600,1003.4600,36.2010,241.1720,112.9242
269,414,207,171,101.4659,12.1300,0.0004,28.3700,1003.4600,36.2010,243.6700,112.9242
269,415,208,172,101.1454,12.1158,0.0004,28.3800,1003.4600,36.1750,244.5750,112.9242
267,414,208,172,101.6266,12.1016,0.0004,28.3900,1003.4800,36.1520,244.0310,112.7570
267,414,207,172,101.3055,12.0591,0.0004,28.4000,1003.4600,36.1380,244.7570,112.9242
270,415,208,171,96.1469,11.7101,0.0004,28.4100,1003.4600,36.1160,244.9390,112.9242
269,414,207,172,102.9204,12.2299,0.0004,27.9800,1003.4600,36.1380,162.9380,112.9242
269,416,208,172,99.7150,12.1728,0.0004,27.7900,1003.4600,36.1770,178.9530,112.9242
270,415,207,172,103.4096,12.1870,0.0004,27.7400,1003.4400,36.2250,190.3070,113.0920
269,415,207,171,101.6266,12.1870,0.0004,27.7600,1003.4600,36.2740,200.3800,112.9242
269,415,207,172,100.6665,12.1870,0.0004,27.8100,1003.4400,36.2930,207.3180,113.0920
269,414,208,172,101.4659,12.1728,0.0004,27.8600,1003.4400,36.3220,213.2230,113.0920
269,415,208,172,101.1454,12.1585,0.0004,27.9300,1003.5000,36.3430,218.0220,112.5888
269,415,207,172,100.5073,12.2729,0.0004,27.9900,1003.4800,36.3520,222.1400,112.7570
270,416,208,172,109.2847,12.2013,0.0004,28.0400,1003.4400,36.3530,224.7170,113.0920
269,415,208,172,101.3055,12.1158,0.0004,28.0900,1003.4600,36.3550,228.1410,112.9242
270,415,208,172,100.8258,12.1300,0.0004,28.1400,1003.4800,36.3580,229.7330,112.7570
269,415,207,171,101.3055,12.2299,0.0004,28.1800,1003.4600,36.3430,232.9830,112.9242
269,416,207,172,94.6339,12.1300,0.0004,28.2100,1003.4600,36.3310,233.4780,112.9242
270,415,208,172,102.4334,12.2442,0.0004,28.2400,1003.4400,36.3100,234.9780,113.0920
270,416,208,172,103.9010,12.1016,0.0004,28.2700,1003.4600,36.2990,236.8360,112.9242
270,416,208,172,101.7874,12.1728,0.0004,28.2900,1003.4600,36.2900,238.0350,112.9242
270,416,208,171,96.4523,12.1585,0.0004,28.3100,1003.4600,36.2810,238.5520,112.9242
270,415,208,172,102.1099,12.1300,0.0004,28.3300,1003.5000,36.2530,239.5930,112.5888
269,415,208,171,95.2364,12.1016,0.0004,28.3400,1003.4800,36.2430,242.4150,112.7570
269,415,208,172,100.5073,12.0591,0.0004,28.3600,1003.4800,36.2130,241.7030,112.7570
270,415,208,172,94.4839,12.2013,0.0004,28.3700,1003.4800,36.1900,242.4150,112.7570
270,416,208,172,100.6665,12.1585,0.0004,28.3800,1003.4800,36.1750,242.7720,112.7570
270,416,208,172,108.7688,12.2156,0.0004,28.3900,1003.4800,36.1580,242.5930,112.7570
269,416,207,172,99.8730,12.2013,0.0004,28.4000,1003.4800,36.1380,244.9390,112.7570
270,415,208,172,99.2425,12.1016,0.0004,28.4100,1003.5000,36.1160,243.8510,112.5888
271,417,208,172,94.7842,11.7101,0.0004,28.4100,1003.5000,36.1040,244.3930,112.5888
270,416,209,172,100.5073,12.3450,0.0004,27.9800,1003.4600,36.1040,161.8360,112.9242
271,416,207,173,100.9855,12.2156,0.0004,27.8000,1003.4600,36.1600,179.5280,112.9242
271,417,208,172,101.3055,12.3017,0.0004,27.7500,1003.4600,36.2080,190.6370,112.9242
272,416,209,172,100.9855,12.2729,0.0004,27.7600,1003.4600,36.2450,200.2580,112.9242
271,416,209,172,100.9855,11.9045,0.0004,27.8100,1003.4800,36.2930,207.9720,112.7570
271,416,209,173,101.1454,12.2156,0.0004,27.8700,1003.5000,36.3130,213.0850,112.5888
270,417,209,174,100.6665,12.3450,0.0004,27.9300,1003.4800,36.3310,217.5900,112.7570
271,417,209,173,100.9855,12.1870,0.0004,28.0000,1003.4800,36.3340,221.3930,112.7570
271,417,208,173,101.6266,12.2586,0.0004,28.0500,1003.4600,36.3430,225.0240,112.9242
271,416,208,173,101.3055,12.1300,0.0004,28.1000,1003.4400,36.3550,227.0400,113.0920
271,417,209,173,100.0312,12.2156,0.0005,28.1500,1003.4800,36.3280,230.0530,112.7570
271,417,208,173,101.3055,12.2442,0.0004,28.1900,1003.4600,36.3090,231.6720,112.9242
271,418,209,172,100.3484,12.2729,0.0004,28.2200,1003.4400,36.3080,233.9760,113.0920
271,418,209,173,99.7150,12.2873,0.0004,28.2500,1003.4800,36.3090,234.6430,112.7570
271,417,208,173,101.3055,12.0309,0.0004,28.2800,1003.4600,36.2880,236.8360,112.9242
271,417,208,173,100.8258,12.2586,0.0004,28.3000,1003.4600,36.2760,238.2070,112.9242
271,417,209,173,100.3484,12.2586,0.0004,28.3200,1003.4600,36.2600,239.0710,112.9242
271,417,208,173,100.8258,12.3017,0.0004,28.3400,1003.5000,36.2260,238.8980,112.5888
272,418,209,173,99.8730,13.1623,0.0004,28.3500,1003.5000,36.2220,240.8190,112.5888
272,417,209,173,99.7150,12.1443,0.0004,28.3600,1003.4800,36.1900,240.8190,112.7570
272,418,209,173,100.0312,12.2156,0.0004,28.3800,1003.4800,36.1860,242.4150,112.7570
271,417,208,173,100.3484,12.1728,0.0004,28.3900,1003.4800,36.1690,241.7030,112.7570
272,418,209,173,99.3998,12.2013,0.0003,28.4000,1003.4800,36.1510,243.1310,112.7570
272,417,209,172,99.8730,12.1728,0.0004,28.4000,1003.4600,36.1270,243.1310,112.9242
272,418,209,173,100.6665,12.2299,0.0004,28.4100,1003.5000,36.1100,243.4900,112.5888
272,418,208,173,93.1436,11.6551,0.0005,28.4200,1003.4800,36.0930,244.9390,112.7570
272,418,210,173,95.9946,12.1585,0.0004,27.9900,1003.4800,36.1040,161.5240,112.7570
272,418,210,173,99.7150,12.2873,0.0004,27.8000,1003.4600,36.1540,179.1440,112.9242
272,418,210,174,108.4262,12.3017,0.0004,27.7500,1003.4800,36.1970,190.7470,112.7570
272,418,209,173,99.3998,12.2442,0.0004,27.7700,1003.4800,36.2400,199.4090,112.7570
271,418,210,174,96.2994,12.2729,0.0004,27.8200,1003.4600,36.2760,207.1870,112.9242
272,419,210,173,100.6665,12.2873,0.0004,27.8800,1003.4800,36.3070,212.9470,112.7570
271,418,209,174,102.7578,12.2873,0.0004,27.9400,1003.4600,36.3110,217.4470,112.9242
272,419,209,174,100.0312,12.2586,0.0004,28.0000,1003.4600,36.3400,221.8410,112.9242
271,418,210,173,95.3875,12.3017,0.0004,28.0600,1003.4600,36.3260,224.5630,112.9242
272,418,209,174,100.0312,12.2299,0.0004,28.1100,1003.5000,36.3210,227.5110,112.5888
271,418,210,173,99.2425,12.2442,0.0004,28.1600,1003.4800,36.3430,229.2530,112.7570
272,419,209,174,94.0351,11.6964,0.0003,28.1900,1003.4800,36.3200,231.6720,112.7570
271,418,209,173,98.6159,12.1158,0.0004,28.2300,1003.4800,36.2980,233.3130,112.7570
272,419,210,174,99.0855,12.2873,0.0004,28.2600,1003.4600,36.2920,235.3130,112.9242
272,419,210,174,98.7722,12.1870,0.0004,28.2900,1003.4400,36.2840,235.6500,113.0920
272,418,209,174,99.7150,11.7515,0.0004,28.3100,1003.4600,36.2700,237.1770,112.9242
271,418,210,174,105.5555,12.2013,0.0004,28.3300,1003.4400,36.2420,237.8630,113.0920
272,419,210,174,98.3039,12.3017,0.0004,28.3400,1003.4600,36.2320,240.1170,112.9242
272,419,210,175,99.2425,12.2442,0.0004,28.3600,1003.4800,36.2130,239.5930,112.7570
272,419,209,173,91.9676,12.2729,0.0004,28.3700,1003.4800,36.1960,241.5260,112.7570
271,418,209,173,103.9010,12.2873,0.0004,28.3800,1003.4800,36.1750,243.1310,112.7570
272,419,210,174,97.8379,12.3161,0.0004,28.3900,1003.4800,36.1580,241.7030,112.7570
271,419,209,174,98.1484,12.3305,0.0004,28.4000,1003.4800,36.1510,242.9510,112.7570
271,418,210,174,98.1484,12.2873,0.0004,28.4100,1003.5000,36.1220,243.6700,112.5888
272,419,210,174,99.2425,12.2442,0.0003,28.4200,1003.4800,36.1040,244.3930,112.7570
273,419,210,174,93.1436,11.7515,0.0004,28.4200,1003.4800,36.0870,244.3930,112.7570
273,419,209,174,98.9287,12.3739,0.0004,28.0000,1003.4800,36.1080,161.6800,112.7570
273,420,210,174,99.0855,12.3017,0.0004,27.8100,1003.4800,36.1430,178.9530,112.7570
272,419,210,175,99.0855,12.3594,0.0004,27.7600,1003.4600,36.1930,189.8680,112.9242
272,419,210,174,99.7150,12.3161,0.0004,27.7800,1003.4600,36.2300,200.1360,112.9242
272,420,210,175,98.3039,12.3017,0.0004,27.8300,1003.4400,36.2670,207.0570,113.0920
273,420,211,175,97.9930,12.3883,0.0004,27.8900,1003.4600,36.3090,210.3630,112.9242
272,420,210,174,98.6159,12.3305,0.0004,27.9500,1003.5000,36.3130,217.8780,112.5888
273,420,210,174,98.7722,12.3017,0.0004,28.0100,1003.4800,36.3150,221.9900,112.7570
273,420,210,175,98.7722,12.3305,0.0004,28.0600,1003.4400,36.3150,224.5630,113.0920
272,420,210,174,99.7150,12.2442,0.0004,28.1100,1003.4800,36.3270,227.0400,112.7570
273,420,210,174,98.3039,12.2442,0.0004,28.1600,1003.4800,36.3200,229.8930,112.7570
272,420,211,174,98.4598,12.3594,0.0004,28.2000,1003.4800,36.3080,231.1840,112.7570
272,420,210,175,99.2425,12.3739,0.0004,28.2300,1003.4800,36.2980,233.3130,112.7570
272,420,211,175,98.6159,12.1870,0.0004,28.2600,1003.4600,36.2920,234.6430,112.9242
273,420,210,175,98.3039,12.1443,0.0004,28.2900,1003.4800,36.2720,236.1570,112.7570
273,420,210,175,98.6159,12.3450,0.0004,28.3100,1003.4800,36.2700,237.1770,112.7570
272,420,210,175,95.6906,12.3883,0.0004,28.3300,1003.5200,36.2470,238.2070,112.4210
272,420,210,175,99.5573,12.3450,0.0004,28.3500,1003.5200,36.2280,238.8980,112.4210
273,420,211,174,99.3998,12.3594,0.0004,28.3600,1003.4800,36.2010,239.7670,112.7570
273,419,211,174,99.0855,12.2729,0.0004,28.3800,1003.5000,36.1860,240.4680,112.5888
272,420,210,174,95.2364,12.3450,0.0004,28.3900,1003.5000,36.1690,241.1720,112.5888
273,419,211,175,98.3039,13.1929,0.0004,28.4000,1003.4800,36.1680,242.4150,112.7570
273,420,210,175,98.6159,12.2729,0.0004,28.4100,1003.5000,36.1270,243.4900,112.5888
273,421,210,175,97.9930,12.2299,0.0004,28.4200,1003.4800,36.1100,243.4900,112.7570
272,420,211,174,99.3998,12.2299,0.0004,28.4200,1003.4600,36.0990,243.8510,112.9242
272,420,210,175,93.2916,11.8347,0.0004,28.4300,1003.4800,36.0890,244.7570,112.7570
272,421,211,174,97.8379,12.3305,0.0004,28.0000,1003.4600,36.0840,160.4410,112.9242
273,420,211,175,94.4839,12.2586,0.0004,27.8200,1003.4600,36.1430,178.7620,112.9242
273,420,211,174,99.2425,12.3883,0.0004,27.7700,1003.4600,36.1980,190.4170,112.9242
273,421,211,175,99.2425,12.3305,0.0004,27.7800,1003.4600,36.2410,198.8080,112.9242
273,421,211,174,99.5573,12.2873,0.0004,27.8300,1003.4800,36.2720,206.1500,112.7570
272,421,210,175,100.5073,11.8069,0.0004,27.8900,1003.5000,36.2920,213.5000,112.5888
272,421,211,175,98.7722,12.3739,0.0004,27.9500,1003.5000,36.3300,217.4470,112.5888
273,420,211,175,97.6830,12.3161,0.0003,28.0200,1003.4800,36.3210,222.1400,112.7570
272,420,211,174,93.8859,12.0733,0.0004,28.0700,1003.4800,36.3310,224.2580,112.7570
273,420,210,174,92.5538,12.3883,0.0004,28.1200,1003.4800,36.3290,226.1050,112.7570
273,421,211,175,98.1484,12.2586,0.0004,28.1700,1003.5000,36.3300,229.4130,112.5888
273,420,211,174,98.7722,12.3883,0.0004,28.2100,1003.4800,36.3020,230.8600,112.7570
273,422,211,175,102.9204,12.3594,0.0004,28.2400,1003.4800,36.2870,232.8180,112.7570
273,422,210,175,91.3848,12.3161,0.0004,28.2700,1003.5000,36.2880,234.4760,112.5888
